,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
18,23277,0.8183475091130012,0.8188405797101449,0.8071065989847716,1,0.40422033433817484,,,,,,,,0.0,,,,0.4600402955003358,78~~45~~56
19,23522,0.8183475091130012,0.8018237082066869,0.8205546492659054,1,0.7547169811320755,,,,,,,,0.0,,,,0.7874772945827546,228
20,23621,0.8183475091130012,0.6778542742398164,0.6669341894060995,1,0.44460028050490885,,,,,,,,0.0,,,,0.5171394799054374,94~~104~~55
21,35682,0.7074904319300164,0.7642441124335275,0.8271028037383178,1,0.787422497785651,,,,,,,,1.0,,,,0.787422497785651,20
22,36252,0.7074904319300164,0.7640791476407914,0.776595744680851,1,0.2100487692597034,,,,,,,,0.0,,,,0.9114935464044254,28
23,36745,0.7074904319300164,0.8047834518422754,0.8302828618968386,1,0.8803418803418803,,,,,,,,1.0,,,,0.8151177074393794,
24,37170,0.7074904319300164,0.8018237082066869,0.8365243004418262,2,0.944444437678796,,,,,,,,1.0,,,,0.9114935464044254,61
25,37642,0.7074904319300164,0.7420937840785169,0.8084577114427861,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
26,38196,0.7074904319300164,0.5636363636363636,0.846153445963329,1,0.6032558731130555,,,,,,,,0.0,,,,0.7422166874221668,279
27,38553,0.7074904319300164,0.819971870604782,0.8888888888888888,3,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,205
28,38923,0.7074904319300164,0.7651527663088357,0.84,1,0.9905660377358491,,,,,,,,1.0,,,,0.8151177074393794,
29,39308,0.7074904319300164,0.7680771290840921,0.6842105263157895,1,0.8803418803418803,,,,,,,,1.0,,,,0.8151177074393794,
30,39522,0.7074904319300164,0.7374545454545455,0.7469879518072289,1,0.5672864796722344,,,,,,,,0.0,,,,0.764367816091954,254~~204~~24~~45
31,39718,0.7074904319300164,0.7635997313633311,0.8103448275862069,1,1.0,,,,,,,,1.0,,,,0.8151177074393794,
32,40101,0.7074904319300164,0.7998400852878464,0.9599999999932433,1,0.7211895910780669,,,,,,,,1.0,,,,0.7211895910780669,17
33,40437,0.7074904319300164,0.7760109041344844,0.8088495575221238,1,0.7080772607550483,,,,,,,,0.0,,,,0.6572769953051644,80
34,43944,0.74780526735834,0.6537396121883656,0.7386215864759428,3,,,,,,,,,,,,,0.7098393574297188,10
35,44047,0.74780526735834,0.7808219178082192,0.8135593220338984,2,0.7080772607550483,,,,,,,,,,,,0.8182740033089608,31
36,44877,0.74780526735834,0.7834710743801653,0.8064516129032258,3,0.8675564681724846,,,,,,,,,,,,0.7757793764988009,119
37,45036,0.74780526735834,0.842391304347826,0.9105839416058394,3,,,,,,,,,,,,,0.9149262536873156,69~~121
38,45142,0.8246063712925669,0.7233047544816835,0.6634146341463415,1,0.7603663613655287,,,,,,,,,,,,0.5856545961002786,9~~1
39,45312,0.8246063712925669,0.7651527663088357,0.8083333333333333,1,0.8675564681724846,,,,,,,,,,,,0.8151177074393794,
40,45635,0.8246063712925669,0.7680771290840921,0.8316831683168316,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
41,45762,0.8246063712925669,0.7374545454545455,0.6945812807881774,1,0.735886524822695,,,,,,,,,,,,0.7757793764988009,48
42,45875,0.8246063712925669,0.7635997313633311,0.8615384615384616,1,0.8837920489296636,,,,,,,,,,,,0.8151177074393794,
43,46084,0.8246063712925669,0.7998400852878464,0.8507462686567164,2,0.8282442748091603,,,,,,,,,,,,0.8282442748091603,8
44,46320,0.8246063712925669,0.7760109041344844,0.7428924598269468,2,0.6818181818181818,,,,,,,,,,,,0.6572769953051644,48
45,46520,0.8246063712925669,0.9508196721311475,0.9636363636363636,1,0.8903846153846153,,,,,,,,,,,,0.8151177074393794,
46,46740,0.8246063712925669,0.6898954703832753,0.7226074895977809,4,0.7810205218285421,,,,,,,,,,,,0.8151177074393794,
47,46975,0.8246063712925669,0.732702542874039,0.7466666666666667,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,65
48,47189,0.8246063712925669,0.82,0.8115942028985508,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
49,47421,0.8246063712925669,0.7413522012578616,0.7114624505928854,1,0.7649122807017544,,,,,,,,,,,,0.8084730803177406,25
50,47450,0.8246063712925669,0.7241379310344828,0.8305084745762712,2,,,,,,,,,,,,,0.793036750483559,65~~16
51,47540,0.8246063712925669,0.7808764940239044,0.6952380952380952,1,0.7080772607550483,,,,,,,,,,,,0.6337890625,134~~10~~77
52,47732,0.8246063712925669,0.8167821401077752,0.8707482993197279,1,0.40422033433817484,,,,,,,,,,,,0.4436379163108454,163~~50~~98
53,47867,0.8246063712925669,0.8517857142857143,0.8235294117647058,1,0.735886524822695,,,,,,,,,,,,0.7757793764988009,158
54,47984,0.8246063712925669,0.816247582205029,0.9565217391304348,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,84
55,48754,0.8246063712925669,0.6801007556675063,0.8124999903703575,1,0.9080188679245284,,,,,,,,,,,,0.9080188679245284,74
56,63023,0.7913722573447378,0.8431177446102819,0.8775510204081632,2,,,,,,,,,,,,,0.8958333333333334,22
57,63375,0.7913722573447378,0.7642441124335275,0.8166666666666667,1,0.6313841598815693,,,,,,,,,,,,0.6413043478260869,17
58,63869,0.7913722573447378,0.804635761589404,0.7083333333333334,1,0.6251421426827629,,,,,,,,,,,,0.8374125874125874,21
59,64262,0.7913722573447378,0.7065217391304348,0.6327433628318584,1,,,,,,,,,,,,,0.7874772945827546,150
60,64468,0.7913722573447378,0.8018237082066869,0.8365243004418262,1,0.9481481481481482,,,,,,,,,,,,0.8151177074393794,
61,64777,0.7913722573447378,0.7420937840785169,0.7459105779716467,1,0.7557471264367817,,,,,,,,,,,,0.8151177074393794,
62,65187,0.7913722573447378,0.9024390243902439,0.9333332066809616,1,0.9230760502575904,,,,,,,,,,,,0.7874772945827546,246
63,65648,0.7913722573447378,0.819971870604782,0.92,1,,,,,,,,,,,,,0.8151177074393794,
64,65891,0.7913722573447378,0.7651527663088357,0.7395833333333334,1,0.996061389128219,,,,,,,,,,,,0.8564476885644768,347~~89
65,66196,0.7913722573447378,0.7680771290840921,0.7009803921568627,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,144
66,66384,0.7913722573447378,0.7374545454545455,0.7101449275362319,2,0.44460028050490885,,,,,,,,,,,,0.36649214659685864,191~~155~~2
67,84731,0.7188590190847527,0.8172521120497999,0.8132890365448505,2,,,,,,,,,,,,,0.8151177074393794,
68,85212,0.7188590190847527,0.8047834518422754,0.8149606299212598,1,0.40422033433817484,,,,,,,,,,,,0.4436379163108454,26~~13~~23
69,85767,0.7188590190847527,0.3794642857142857,0.5849056603773585,1,0.9999963427313591,,,,,,,,,,,,0.7422166874221668,175
70,86131,0.7188590190847527,0.7420937840785169,0.683495145631068,1,,,,,,,,,,,,,0.7874772945827546,204
71,86603,0.7188590190847527,0.8603773584905661,0.8324873096446701,2,,,,,,,,,,,,,0.8311131180853466,107
72,87002,0.7188590190847527,0.819971870604782,0.8984771573604061,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,194
73,87535,0.7188590190847527,0.7651527663088357,0.8976377952755905,1,0.8675564681724846,,,,,,,,,,,,0.8151177074393794,
74,87735,0.7188590190847527,0.7680771290840921,0.7009803921568627,1,0.7209302325581395,,,,,,,,,,,,0.8182740033089608,253
75,88089,0.7188590190847527,0.7374545454545455,0.6757679180887372,2,0.8087167070217918,,,,,,,,,,,,0.6572769953051644,51
76,88254,0.7188590190847527,0.6951026856240127,0.7333333729865671,1,0.6498846519202063,,,,,,,,,,,,0.6103896103896104,10
77,88632,0.7188590190847527,0.7998400852878464,0.950920245398773,1,0.9985344029971208,,,,,,,,,,,,0.8312064965197216,57
78,89207,0.7188590190847527,0.7760109041344844,0.9057971014492754,1,0.9057971014492754,,,,,,,,,,,,0.8151177074393794,
79,89305,0.7188590190847527,0.9229607250755287,0.8932806324110671,1,0.808,,,,,,,,,,,,0.8374125874125874,6
80,89726,0.7188590190847527,0.7186580341377281,0.7453027139874739,3,,,,,,,,,,,,,0.8151177074393794,
81,90089,0.7188590190847527,0.732702542874039,0.9896147070397507,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,220
82,90259,0.7188590190847527,0.82,0.857142685081693,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
83,90424,0.7188590190847527,0.7413522012578616,0.8097165991902834,1,0.8803418803418803,,,,,,,,,,,,0.8151177074393794,
84,90604,0.7188590190847527,0.7241379310344828,0.7983870967741935,4,,,,,,,,,,,,,0.8656424581005586,123
85,90728,0.7188590190847527,0.7808764940239044,0.6727272727272727,1,,,,,,,,,,,,,0.7874772945827546,395
86,91018,0.7188590190847527,0.8167821401077752,0.7500282612834628,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,572
87,95515,0.8068513119533528,0.7065217391304348,0.6327433628318584,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
88,95711,0.8068513119533528,0.6702557200538358,0.620253164556962,1,0.6802979803464563,,,,,,,,,,,,0.8367029548989113,2
89,96059,0.8068513119533528,0.7753568745304282,0.7708779443254818,2,0.7649122807017544,,,,,,,,,,,,0.8084730803177406,21
90,96342,0.8068513119533528,0.9024390243902439,0.846153445963329,1,,,,,,,,,,,,,0.7422166874221668,151
91,96710,0.8068513119533528,0.819971870604782,0.8412698412698413,1,0.40422033433817484,,,,,,,,,,,,0.06451612903225806,110~~66~~11
92,96999,0.7724448253696165,0.7651527663088357,0.8222222222222222,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
93,97452,0.7724448253696165,0.7680771290840921,0.6842105263157895,1,0.8803418803418803,,,,,,,,1.0,,,,0.8151177074393794,
94,97629,0.7724448253696165,0.7374545454545455,0.8795180722891566,1,0.5587044534412956,,,,,,,,1.0,,,,0.6549707602339181,62~~43~~9~~9
95,97736,0.7724448253696165,0.6951026856240127,0.6,1,0.703030303030303,,,,,,,,1.0,,,,0.8151177074393794,
96,98029,0.7724448253696165,0.7998400852878464,0.9027777777777778,1,0.996061389128219,,,,,,,,1.0,,,,0.8151177074393794,
97,98618,0.7724448253696165,0.7760109041344844,0.9057971014492754,2,0.9057971014492754,,,,,,,,1.0,,,,0.8151177074393794,
98,98791,0.7724448253696165,0.9508196721311475,0.9636363636363636,1,0.6837455830388692,,,,,,,,1.0,,,,0.8374125874125874,13
99,98944,0.7724448253696165,0.7186580341377281,0.6357827476038339,1,0.8903846153846153,,,,,,,,1.0,,,,0.8151177074393794,
100,99331,0.7724448253696165,0.732702542874039,0.6888888888888889,1,0.7603663613655287,,,,,,,,0.0,,,,0.5856545961002786,230~~14
101,99493,0.7724448253696165,0.82,0.8749999999999968,1,0.735886524822695,,,,,,,,0.0,,,,0.7757793764988009,67
102,99767,0.7724448253696165,0.7413522012578616,0.6415094339622641,1,0.735886524822695,,,,,,,,1.0,,,,0.7757793764988009,89
103,99828,0.7724448253696165,0.7241379310344828,0.7983870967741935,5,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,132~~48
104,99934,0.7724448253696165,0.7808764940239044,0.8421052631578947,1,0.7578402845134173,,,,,,,,0.0,,,,0.1638655462184874,4~~156~~93
105,100104,0.7724448253696165,0.8167821401077752,0.8393782383419689,1,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,115
106,100304,0.7724448253696165,0.8517857142857143,0.8771929824561403,1,0.787422497785651,,,,,,,,1.0,,,,0.787422497785651,23
107,100512,0.7724448253696165,0.816247582205029,0.7810205218285421,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
108,102313,0.7724448253696165,0.7514711753341424,0.7514711753341424,1,1.0,,,,,,,,1.0,,,,0.8151177074393794,
109,102946,0.7573667711598746,0.7753568745304282,0.7886178861788617,2,0.7649122807017544,,,,,,,,,,,,0.8084730803177406,17
110,103231,0.7573667711598746,0.8581669226830517,0.839942321557318,1,,,,,,,,,,,,,0.9114935464044254,22
111,103856,0.7573667711598746,0.819971870604782,0.8984771573604061,1,,,,,,,,,,,,,0.8564476885644768,146~~61
112,104132,0.7573667711598746,0.7651527663088357,0.7982456140350878,2,0.9979338842975206,,,,,,,,,,,,0.8151177074393794,
113,104542,0.7573667711598746,0.7680771290840921,0.8316831683168316,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
114,104861,0.7573667711598746,0.7374545454545455,0.8795180722891566,1,0.44460028050490885,,,,,,,,,,,,0.36649214659685864,187~~144~~7
115,105015,0.7573667711598746,0.6951026856240127,0.638888888888889,2,0.7996586311206373,,,,,,,,,,,,0.8151177074393794,
116,105266,0.7573667711598746,0.7998400852878464,0.9166666666666666,1,0.8282442748091603,,,,,,,,,,,,0.8282442748091603,11
117,105988,0.7573667711598746,0.7760109041344844,0.9057971014492754,2,0.735886524822695,,,,,,,,,,,,0.7757793764988009,103
118,106154,0.7573667711598746,0.9508196721311475,0.9444444444444443,1,0.9188679245283019,,,,,,,,,,,,0.8151177074393794,
119,106494,0.7573667711598746,0.7186580341377281,0.7453027139874739,2,0.926829268292683,,,,,,,,,,,,0.8151177074393794,
120,106772,0.7573667711598746,0.732702542874039,0.6052631578947368,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
121,146235,0.8163424124513619,0.7105263157894737,0.9411073478897083,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,46
122,146480,0.8163424124513619,0.8083394294074616,0.753968253968254,1,0.8947368421052632,,,,,,,,,,,,0.8595513445729414,20
123,146675,0.8163424124513619,0.6986970684039088,0.7625979843225084,2,0.7810205218285421,,,,,,,,,,,,0.7694323144104803,14~~9
124,146914,0.8163424124513619,0.8274582560296846,0.7999999999992836,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,147
125,147127,0.8163424124513619,0.7235817575083426,0.7876958224543081,9,,,,,,,,,,,,,0.793036750483559,57~~12
126,147363,0.8163424124513619,0.7808219178082192,0.711864406779661,1,0.6939187947822891,,,,,,,,,,,,0.8182740033089608,196
127,147707,0.8163424124513619,0.7826938943894389,0.8295165394402035,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
128,148020,0.8548802946593002,0.6907015590200446,0.696,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,11
129,148315,0.8548802946593002,0.8083394294074616,0.8819444444444444,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
130,148522,0.8548802946593002,0.6986970684039088,0.7625979843225084,1,,,,,,,,,,,,,0.7694323144104803,9~~5
131,148693,0.8548802946593002,0.8274582560296846,0.9017857142857143,1,0.6939187947822891,,,,,,,,,,,,0.6856561546286877,88~~12~~19
132,148969,0.8548802946593002,0.8209920920201293,0.7939367311072056,2,0.7810205218285421,,,,,,,,,,,,0.8151177074393794,
133,149158,0.8548802946593002,0.7808219178082192,0.8146964856230032,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
134,149809,0.8548802946593002,0.7987297415681122,0.7157360406091371,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,109
135,150107,0.8548802946593002,0.657672849915683,0.9999265652034257,1,0.7810205218285421,,,,,,,,,,,,0.8311131180853466,31
136,150269,0.8548802946593002,0.7642441124335275,0.7288732394366197,1,0.6313841598815693,,,,,,,,,,,,0.6413043478260869,12
137,150576,0.8548802946593002,0.804635761589404,0.7083333333333334,1,0.9411073478897083,,,,,,,,,,,,0.8311131180853466,53
138,150843,0.8548802946593002,0.7065217391304348,0.8404255319148937,2,,,,,,,,,,,,,0.9149262536873156,137~~265
139,150975,0.8548802946593002,0.3794642857142857,0.5849056603773585,1,0.9999963427313591,,,,,,,,,,,,0.7422166874221668,293
140,151236,0.8548802946593002,0.7420937840785169,0.8084577114427861,1,0.8947368421052632,,,,,,,,,,,,0.8595513445729414,127
141,159086,0.862607338017174,0.6907015590200446,0.6335877862595419,1,0.5672864796722344,,,,,,,,1.0,,,,0.48710166919575115,37~~19~~5
142,159261,0.862607338017174,0.812735364601164,0.8516129032258064,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
143,159498,0.862607338017174,0.56,0.7463768115942029,2,0.9411073478897083,,,,,,,,1.0,,,,0.8015267175572519,2
144,159677,0.862607338017174,0.8274582560296846,0.75,2,0.7374485596707819,,,,,,,,1.0,,,,0.8182740033089608,129
145,159846,0.862607338017174,0.7235817575083426,0.7876958224543081,1,0.6674320199718824,,,,,,,,1.0,,,,0.8564476885644768,49~~16
146,160054,0.862607338017174,0.7808219178082192,0.5862068965517241,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,52
147,160323,0.862607338017174,0.7987297415681122,0.8393351800554016,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,86
148,160752,0.862607338017174,0.757094211123723,0.7741935483870974,1,0.8666665954494969,,,,,,,,1.0,,,,0.8151177074393794,
149,160979,0.862607338017174,0.7642441124335275,0.7989690721649485,1,0.367603550295858,,,,,,,,0.0,,,,0.400676246830093,13
150,161288,0.862607338017174,0.7114889232354457,0.6483516483516484,1,0.7894736840817848,,,,,,,,1.0,,,,0.8151177074393794,
151,161517,0.862607338017174,0.8047834518422754,0.7579908675799086,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,103
152,161708,0.862607338017174,0.8018237082066869,0.6728395061728395,1,0.4324324324324325,,,,,,,,1.0,,,,0.7874772945827546,181
153,162138,0.862607338017174,0.7626373626373626,0.8552631578947368,1,0.735886524822695,,,,,,,,1.0,,,,0.7757793764988009,138
154,162311,0.862607338017174,0.9024390243902439,0.9333332066809616,1,0.7777788652324182,,,,,,,,1.0,,,,0.7422166874221668,331
155,162608,0.862607338017174,0.819971870604782,0.8409090909090909,1,0.6939187947822891,,,,,,,,0.0,,,,0.597864768683274,274~~44~~153
156,162787,0.862607338017174,0.7651527663088357,0.7395833333333334,1,0.41014799154334036,,,,,,,,1.0,,,,0.325,8~~8~~3
157,163113,0.862607338017174,0.7680771290840921,0.8316831683168316,1,0.7649122807017544,,,,,,,,1.0,,,,0.8084730803177406,49
158,163240,0.862607338017174,0.7374545454545455,0.7949709864603481,1,0.7374485596707819,,,,,,,,1.0,,,,0.8151177074393794,
159,163412,0.862607338017174,0.6951026856240127,0.8181801311381656,1,0.5292307692307693,,,,,,,,0.0,,,,0.8151177074393794,
160,163735,0.862607338017174,0.7998400852878464,0.8512396694214877,1,0.888852715217922,,,,,,,,1.0,,,,0.8151177074393794,
161,163843,0.862607338017174,0.7760109041344844,0.7428087986463621,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
162,179476,0.6666685765386416,0.7233047544816835,0.825,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
163,196068,0.7793893129770992,0.7105263157894737,0.5757575757575784,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,30
164,196356,0.7793893129770992,0.8083394294074616,0.8187919463087249,1,0.40422033433817484,,,,,,,,,,,,0.4117647058823529,126~~60~~6
165,196634,0.7793893129770992,0.8522727272727273,0.7463768115942029,2,,,,,,,,,,,,,0.7590361445783133,19~~9
166,196894,0.7793893129770992,0.8274582560296846,0.7692307692307693,1,0.7810205218285421,,,,,,,,,,,,0.7694323144104803,38~~15
167,197149,0.7793893129770992,0.8209920920201293,0.7939367311072056,4,0.5755780585747059,,,,,,,,,,,,0.9149262536873156,44~~71
168,197392,0.7793893129770992,0.7808219178082192,0.5862068965517241,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,90
169,197528,0.7793893129770992,0.7670595226304843,0.8431703204047217,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,69
170,212860,0.8653198653198653,0.7105263157894737,0.8329832114845016,1,0.5672864796722344,,,,,,,,1.0,,,,0.5019206145966709,55~~28~~14
171,213110,0.8653198653198653,0.8083394294074616,0.8378378378378378,1,0.8243167875069716,,,,,,,,1.0,,,,0.8595513445729414,21
172,213257,0.8653198653198653,0.6986970684039088,0.775599128540305,2,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,3
173,213493,0.8653198653198653,0.6844660194174758,0.7906976744186046,2,0.6939187947822891,,,,,,,,1.0,,,,0.597864768683274,94~~5~~23
174,213620,0.8653198653198653,0.7235817575083426,0.7876958224543081,2,0.7810205218285421,,,,,,,,1.0,,,,0.793036750483559,32~~4
175,213773,0.8653198653198653,0.7808219178082192,0.7480769230769231,1,0.7603663613655287,,,,,,,,1.0,,,,0.6337890625,111~~16~~37
176,214102,0.8653198653198653,0.7826938943894389,0.7152,1,1.0,,,,,,,,1.0,,,,1.0,35
177,214493,0.8653198653198653,0.757094211123723,0.7707006369426752,1,0.7058823529411768,,,,,,,,1.0,,,,0.7874772945827546,97
178,214624,0.8653198653198653,0.775390625,0.7727748691099476,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,108
179,214797,0.8653198653198653,0.8172521120497999,0.8299542184434271,1,0.7810205218285421,,,,,,,,1.0,,,,0.8367029548989113,9
180,214848,0.8653198653198653,0.6702870442203258,0.6702870442203258,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,85
181,215344,0.9299123904881101,0.8083394294074616,0.7604166666666666,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,8
182,215467,0.9299123904881101,0.8666666666666667,0.8598130841121495,1,0.7810205218285421,,,,,,,,1.0,,,,0.8312064965197216,16
183,215643,0.9299123904881101,0.6844660194174758,0.603448275862069,1,0.40422033433817484,,,,,,,,1.0,,,,0.21296296296296297,55~~5~~22
184,215764,0.9299123904881101,0.6537396121883656,0.7386215864759428,2,0.7810205218285421,,,,,,,,0.0,,,,0.9114935464044254,11
185,215908,0.9299123904881101,0.6844660194174758,0.7777788652324182,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
186,216076,0.9299123904881101,0.751412429378531,0.7939367311072056,4,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,17
187,216136,0.9299123904881101,0.7374545454545455,0.751004016064257,1,0.8087167070217918,,,,,,,,0.0,,,,0.6572769953051644,7
188,222331,0.875,0.6907015590200446,0.7905759162303665,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
189,230561,0.5930851063829787,0.7105263157894737,0.6046511627906976,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,35
190,230601,0.5930851063829787,0.7823439878234398,0.7823439878234398,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,66
191,230605,0.5930851063829787,0.7105263157894737,0.7996586311206373,2,0.7083858764186634,,,,,,,,,,,,0.5019206145966709,100~~60~~24
192,230727,0.5930851063829787,0.7573369109508636,0.7478260869565218,1,0.7557471264367817,,,,,,,,,,,,0.5721925133689839,91~~1
193,231683,0.7368421052631579,0.7233047544816835,0.6291390728476821,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,10
194,231825,0.7948866937826845,0.6907015590200446,0.6335877862595419,1,0.5672864796722344,,,,,,,,0.0,,,,0.48710166919575115,40~~18~~5
195,232144,0.7948866937826845,0.812735364601164,0.8177083333333334,1,1.0,,,,,,,,1.0,,,,1.0,20
196,232428,0.7948866937826845,0.6751515151515152,0.6681222707423581,1,0.7810205218285421,,,,,,,,0.0,,,,0.8151177074393794,
197,232680,0.7948866937826845,0.7617758527341635,0.7647058823529411,3,0.40422033433817484,,,,,,,,1.0,,,,0.30392156862745096,39~~81~~35
198,233089,0.7948866937826845,0.6537396121883656,0.7386215864759428,4,0.9738970063390837,,,,,,,,1.0,,,,0.8564476885644768,106~~34
199,233204,0.7948866937826845,0.7808219178082192,0.8135593220338984,1,0.7557471264367817,,,,,,,,0.0,,,,0.6337890625,143~~30~~76
200,233906,0.7948866937826845,0.7834710743801653,0.8064516129032258,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,129
201,234253,0.7948866937826845,0.8431177446102819,0.853566958698373,1,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,39
202,234487,0.7948866937826845,0.775390625,0.7720403022670025,1,0.367603550295858,,,,,,,,0.0,,,,0.400676246830093,12
203,235088,0.7948866937826845,0.7120181405895691,0.7272727272727273,1,0.869565217366605,,,,,,,,0.0,,,,0.4659090909090909,318~~13
204,235373,0.7948866937826845,0.7065217391304348,0.7999999999999999,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,126
205,235536,0.7948866937826845,0.8018237082066869,0.6728395061728395,1,0.3030303030303091,,,,,,,,0.0,,,,0.7422166874221668,359
206,235939,0.7948866937826845,0.7753568745304282,0.7708779443254818,2,0.7649122807017544,,,,,,,,1.0,,,,0.8084730803177406,23
207,241775,0.7816091954022989,0.6907015590200446,0.6794871794871795,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,29
208,242063,0.7816091954022989,0.812735364601164,0.8681672025723473,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,29
209,242452,0.7816091954022989,0.8522727272727273,0.7463768115942029,4,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
