Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
23277,0.818347509,0.81884058,0.807106599,1,0.404220334,0.460040296,179,41.76164093,33.83247165,84.67781148,28.25251601,0
23522,0.818347509,0.801823708,0.820554649,1,0.754716981,0.787477295,228,41.76164093,19.72906404,29.96153846,25.32002607,0
23621,0.818347509,0.677854274,0.666934189,1,0.444600281,0.51713948,253,41.76164093,32.18840419,37.41179635,30.53191461,0
35682,0.707490432,0.764244112,0.827102804,1,0.787422498,0.787422498,20,20.9833888,20.37142381,11.53948536,26.0955629,1
36252,0.707490432,0.764079148,0.776595745,1,0.210048769,0.911493546,28,20.9833888,29.04301075,50.2293578,29.48926329,0
36745,0.707490432,0.804783452,0.830282862,1,0.88034188,0.815117707,0,20.9833888,33.36180905,62.37852005,31.59387223,1
37170,0.707490432,0.801823708,0.8365243,2,0.944444438,0.911493546,61,20.9833888,21.85228804,22.31775701,25.32002607,1
37642,0.707490432,0.742093784,0.808457711,1,0.840634748,0.815117707,0,20.9833888,21.77805486,49.94100973,27.67925616,1
38196,0.707490432,0.563636364,0.846153446,1,0.603255873,0.742216687,279,20.9833888,15.52941176,15.37195122,20.85321101,0
38553,0.707490432,0.819971871,0.888888889,3,0.755747126,0.818274003,205,20.9833888,21.98684211,26.55347008,29.26512287,1
38923,0.707490432,0.765152766,0.84,1,0.990566038,0.815117707,0,20.9833888,26.70748785,18.5351692,16.78617688,1
39308,0.707490432,0.768077129,0.684210526,1,0.88034188,0.815117707,0,20.9833888,38.50243415,62.37852005,22.32452884,1
39522,0.707490432,0.737454545,0.746987952,1,0.56728648,0.764367816,527,20.9833888,16.33128834,50.7882523,24.01814761,0
39718,0.707490432,0.763599731,0.810344828,1,1,0.815117707,0,20.9833888,22.43859649,15.03149443,25.83636566,1
40101,0.707490432,0.799840085,0.96,1,0.721189591,0.721189591,17,20.9833888,5.333333333,49.77985075,14.33030412,1
40437,0.707490432,0.776010904,0.808849558,1,0.708077261,0.657276995,80,20.9833888,20.73492908,30.26609261,25.91971943,0
43944,0.747805267,0.653739612,0.738621586,3,0.837931944,0.709839357,10,66.42248916,25.26225166,27.29408965,23.89398281,
44047,0.747805267,0.780821918,0.813559322,2,0.708077261,0.818274003,31,66.42248916,21.49268293,30.26609261,27.67407265,
44877,0.747805267,0.783471074,0.806451613,3,0.867556468,0.775779376,119,66.42248916,25.06144134,30.35357643,35.21672355,
45036,0.747805267,0.842391304,0.910583942,3,0.837931944,0.914926254,190,66.42248916,19.05475,27.29408965,29.99795371,
45142,0.824606371,0.723304754,0.663414634,1,0.760366361,0.585654596,10,9.316727572,44.9804878,34.22858708,38.78361821,
45312,0.824606371,0.765152766,0.808333333,1,0.867556468,0.815117707,0,9.316727572,13.61665833,30.35357643,16.78617688,
45635,0.824606371,0.768077129,0.831683168,1,0.830499177,0.815117707,0,9.316727572,15.365,32.94972476,22.32452884,
45762,0.824606371,0.737454545,0.694581281,1,0.735886525,0.775779376,48,9.316727572,26.35644059,25.79067123,24.01814761,
45875,0.824606371,0.763599731,0.861538462,1,0.883792049,0.815117707,0,9.316727572,16.32309231,23.48923077,25.83636566,
46084,0.824606371,0.799840085,0.850746269,2,0.828244275,0.828244275,8,9.316727572,9.641791045,12.65266794,14.33030412,
46320,0.824606371,0.776010904,0.74289246,2,0.681818182,0.657276995,48,9.316727572,24.99999382,35.70454545,25.91971943,
46520,0.824606371,0.950819672,0.963636364,1,0.890384615,0.815117707,0,9.316727572,9.34,13.27272727,12.52595156,
46740,0.824606371,0.68989547,0.72260749,4,0.781020522,0.815117707,0,9.316727572,19.87989246,22.43465292,19.43263167,
46975,0.824606371,0.732702543,0.746666667,1,0.719932717,0.796052632,65,9.316727572,15.89189189,19.48682504,30.67319774,
47189,0.824606371,0.82,0.811594203,1,0.840634748,0.815117707,0,9.316727572,21.44924638,49.94100973,19.5938934,
47421,0.824606371,0.741352201,0.711462451,1,0.764912281,0.80847308,25,9.316727572,17.09090909,44.47682042,21.81624842,
47450,0.824606371,0.724137931,0.830508475,2,0.837931944,0.79303675,81,9.316727572,12.16101695,27.29408965,13.95138889,
47540,0.824606371,0.780876494,0.695238095,1,0.708077261,0.633789063,221,9.316727572,66.23076923,30.26609261,30.21550856,
47732,0.824606371,0.81678214,0.870748299,1,0.404220334,0.443637916,311,9.316727572,16.81506849,84.67781148,15.99149845,
47867,0.824606371,0.851785714,0.823529412,1,0.735886525,0.775779376,158,9.316727572,15.75153106,25.79067123,12.09834168,
47984,0.824606371,0.816247582,0.956521739,1,0.966708455,0.966708455,84,9.316727572,6.608695652,10.22583245,14.60271318,
48754,0.824606371,0.680100756,0.81249999,1,0.908018868,0.908018868,74,9.316727572,14.38709677,1.255896226,17.8790932,
63023,0.791372257,0.843117745,0.87755102,2,0.837931944,0.895833333,22,26.52790253,24.61485239,27.29408965,32.23490057,
63375,0.791372257,0.764244112,0.816666667,1,0.63138416,0.641304348,17,26.52790253,28.57239057,25.52520638,26.0955629,
63869,0.791372257,0.804635762,0.708333333,1,0.625142143,0.837412587,21,26.52790253,40.70214894,22.94444444,21.62799317,
64262,0.791372257,0.706521739,0.632743363,1,0.837931944,0.787477295,150,26.52790253,48.53333333,27.29408965,42.01396648,
64468,0.791372257,0.801823708,0.8365243,1,0.948148148,0.815117707,0,26.52790253,21.85228804,6.520833333,25.32002607,
64777,0.791372257,0.742093784,0.745910578,1,0.755747126,0.815117707,0,26.52790253,27.08433735,26.55347008,27.67925616,
65187,0.791372257,0.902439024,0.933333207,1,0.92307605,0.787477295,246,26.52790253,13.5,14.078125,14.23684211,
65648,0.791372257,0.819971871,0.92,1,0.837931944,0.815117707,0,26.52790253,26.28,27.29408965,29.26512287,
65891,0.791372257,0.765152766,0.739583333,1,0.996061389,0.856447689,436,26.52790253,19.85106915,8.569832402,16.78617688,
66196,0.791372257,0.768077129,0.700980392,1,0.850848083,0.796052632,144,26.52790253,24.25041244,15.22081322,22.32452884,
66384,0.791372257,0.737454545,0.710144928,2,0.444600281,0.366492147,348,26.52790253,30.70322742,37.41179635,24.01814761,
84731,0.718859019,0.817252112,0.813289037,2,0.837931944,0.815117707,0,18.28996347,25.93009188,27.29408965,26.42621311,
85212,0.718859019,0.804783452,0.81496063,1,0.404220334,0.443637916,62,18.28996347,28.85714286,84.67781148,31.59387223,
85767,0.718859019,0.379464286,0.58490566,1,0.999996343,0.742216687,175,18.28996347,37.94339623,9.802083333,31.99776009,
86131,0.718859019,0.742093784,0.683495146,1,0.837931944,0.787477295,204,18.28996347,33.35087914,27.29408965,27.67925616,
86603,0.718859019,0.860377358,0.83248731,2,0.837931944,0.831113118,107,18.28996347,24.15163832,27.29408965,33.16942548,
87002,0.718859019,0.819971871,0.898477157,1,0.760366361,0.818274003,194,18.28996347,26.8877551,34.22858708,29.26512287,
87535,0.718859019,0.765152766,0.897637795,1,0.867556468,0.815117707,0,18.28996347,12.21259843,30.35357643,16.78617688,
87735,0.718859019,0.768077129,0.700980392,1,0.720930233,0.818274003,253,18.28996347,24.25041244,17.00852862,22.32452884,
88089,0.718859019,0.737454545,0.675767918,2,0.808716707,0.657276995,51,18.28996347,19.74914089,28.37904369,24.01814761,
88254,0.718859019,0.695102686,0.733333373,1,0.649884652,0.61038961,10,18.28996347,17.91011236,50.34972816,27.01278115,
88632,0.718859019,0.799840085,0.950920245,1,0.998534403,0.831206497,57,18.28996347,7.386503067,11.0101683,14.33030412,
89207,0.718859019,0.776010904,0.905797101,1,0.905797101,0.815117707,0,18.28996347,17.48905109,6.350909091,25.91971943,
89305,0.718859019,0.922960725,0.893280632,1,0.808,0.837412587,6,18.28996347,10.52208835,15.088,9.516768293,
89726,0.718859019,0.718658034,0.745302714,3,0.837931944,0.815117707,0,18.28996347,11.94736421,27.29408965,16.43221522,
90089,0.718859019,0.732702543,0.989614707,1,0.850848083,0.796052632,220,18.28996347,15.75,15.22081322,30.67319774,
90259,0.718859019,0.82,0.857142685,1,0.840634748,0.815117707,0,18.28996347,7.880952381,49.94100973,19.5938934,
90424,0.718859019,0.741352201,0.809716599,1,0.88034188,0.815117707,0,18.28996347,19.34817814,62.37852005,21.81624842,
90604,0.718859019,0.724137931,0.798387097,4,0.837931944,0.865642458,123,18.28996347,12.6557377,27.29408965,13.95138889,
90728,0.718859019,0.780876494,0.672727273,1,0.837931944,0.787477295,395,18.28996347,46.14814815,27.29408965,30.21550856,
91018,0.718859019,0.81678214,0.750028261,1,0.755747126,0.818274003,572,18.28996347,22.33333333,26.55347008,15.99149845,
95515,0.806851312,0.706521739,0.632743363,1,0.830499177,0.815117707,0,31.82434402,48.53333333,32.94972476,42.01396648,
95711,0.806851312,0.67025572,0.620253165,1,0.68029798,0.836702955,2,31.82434402,36.89412288,21.29971182,32.40712568,
96059,0.806851312,0.775356875,0.770877944,2,0.764912281,0.80847308,21,31.82434402,28.2176681,44.47682042,29.94423436,
96342,0.806851312,0.902439024,0.846153446,1,0.837931944,0.742216687,151,31.82434402,15.52941176,27.29408965,14.23684211,
96710,0.806851312,0.819971871,0.841269841,1,0.404220334,0.064516129,187,31.82434402,22.56452151,84.67781148,29.26512287,
96999,0.772444825,0.765152766,0.822222222,1,0.781020522,0.815117707,0,14.97010731,11.48872932,22.43465292,16.78617688,1
97452,0.772444825,0.768077129,0.684210526,1,0.88034188,0.815117707,0,14.97010731,38.50243415,62.37852005,22.32452884,1
97629,0.772444825,0.737454545,0.879518072,1,0.558704453,0.65497076,123,14.97010731,9.325,33.47428571,24.01814761,1
97736,0.772444825,0.695102686,0.6,1,0.703030303,0.815117707,0,14.97010731,36.98782317,39.35258359,27.01278115,1
98029,0.772444825,0.799840085,0.902777778,1,0.996061389,0.815117707,0,14.97010731,10.21126761,8.569832402,14.33030412,1
98618,0.772444825,0.776010904,0.905797101,2,0.905797101,0.815117707,0,14.97010731,17.48905109,6.350909091,25.91971943,1
98791,0.772444825,0.950819672,0.963636364,1,0.683745583,0.837412587,13,14.97010731,9.34,34.30261032,12.52595156,1
98944,0.772444825,0.718658034,0.635782748,1,0.890384615,0.815117707,0,14.97010731,32.35803548,13.27272727,16.43221522,1
99331,0.772444825,0.732702543,0.688888889,1,0.760366361,0.585654596,244,14.97010731,22.43820225,34.22858708,30.67319774,0
99493,0.772444825,0.82,0.875,1,0.735886525,0.775779376,67,14.97010731,21.14516129,25.79067123,19.5938934,0
99767,0.772444825,0.741352201,0.641509434,1,0.735886525,0.775779376,89,14.97010731,13.82692308,25.79067123,21.81624842,1
99828,0.772444825,0.724137931,0.798387097,5,0.781020522,0.856447689,180,14.97010731,12.6557377,22.43465292,13.95138889,1
99934,0.772444825,0.780876494,0.842105263,1,0.757840285,0.163865546,253,14.97010731,19.72477064,27.07388781,30.21550856,0
100104,0.772444825,0.81678214,0.839378238,1,0.894736842,0.859551345,115,14.97010731,12.05235602,20.87123515,15.99149845,1
100304,0.772444825,0.851785714,0.877192982,1,0.787422498,0.787422498,23,14.97010731,13.25,11.53948536,12.09834168,1
100512,0.772444825,0.816247582,0.781020522,1,0.840634748,0.815117707,0,14.97010731,14.5,49.94100973,14.60271318,1
102313,0.772444825,0.751471175,0.751471175,1,1,0.815117707,0,14.97010731,42.42857143,15.03149443,74.33333333,1
102946,0.757366771,0.775356875,0.788617886,2,0.764912281,0.80847308,17,30.5601259,33.3300813,44.47682042,29.94423436,
103231,0.757366771,0.858166923,0.839942322,1,0.837931944,0.911493546,22,30.5601259,21.06430816,27.29408965,22.24102821,
103856,0.757366771,0.819971871,0.898477157,1,0.837931944,0.856447689,207,30.5601259,26.8877551,27.29408965,29.26512287,
104132,0.757366771,0.765152766,0.798245614,2,0.997933884,0.815117707,0,30.5601259,8.070175439,3.556935818,16.78617688,
104542,0.757366771,0.768077129,0.831683168,1,0.840634748,0.815117707,0,30.5601259,15.365,49.94100973,22.32452884,
104861,0.757366771,0.737454545,0.879518072,1,0.444600281,0.366492147,338,30.5601259,9.325,37.41179635,24.01814761,
105015,0.757366771,0.695102686,0.638888889,2,0.799658631,0.815117707,0,30.5601259,77.61111111,16.12336245,27.01278115,
105266,0.757366771,0.799840085,0.916666667,1,0.828244275,0.828244275,11,30.5601259,10.83116883,12.65266794,14.33030412,
105988,0.757366771,0.776010904,0.905797101,2,0.735886525,0.775779376,103,30.5601259,17.48905109,25.79067123,25.91971943,
106154,0.757366771,0.950819672,0.944444444,1,0.918867925,0.815117707,0,30.5601259,8.848484848,11.3965625,12.52595156,
106494,0.757366771,0.718658034,0.745302714,2,0.926829268,0.815117707,0,30.5601259,11.94736421,4.802447552,16.43221522,
106772,0.757366771,0.732702543,0.605263158,1,0.840634748,0.815117707,0,30.5601259,40.22805263,49.94100973,30.67319774,
146235,0.816342412,0.710526316,0.941107348,1,0.760366361,0.818274003,46,33.79766459,10,34.22858708,46.02214041,
146480,0.816342412,0.808339429,0.753968254,1,0.894736842,0.859551345,20,33.79766459,38.91421448,20.87123515,40.45326558,
146675,0.816342412,0.698697068,0.762597984,2,0.781020522,0.769432314,23,33.79766459,28.14157303,22.43465292,43.50082324,
146914,0.816342412,0.827458256,0.8,1,0.760366361,0.818274003,147,33.79766459,43.04166667,34.22858708,25.243125,
147127,0.816342412,0.723581758,0.787695822,9,0.837931944,0.79303675,69,33.79766459,26.27135859,27.29408965,40.35086738,
147363,0.816342412,0.780821918,0.711864407,1,0.693918795,0.818274003,196,33.79766459,31.98283262,33.97400848,27.67407265,
147707,0.816342412,0.782693894,0.829516539,1,0.840634748,0.815117707,0,33.79766459,25.14358539,49.94100973,31.01096267,
148020,0.854880295,0.690701559,0.696,1,0.966708455,0.966708455,11,19.54511934,38.87097581,10.22583245,49.7110398,
148315,0.854880295,0.808339429,0.881944444,1,0.830499177,0.815117707,0,19.54511934,42.53472222,32.94972476,40.45326558,
148522,0.854880295,0.698697068,0.762597984,1,0.837931944,0.769432314,14,19.54511934,28.14157303,27.29408965,43.50082324,
148693,0.854880295,0.827458256,0.901785714,1,0.693918795,0.685656155,119,19.54511934,16.56756757,33.97400848,25.243125,
148969,0.854880295,0.820992092,0.793936731,2,0.781020522,0.815117707,0,19.54511934,25.95807414,22.43465292,19.00794224,
149158,0.854880295,0.780821918,0.814696486,1,0.840634748,0.815117707,0,19.54511934,17.9903537,49.94100973,27.67407265,
149809,0.854880295,0.798729742,0.715736041,1,0.719932717,0.796052632,109,19.54511934,34.22107969,19.48682504,33.30747168,
150107,0.854880295,0.65767285,0.999926565,1,0.781020522,0.831113118,31,19.54511934,7.555555556,22.43465292,30.79310517,
150269,0.854880295,0.764244112,0.728873239,1,0.63138416,0.641304348,12,19.54511934,27.19644602,25.52520638,26.0955629,
150576,0.854880295,0.804635762,0.708333333,1,0.941107348,0.831113118,53,19.54511934,40.70214894,11.54306746,21.62799317,
150843,0.854880295,0.706521739,0.840425532,2,0.837931944,0.914926254,402,19.54511934,27.94318182,27.29408965,42.01396648,
150975,0.854880295,0.379464286,0.58490566,1,0.999996343,0.742216687,293,19.54511934,37.94339623,9.802083333,31.99776009,
151236,0.854880295,0.742093784,0.808457711,1,0.894736842,0.859551345,127,19.54511934,21.77805486,20.87123515,27.67925616,
159086,0.862607338,0.690701559,0.633587786,1,0.56728648,0.487101669,61,15.65567713,58.85271318,50.7882523,49.7110398,1
159261,0.862607338,0.812735365,0.851612903,1,0.830499177,0.815117707,0,15.65567713,42.98051948,32.94972476,39.46514872,1
159498,0.862607338,0.56,0.746376812,2,0.941107348,0.801526718,2,15.65567713,33.55970149,11.54306746,51.29787234,1
159677,0.862607338,0.827458256,0.75,2,0.73744856,0.818274003,129,15.65567713,34.96751412,25.30990008,25.243125,1
159846,0.862607338,0.723581758,0.787695822,1,0.66743202,0.856447689,65,15.65567713,26.27135859,21.69594595,40.35086738,1
160054,0.862607338,0.780821918,0.586206897,1,0.966708455,0.966708455,52,15.65567713,39.12,10.22583245,27.67407265,1
160323,0.862607338,0.798729742,0.83933518,1,0.850848083,0.796052632,86,15.65567713,31.7371363,15.22081322,33.30747168,1
160752,0.862607338,0.757094211,0.774193548,1,0.866666595,0.815117707,0,15.65567713,13.92857143,19.88349515,20.9527105,1
160979,0.862607338,0.764244112,0.798969072,1,0.36760355,0.400676247,13,15.65567713,22.76719577,36.1268373,26.0955629,0
161288,0.862607338,0.711488923,0.648351648,1,0.789473684,0.815117707,0,15.65567713,33.35955056,36.28,23.85248447,1
161517,0.862607338,0.804783452,0.757990868,1,0.966708455,0.966708455,103,15.65567713,32.34180139,10.22583245,31.59387223,1
161708,0.862607338,0.801823708,0.672839506,1,0.432432432,0.787477295,181,15.65567713,42.56329114,59.22857143,25.32002607,1
162138,0.862607338,0.762637363,0.855263158,1,0.735886525,0.775779376,138,15.65567713,23.67114094,25.79067123,28.8125,1
162311,0.862607338,0.902439024,0.933333207,1,0.777778865,0.742216687,331,15.65567713,13.5,17.03351955,14.23684211,1
162608,0.862607338,0.819971871,0.840909091,1,0.693918795,0.597864769,471,15.65567713,17.5704918,33.97400848,29.26512287,0
162787,0.862607338,0.765152766,0.739583333,1,0.410147992,0.325,19,15.65567713,19.85106915,17.80212766,16.78617688,1
163113,0.862607338,0.768077129,0.831683168,1,0.764912281,0.80847308,49,15.65567713,15.365,44.47682042,22.32452884,1
163240,0.862607338,0.737454545,0.794970986,1,0.73744856,0.815117707,0,15.65567713,20.56225681,25.30990008,24.01814761,1
163412,0.862607338,0.695102686,0.818180131,1,0.529230769,0.815117707,0,15.65567713,7.80952381,22.34730745,27.01278115,0
163735,0.862607338,0.799840085,0.851239669,1,0.888852715,0.815117707,0,15.65567713,10.29165,11.36212625,14.33030412,1
163843,0.862607338,0.776010904,0.742808799,2,0.781020522,0.815117707,0,15.65567713,29.86927334,22.43465292,25.91971943,1
179476,0.666668577,0.723304754,0.825,1,0.830499177,0.815117707,0,45.25,33.41885,32.94972476,38.78361821,
196068,0.779389313,0.710526316,0.575757576,1,0.850848083,0.796052632,30,40.15555326,76.03030303,15.22081322,46.02214041,
196356,0.779389313,0.808339429,0.818791946,1,0.404220334,0.411764706,192,40.15555326,48.93918919,84.67781148,40.45326558,
196634,0.779389313,0.852272727,0.746376812,2,0.837931944,0.759036145,28,40.15555326,33.55970149,27.29408965,23.97701149,
196894,0.779389313,0.827458256,0.769230769,1,0.781020522,0.769432314,53,40.15555326,22.06231751,22.43465292,25.243125,
197149,0.779389313,0.820992092,0.793936731,4,0.575578059,0.914926254,115,40.15555326,25.95807414,27.94519757,19.00794224,
197392,0.779389313,0.780821918,0.586206897,1,0.719932717,0.796052632,90,40.15555326,39.12,19.48682504,27.67407265,
197528,0.779389313,0.767059523,0.84317032,1,0.966708455,0.966708455,69,40.15555326,25.14563929,10.22583245,32.5779848,
212860,0.865319865,0.710526316,0.832983211,1,0.56728648,0.501920615,97,39.98911701,27,50.7882523,46.02214041,1
213110,0.865319865,0.808339429,0.837837838,1,0.824316788,0.859551345,21,39.98911701,27.4629537,24.47927171,40.45326558,1
213257,0.865319865,0.698697068,0.775599129,2,0.781020522,0.831113118,3,39.98911701,29.99126965,22.43465292,43.50082324,1
213493,0.865319865,0.684466019,0.790697674,2,0.693918795,0.597864769,122,39.98911701,36.91566265,33.97400848,38.865,1
213620,0.865319865,0.723581758,0.787695822,2,0.781020522,0.79303675,36,39.98911701,26.27135859,22.43465292,40.35086738,1
213773,0.865319865,0.780821918,0.748076923,1,0.760366361,0.633789063,164,39.98911701,28.07751938,34.22858708,27.67407265,1
214102,0.865319865,0.782693894,0.7152,1,1,1,35,39.98911701,44.70361928,15.03149443,31.01096267,1
214493,0.865319865,0.757094211,0.770700637,1,0.705882353,0.787477295,97,39.98911701,22.82051282,44.48484848,20.9527105,1
214624,0.865319865,0.775390625,0.772774869,1,0.850848083,0.796052632,108,39.98911701,24.45747639,15.22081322,22.96412911,1
214797,0.865319865,0.817252112,0.829954218,1,0.781020522,0.836702955,9,39.98911701,21.07868721,22.43465292,26.42621311,1
214848,0.865319865,0.670287044,0.670287044,1,0.966708455,0.966708455,85,39.98911701,35.99168355,10.22583245,35.99168355,1
215344,0.92991239,0.808339429,0.760416667,1,0.966708455,0.966708455,8,10.00844867,37.05759686,10.22583245,40.45326558,1
215467,0.92991239,0.866666667,0.859813084,1,0.781020522,0.831206497,16,10.00844867,8.047619048,22.43465292,8.567832168,1
215643,0.92991239,0.684466019,0.603448276,1,0.404220334,0.212962963,82,10.00844867,51.625,84.67781148,38.865,1
215764,0.92991239,0.653739612,0.738621586,2,0.781020522,0.911493546,11,10.00844867,25.26225166,22.43465292,23.89398281,0
215908,0.92991239,0.684466019,0.777778865,1,0.830499177,0.815117707,0,10.00844867,21.52941176,32.94972476,38.865,1
216076,0.92991239,0.751412429,0.793936731,4,0.781020522,0.911493546,17,10.00844867,25.95807414,22.43465292,36.88421793,1
216136,0.92991239,0.737454545,0.751004016,1,0.808716707,0.657276995,7,10.00844867,23.46202011,28.37904369,24.01814761,0
222331,0.875,0.690701559,0.790575916,1,0.840634748,0.815117707,0,30.140625,37.73296859,49.94100973,49.7110398,
230561,0.593085106,0.710526316,0.604651163,1,0.850848083,0.796052632,35,77.43596,69.65392857,15.22081322,46.02214041,
230601,0.593085106,0.782343988,0.782343988,1,0.755747126,0.818274003,66,77.43596,38.56207312,26.55347008,38.56207312,
230605,0.593085106,0.710526316,0.799658631,2,0.708385876,0.501920615,184,77.43596,80.5,28.57405845,46.02214041,
230727,0.593085106,0.757336911,0.747826087,1,0.755747126,0.572192513,92,77.43596,36.06086957,26.55347008,39.94625479,
231683,0.736842105,0.723304754,0.629139073,1,0.755747126,0.818274003,10,32.24324324,30.84,26.55347008,38.78361821,1
231825,0.794886694,0.690701559,0.633587786,1,0.56728648,0.487101669,63,36.99795417,58.85271318,50.7882523,49.7110398,0
232144,0.794886694,0.812735365,0.817708333,1,1,1,20,36.99795417,45.90185676,15.03149443,39.46514872,1
232428,0.794886694,0.675151515,0.668122271,1,0.781020522,0.815117707,0,36.99795417,37.52422907,22.43465292,32.90575275,0
232680,0.794886694,0.761775853,0.764705882,3,0.404220334,0.303921569,155,36.99795417,32.8452381,84.67781148,35.01758238,1
233089,0.794886694,0.653739612,0.738621586,4,0.973897006,0.856447689,140,36.99795417,25.26225166,11.14878706,23.89398281,1
233204,0.794886694,0.780821918,0.813559322,1,0.755747126,0.633789063,249,36.99795417,21.49268293,26.55347008,27.67407265,0
233906,0.794886694,0.783471074,0.806451613,1,0.719932717,0.796052632,129,36.99795417,25.06144134,19.48682504,35.21672355,1
234253,0.794886694,0.843117745,0.853566959,1,0.781020522,0.911493546,39,36.99795417,22.21257862,22.43465292,32.23490057,1
234487,0.794886694,0.775390625,0.772040302,1,0.36760355,0.400676247,12,36.99795417,18.44302658,36.1268373,22.96412911,0
235088,0.794886694,0.712018141,0.727272727,1,0.869565217,0.465909091,331,36.99795417,20.51461988,40.45454545,22.39793578,0
235373,0.794886694,0.706521739,0.8,1,0.966708455,0.966708455,126,36.99795417,24.45454545,10.22583245,42.01396648,1
235536,0.794886694,0.801823708,0.672839506,1,0.303030303,0.742216687,359,36.99795417,42.56329114,53.6875,25.32002607,0
235939,0.794886694,0.775356875,0.770877944,2,0.764912281,0.80847308,23,36.99795417,28.2176681,44.47682042,29.94423436,1
241775,0.781609195,0.690701559,0.679487179,1,0.760366361,0.818274003,29,24.29482749,57.91998667,34.22858708,49.7110398,1
242063,0.781609195,0.812735365,0.868167203,1,0.966708455,0.966708455,29,24.29482749,26.01941748,10.22583245,39.46514872,1
242452,0.781609195,0.852272727,0.746376812,4,0.781020522,0.815117707,0,24.29482749,33.55970149,22.43465292,23.97701149,1
242653,0.781609195,0.761775853,0.705882353,1,0.404220334,0.443637916,208,24.29482749,21.75760606,84.67781148,35.01758238,1
243002,0.781609195,0.653739612,0.738621586,1,0.649884652,0.485714286,4,24.29482749,25.26225166,50.34972816,23.89398281,0
243147,0.781609195,0.780821918,0.748076923,1,0.781020522,0.914926254,128,24.29482749,28.07751938,22.43465292,27.67407265,1
243549,0.781609195,0.798729742,0.741599073,1,0.56728648,0.818274003,296,24.29482749,48.49650233,50.7882523,33.30747168,0
244253,0.781609195,0.843117745,0.858649789,2,0.781020522,0.831206497,54,24.29482749,24.47619259,22.43465292,32.23490057,0
244496,0.781609195,0.775390625,0.861959958,1,0.824316788,0.859551345,89,24.29482749,16.27994274,24.47927171,22.96412911,1
245318,0.781609195,0.83753882,0.869624573,2,0.951807229,0.815117707,0,24.29482749,21.3222713,7.493902439,27.28059778,1
246124,0.781609195,0.706521739,0.840425532,1,0.755747126,0.818274003,398,24.29482749,27.94318182,26.55347008,42.01396648,1
246339,0.781609195,0.67025572,0.5,1,0.36,0.815117707,0,24.29482749,37.34434434,85.08333333,32.40712568,1
246620,0.781609195,0.742093784,0.745910578,2,0.819199311,0.775779376,125,24.29482749,27.08433735,27.89559187,27.67925616,1
247019,0.781609195,0.860377358,0.84,1,0.744303797,0.815117707,0,24.29482749,26.70748785,10.43527919,33.16942548,1
247369,0.781609195,0.819971871,0.807017544,2,0.708385876,0.818274003,517,24.29482749,25.64497041,28.57405845,29.26512287,1
