,Unnamed: 0,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
10,24.0,37170.0,0.7074904319300164,0.8018237082066869,0.8365243004418262,2.0,0.944444437678796,0.9114935464044254,61.0,20.98338879736408,21.85228803545052,22.317757009345797,25.320026074556928,1.0
11,25.0,37642.0,0.7074904319300164,0.7420937840785169,0.8084577114427861,1.0,0.8406347484063474,0.8151177074393794,0.0,20.98338879736408,21.77805486284289,49.941009732693615,27.679256157635468,1.0
12,26.0,38196.0,0.7074904319300164,0.5636363636363636,0.8461534459633291,1.0,0.6032558731130555,0.7422166874221668,279.0,20.98338879736408,15.529411764705882,15.371951219512196,20.853211009174316,0.0
13,27.0,38553.0,0.7074904319300164,0.8199718706047819,0.8888888888888888,3.0,0.7557471264367817,0.8182740033089608,205.0,20.98338879736408,21.98684210526316,26.553470078204693,29.265122873345927,1.0
14,28.0,38923.0,0.7074904319300164,0.7651527663088357,0.84,1.0,0.9905660377358492,0.8151177074393794,0.0,20.98338879736408,26.707487854251013,18.53516920152091,16.786176879761516,1.0
15,29.0,39308.0,0.7074904319300164,0.7680771290840921,0.6842105263157895,1.0,0.8803418803418803,0.8151177074393794,0.0,20.98338879736408,38.50243414634145,62.37852004773271,22.32452884097035,1.0
16,30.0,39522.0,0.7074904319300164,0.7374545454545455,0.7469879518072289,1.0,0.5672864796722344,0.7643678160919541,527.0,20.98338879736408,16.33128834355828,50.788252300856854,24.018147606868833,0.0
17,31.0,39718.0,0.7074904319300164,0.7635997313633311,0.8103448275862069,1.0,1.0,0.8151177074393794,0.0,20.98338879736408,22.438596491228072,15.031494432441418,25.836365656565647,1.0
18,32.0,40101.0,0.7074904319300164,0.7998400852878464,0.9599999999932431,1.0,0.7211895910780669,0.7211895910780669,17.0,20.98338879736408,5.333333333333333,49.77985074626866,14.330304115446285,1.0
19,33.0,40437.0,0.7074904319300164,0.7760109041344844,0.8088495575221238,1.0,0.7080772607550483,0.6572769953051644,80.0,20.98338879736408,20.734929078014183,30.26609261300992,25.919719426098837,0.0
20,92.0,96999.0,0.7724448253696165,0.7651527663088357,0.8222222222222222,1.0,0.7810205218285421,0.8151177074393794,0.0,14.97010731182796,11.48872932330827,22.434652922360076,16.786176879761516,1.0
21,93.0,97452.0,0.7724448253696165,0.7680771290840921,0.6842105263157895,1.0,0.8803418803418803,0.8151177074393794,0.0,14.97010731182796,38.50243414634145,62.37852004773271,22.32452884097035,1.0
22,94.0,97629.0,0.7724448253696165,0.7374545454545455,0.8795180722891566,1.0,0.5587044534412956,0.6549707602339181,123.0,14.97010731182796,9.325,33.47428571428572,24.018147606868833,1.0
23,95.0,97736.0,0.7724448253696165,0.6951026856240127,0.6,1.0,0.703030303030303,0.8151177074393794,0.0,14.97010731182796,36.98782317073171,39.35258358662614,27.012781150159746,1.0
24,96.0,98029.0,0.7724448253696165,0.7998400852878464,0.9027777777777778,1.0,0.9960613891282192,0.8151177074393794,0.0,14.97010731182796,10.211267605633802,8.569832402234638,14.330304115446285,1.0
25,97.0,98618.0,0.7724448253696165,0.7760109041344844,0.9057971014492754,2.0,0.9057971014492754,0.8151177074393794,0.0,14.97010731182796,17.48905109489051,6.3509090909090915,25.919719426098837,1.0
26,98.0,98791.0,0.7724448253696165,0.9508196721311476,0.9636363636363636,1.0,0.6837455830388692,0.8374125874125874,13.0,14.97010731182796,9.34,34.30261032028469,12.525951557093425,1.0
27,99.0,98944.0,0.7724448253696165,0.7186580341377281,0.6357827476038339,1.0,0.8903846153846153,0.8151177074393794,0.0,14.97010731182796,32.35803548387097,13.272727272727273,16.43221521997622,1.0
28,100.0,99331.0,0.7724448253696165,0.7327025428740391,0.6888888888888889,1.0,0.7603663613655287,0.5856545961002786,244.0,14.97010731182796,22.43820224719101,34.2285870838213,30.67319774346793,0.0
29,101.0,99493.0,0.7724448253696165,0.82,0.8749999999999968,1.0,0.735886524822695,0.7757793764988009,67.0,14.97010731182796,21.145161290322577,25.790671225071222,19.593893401015226,0.0
30,102.0,99767.0,0.7724448253696165,0.7413522012578616,0.6415094339622641,1.0,0.735886524822695,0.7757793764988009,89.0,14.97010731182796,13.826923076923075,25.790671225071222,21.81624842271293,1.0
31,103.0,99828.0,0.7724448253696165,0.7241379310344828,0.7983870967741935,5.0,0.7810205218285421,0.8564476885644768,180.0,14.97010731182796,12.655737704918034,22.434652922360076,13.951388888888891,1.0
32,104.0,99934.0,0.7724448253696165,0.7808764940239044,0.8421052631578947,1.0,0.7578402845134173,0.1638655462184874,253.0,14.97010731182796,19.72477064220184,27.0738878080415,30.215508559919435,0.0
33,105.0,100104.0,0.7724448253696165,0.8167821401077752,0.8393782383419689,1.0,0.8947368421052632,0.8595513445729414,115.0,14.97010731182796,12.052356020942408,20.87123514783089,15.991498454404946,1.0
34,106.0,100304.0,0.7724448253696165,0.8517857142857143,0.8771929824561403,1.0,0.787422497785651,0.787422497785651,23.0,14.97010731182796,13.25,11.539485359361134,12.098341681574237,1.0
35,107.0,100512.0,0.7724448253696165,0.816247582205029,0.7810205218285421,1.0,0.8406347484063474,0.8151177074393794,0.0,14.97010731182796,14.5,49.941009732693615,14.602713178294573,1.0
36,108.0,102313.0,0.7724448253696165,0.7514711753341424,0.7514711753341424,1.0,1.0,0.8151177074393794,0.0,14.97010731182796,42.42857142857143,15.031494432441418,74.33333333333333,1.0
37,141.0,159086.0,0.862607338017174,0.6907015590200446,0.6335877862595419,1.0,0.5672864796722344,0.4871016691957512,61.0,15.655677132391418,58.85271317829457,50.788252300856854,49.71103979820627,1.0
38,142.0,159261.0,0.862607338017174,0.812735364601164,0.8516129032258064,1.0,0.8304991771804717,0.8151177074393794,0.0,15.655677132391418,42.980519480519476,32.94972475928473,39.465148723257435,1.0
39,143.0,159498.0,0.862607338017174,0.56,0.7463768115942029,2.0,0.9411073478897084,0.8015267175572519,2.0,15.655677132391418,33.559701492537314,11.543067457701605,51.29787234042554,1.0
40,144.0,159677.0,0.862607338017174,0.8274582560296846,0.75,2.0,0.7374485596707819,0.8182740033089608,129.0,15.655677132391418,34.967514124293785,25.309900082576384,25.243125,1.0
41,145.0,159846.0,0.862607338017174,0.7235817575083426,0.7876958224543081,1.0,0.6674320199718824,0.8564476885644768,65.0,15.655677132391418,26.271358592471362,21.69594594594595,40.350867375489656,1.0
42,146.0,160054.0,0.862607338017174,0.7808219178082192,0.5862068965517241,1.0,0.966708455216604,0.966708455216604,52.0,15.655677132391418,39.12,10.225832446808512,27.674072650522103,1.0
43,147.0,160323.0,0.862607338017174,0.7987297415681122,0.8393351800554016,1.0,0.8508480825958702,0.7960526315789473,86.0,15.655677132391418,31.73713630041725,15.220813217326914,33.30747167731981,1.0
44,148.0,160752.0,0.862607338017174,0.7570942111237231,0.7741935483870974,1.0,0.8666665954494969,0.8151177074393794,0.0,15.655677132391418,13.928571428571427,19.883495145631066,20.952710495963093,1.0
45,149.0,160979.0,0.862607338017174,0.7642441124335275,0.7989690721649485,1.0,0.367603550295858,0.40067624683009295,13.0,15.655677132391418,22.76719576719577,36.12683729569091,26.095562900333082,0.0
46,150.0,161288.0,0.862607338017174,0.7114889232354457,0.6483516483516484,1.0,0.7894736840817848,0.8151177074393794,0.0,15.655677132391418,33.359550561797754,36.28,23.85248447204969,1.0
47,151.0,161517.0,0.862607338017174,0.8047834518422754,0.7579908675799086,1.0,0.966708455216604,0.966708455216604,103.0,15.655677132391418,32.34180138568129,10.225832446808512,31.59387222946545,1.0
48,152.0,161708.0,0.862607338017174,0.8018237082066869,0.6728395061728395,1.0,0.4324324324324325,0.7874772945827546,181.0,15.655677132391418,42.563291139240505,59.228571428571435,25.320026074556928,1.0
49,153.0,162138.0,0.862607338017174,0.7626373626373626,0.8552631578947368,1.0,0.735886524822695,0.7757793764988009,138.0,15.655677132391418,23.671140939597315,25.790671225071222,28.8125,1.0
50,154.0,162311.0,0.862607338017174,0.902439024390244,0.9333332066809616,1.0,0.7777788652324182,0.7422166874221668,331.0,15.655677132391418,13.5,17.033519553072622,14.23684210526316,1.0
51,155.0,162608.0,0.862607338017174,0.8199718706047819,0.8409090909090909,1.0,0.6939187947822891,0.597864768683274,471.0,15.655677132391418,17.57049180327869,33.974008480825965,29.265122873345927,0.0
52,156.0,162787.0,0.862607338017174,0.7651527663088357,0.7395833333333334,1.0,0.4101479915433404,0.325,19.0,15.655677132391418,19.851069148936173,17.802127659574467,16.786176879761516,1.0
53,157.0,163113.0,0.862607338017174,0.7680771290840921,0.8316831683168316,1.0,0.7649122807017544,0.8084730803177406,49.0,15.655677132391418,15.365,44.47682042253521,22.32452884097035,1.0
54,158.0,163240.0,0.862607338017174,0.7374545454545455,0.7949709864603481,1.0,0.7374485596707819,0.8151177074393794,0.0,15.655677132391418,20.56225680933852,25.309900082576384,24.018147606868833,1.0
55,159.0,163412.0,0.862607338017174,0.6951026856240127,0.8181801311381656,1.0,0.5292307692307693,0.8151177074393794,0.0,15.655677132391418,7.809523809523809,22.347307453416146,27.012781150159746,0.0
56,160.0,163735.0,0.862607338017174,0.7998400852878464,0.8512396694214877,1.0,0.8888527152179221,0.8151177074393794,0.0,15.655677132391418,10.29165,11.362126245847175,14.330304115446285,1.0
57,161.0,163843.0,0.862607338017174,0.7760109041344844,0.7428087986463621,2.0,0.7810205218285421,0.8151177074393794,0.0,15.655677132391418,29.86927334465195,22.434652922360076,25.919719426098837,1.0
58,170.0,212860.0,0.8653198653198653,0.7105263157894737,0.8329832114845016,1.0,0.5672864796722344,0.5019206145966709,97.0,39.98911700680273,27.0,50.788252300856854,46.0221404109589,1.0
59,171.0,213110.0,0.8653198653198653,0.8083394294074616,0.8378378378378378,1.0,0.8243167875069716,0.8595513445729414,21.0,39.98911700680273,27.4629537037037,24.479271708683477,40.453265578635005,1.0
60,172.0,213257.0,0.8653198653198653,0.6986970684039088,0.775599128540305,2.0,0.7810205218285421,0.8311131180853466,3.0,39.98911700680273,29.99126965065502,22.434652922360076,43.5008232405892,1.0
61,173.0,213493.0,0.8653198653198653,0.6844660194174758,0.7906976744186046,2.0,0.6939187947822891,0.597864768683274,122.0,39.98911700680273,36.91566265060241,33.974008480825965,38.865,1.0
62,174.0,213620.0,0.8653198653198653,0.7235817575083426,0.7876958224543081,2.0,0.7810205218285421,0.793036750483559,36.0,39.98911700680273,26.271358592471362,22.434652922360076,40.350867375489656,1.0
63,175.0,213773.0,0.8653198653198653,0.7808219178082192,0.7480769230769231,1.0,0.7603663613655287,0.6337890625,164.0,39.98911700680273,28.07751937984496,34.2285870838213,27.674072650522103,1.0
64,176.0,214102.0,0.8653198653198653,0.7826938943894389,0.7152,1.0,1.0,1.0,35.0,39.98911700680273,44.70361927710844,15.031494432441418,31.010962668045487,1.0
65,177.0,214493.0,0.8653198653198653,0.7570942111237231,0.7707006369426752,1.0,0.7058823529411768,0.7874772945827546,97.0,39.98911700680273,22.820512820512818,44.48484848484848,20.952710495963093,1.0
66,178.0,214624.0,0.8653198653198653,0.775390625,0.7727748691099476,1.0,0.8508480825958702,0.7960526315789473,108.0,39.98911700680273,24.45747639034627,15.220813217326914,22.964129114420064,1.0
67,179.0,214797.0,0.8653198653198653,0.8172521120497999,0.8299542184434271,1.0,0.7810205218285421,0.8367029548989113,9.0,39.98911700680273,21.07868721311475,22.434652922360076,26.426213107445392,1.0
68,180.0,214848.0,0.8653198653198653,0.6702870442203258,0.6702870442203258,1.0,0.966708455216604,0.966708455216604,85.0,39.98911700680273,35.99168355416991,10.225832446808512,35.99168355416991,1.0
69,181.0,215344.0,0.92991239048811,0.8083394294074616,0.7604166666666666,1.0,0.966708455216604,0.966708455216604,8.0,10.008448669201519,37.057596858638746,10.225832446808512,40.453265578635005,1.0
70,182.0,215467.0,0.92991239048811,0.8666666666666667,0.8598130841121495,1.0,0.7810205218285421,0.8312064965197216,16.0,10.008448669201519,8.04761904761905,22.434652922360076,8.567832167832169,1.0
71,183.0,215643.0,0.92991239048811,0.6844660194174758,0.603448275862069,1.0,0.4042203343381749,0.21296296296296294,82.0,10.008448669201519,51.625,84.67781148219707,38.865,1.0
72,184.0,215764.0,0.92991239048811,0.6537396121883656,0.7386215864759428,2.0,0.7810205218285421,0.9114935464044254,11.0,10.008448669201519,25.26225165562914,22.434652922360076,23.893982808022923,0.0
73,185.0,215908.0,0.92991239048811,0.6844660194174758,0.7777788652324182,1.0,0.8304991771804717,0.8151177074393794,0.0,10.008448669201519,21.529411764705888,32.94972475928473,38.865,1.0
74,186.0,216076.0,0.92991239048811,0.7514124293785308,0.7939367311072056,4.0,0.7810205218285421,0.9114935464044254,17.0,10.008448669201519,25.958074139452787,22.434652922360076,36.88421793416572,1.0
75,187.0,216136.0,0.92991239048811,0.7374545454545455,0.751004016064257,1.0,0.8087167070217918,0.6572769953051644,7.0,10.008448669201519,23.462020107238608,28.379043689320394,24.018147606868833,0.0
76,193.0,231683.0,0.7368421052631579,0.7233047544816835,0.6291390728476821,1.0,0.7557471264367817,0.8182740033089608,10.0,32.243243243243235,30.84,26.553470078204693,38.78361820546164,1.0
77,194.0,231825.0,0.7948866937826845,0.6907015590200446,0.6335877862595419,1.0,0.5672864796722344,0.4871016691957512,63.0,36.99795417396381,58.85271317829457,50.788252300856854,49.71103979820627,0.0
78,195.0,232144.0,0.7948866937826845,0.812735364601164,0.8177083333333334,1.0,1.0,1.0,20.0,36.99795417396381,45.90185676392572,15.031494432441418,39.465148723257435,1.0
79,196.0,232428.0,0.7948866937826845,0.6751515151515152,0.6681222707423581,1.0,0.7810205218285421,0.8151177074393794,0.0,36.99795417396381,37.52422907488987,22.434652922360076,32.90575275397797,0.0
80,197.0,232680.0,0.7948866937826845,0.7617758527341635,0.7647058823529411,3.0,0.4042203343381749,0.30392156862745096,155.0,36.99795417396381,32.84523809523809,84.67781148219707,35.01758238172921,1.0
81,198.0,233089.0,0.7948866937826845,0.6537396121883656,0.7386215864759428,4.0,0.9738970063390836,0.8564476885644768,140.0,36.99795417396381,25.26225165562914,11.148787061994607,23.893982808022923,1.0
82,199.0,233204.0,0.7948866937826845,0.7808219178082192,0.8135593220338984,1.0,0.7557471264367817,0.6337890625,249.0,36.99795417396381,21.492682926829268,26.553470078204693,27.674072650522103,0.0
83,200.0,233906.0,0.7948866937826845,0.7834710743801653,0.8064516129032258,1.0,0.7199327165685451,0.7960526315789473,129.0,36.99795417396381,25.06144134078212,19.486825042158515,35.21672354948805,1.0
84,201.0,234253.0,0.7948866937826845,0.8431177446102819,0.853566958698373,1.0,0.7810205218285421,0.9114935464044254,39.0,36.99795417396381,22.2125786163522,22.434652922360076,32.23490056723389,1.0
85,202.0,234487.0,0.7948866937826845,0.775390625,0.7720403022670025,1.0,0.367603550295858,0.40067624683009295,12.0,36.99795417396381,18.44302658227848,36.12683729569091,22.964129114420064,0.0
86,203.0,235088.0,0.7948866937826845,0.7120181405895691,0.7272727272727273,1.0,0.869565217366605,0.4659090909090909,331.0,36.99795417396381,20.514619883040933,40.45454545454545,22.397935779816518,0.0
87,204.0,235373.0,0.7948866937826845,0.7065217391304348,0.7999999999999999,1.0,0.966708455216604,0.966708455216604,126.0,36.99795417396381,24.45454545454545,10.225832446808512,42.01396648044693,1.0
88,205.0,235536.0,0.7948866937826845,0.8018237082066869,0.6728395061728395,1.0,0.3030303030303091,0.7422166874221668,359.0,36.99795417396381,42.563291139240505,53.6875,25.320026074556928,0.0
89,206.0,235939.0,0.7948866937826845,0.7753568745304282,0.7708779443254818,2.0,0.7649122807017544,0.8084730803177406,23.0,36.99795417396381,28.217668103448272,44.47682042253521,29.944234363225323,1.0
90,207.0,241775.0,0.7816091954022989,0.6907015590200446,0.6794871794871795,1.0,0.7603663613655287,0.8182740033089608,29.0,24.294827494792646,57.91998666666667,34.2285870838213,49.71103979820627,1.0
91,208.0,242063.0,0.7816091954022989,0.812735364601164,0.8681672025723473,1.0,0.966708455216604,0.966708455216604,29.0,24.294827494792646,26.019417475728154,10.225832446808512,39.465148723257435,1.0
92,209.0,242452.0,0.7816091954022989,0.8522727272727273,0.7463768115942029,4.0,0.7810205218285421,0.8151177074393794,0.0,24.294827494792646,33.559701492537314,22.434652922360076,23.977011494252878,1.0
93,210.0,242653.0,0.7816091954022989,0.7617758527341635,0.7058823529411768,1.0,0.4042203343381749,0.4436379163108454,208.0,24.294827494792646,21.757606060606065,84.67781148219707,35.01758238172921,1.0
94,211.0,243002.0,0.7816091954022989,0.6537396121883656,0.7386215864759428,1.0,0.6498846519202063,0.4857142857142857,4.0,24.294827494792646,25.26225165562914,50.349728164600066,23.893982808022923,0.0
95,212.0,243147.0,0.7816091954022989,0.7808219178082192,0.7480769230769231,1.0,0.7810205218285421,0.9149262536873156,128.0,24.294827494792646,28.07751937984496,22.434652922360076,27.674072650522103,1.0
96,213.0,243549.0,0.7816091954022989,0.7987297415681122,0.7415990730011588,1.0,0.5672864796722344,0.8182740033089608,296.0,24.294827494792646,48.49650233100233,50.788252300856854,33.30747167731981,0.0
97,214.0,244253.0,0.7816091954022989,0.8431177446102819,0.8586497890295358,2.0,0.7810205218285421,0.8312064965197216,54.0,24.294827494792646,24.476192592592593,22.434652922360076,32.23490056723389,0.0
98,215.0,244496.0,0.7816091954022989,0.775390625,0.8619599578503688,1.0,0.8243167875069716,0.8595513445729414,89.0,24.294827494792646,16.2799427359491,24.479271708683477,22.964129114420064,1.0
99,216.0,245318.0,0.7816091954022989,0.8375388198757764,0.8696245733788396,2.0,0.9518072289156626,0.8151177074393794,0.0,24.294827494792646,21.322271296613067,7.4939024390243905,27.280597781669588,1.0
100,217.0,246124.0,0.7816091954022989,0.7065217391304348,0.8404255319148937,1.0,0.7557471264367817,0.8182740033089608,398.0,24.294827494792646,27.943181818181817,26.553470078204693,42.01396648044693,1.0
101,218.0,246339.0,0.7816091954022989,0.6702557200538358,0.5,1.0,0.3600000000158941,0.8151177074393794,0.0,24.294827494792646,37.34434433962264,85.08333333333333,32.40712568306011,1.0
102,219.0,246620.0,0.7816091954022989,0.7420937840785169,0.7459105779716467,2.0,0.8191993112354714,0.7757793764988009,125.0,24.294827494792646,27.084337349397586,27.895591872027673,27.679256157635468,1.0
103,220.0,247019.0,0.7816091954022989,0.8603773584905661,0.84,1.0,0.7443037974683544,0.8151177074393794,0.0,24.294827494792646,26.707487854251013,10.435279187817258,33.169425477707016,1.0
104,221.0,247369.0,0.7816091954022989,0.8199718706047819,0.8070175438596491,2.0,0.7083858764186634,0.8182740033089608,517.0,24.294827494792646,25.644970414201183,28.574058451816743,29.265122873345927,1.0
105,222.0,247824.0,0.7816091954022989,0.7651527663088357,0.84,1.0,0.735886524822695,0.8151177074393794,0.0,24.294827494792646,26.707487854251013,25.790671225071222,16.786176879761516,1.0
106,223.0,248109.0,0.7816091954022989,0.7680771290840921,0.7972665148063781,2.0,0.7080772607550483,0.5856545961002786,617.0,24.294827494792646,19.508043678160924,30.26609261300992,22.32452884097035,1.0
107,224.0,248320.0,0.7816091954022989,0.7374545454545455,0.6757679180887372,1.0,0.7248322147651006,0.6572769953051644,41.0,24.294827494792646,19.749140893470788,37.78404514672687,24.018147606868833,1.0
108,225.0,248458.0,0.7816091954022989,0.7635997313633311,0.875,1.0,0.8837920489296636,0.8151177074393794,0.0,24.294827494792646,16.444476190476188,23.489230769230772,25.836365656565647,1.0
109,226.0,248689.0,0.7816091954022989,0.7998400852878464,0.8974358974358975,1.0,0.8329832114845016,0.8312064965197216,77.0,24.294827494792646,7.594827586206898,12.19326241134752,14.330304115446285,1.0
110,227.0,248817.0,0.7816091954022989,0.7760109041344844,0.7428087986463621,1.0,0.5672864796722344,0.6549707602339181,896.0,24.294827494792646,29.86927334465195,50.788252300856854,25.919719426098837,1.0
111,228.0,248825.0,0.7816091954022989,0.7998400852878464,0.8037383177570093,2.0,0.9411073478897084,0.8151177074393794,0.0,24.294827494792646,15.600934272300467,11.543067457701605,14.330304115446285,1.0
112,229.0,248977.0,0.7816091954022989,0.7760109041344844,0.8324873096446701,1.0,0.8243167875069716,0.8595513445729414,175.0,24.294827494792646,24.151638319672127,24.479271708683477,25.919719426098837,1.0
113,230.0,249035.0,0.7816091954022989,0.9508196721311476,0.9682539682539684,1.0,0.7810205218285421,0.8151177074393794,0.0,24.294827494792646,7.896551724137932,22.434652922360076,12.525951557093425,1.0
114,231.0,249093.0,0.7816091954022989,0.6898954703832753,0.6953727506426736,2.0,0.7810205218285421,0.8151177074393794,0.0,24.294827494792646,18.931615483870967,22.434652922360076,19.432631671041122,0.0
115,232.0,283843.0,0.8453905249679897,0.7105263157894737,0.7906976744186046,1.0,0.4042203343381749,0.5171394799054374,123.0,35.410104856867164,36.91566265060241,84.67781148219707,46.0221404109589,0.0
116,233.0,284008.0,0.8453905249679897,0.812735364601164,0.8177083333333334,1.0,0.8191993112354714,0.7757793764988009,14.0,35.410104856867164,45.90185676392572,27.895591872027673,39.465148723257435,1.0
117,234.0,284243.0,0.8453905249679897,0.8053467000835421,0.7625979843225084,9.0,0.7810205218285421,0.9314381270903008,66.0,35.410104856867164,28.14157303370786,22.434652922360076,21.706276150627613,1.0
118,235.0,284490.0,0.8453905249679897,0.8274582560296846,0.8888527152179221,1.0,0.7603663613655287,0.8182740033089608,145.0,35.410104856867164,55.0,34.2285870838213,25.243125,1.0
119,236.0,284651.0,0.8453905249679897,0.7235817575083426,0.7876958224543081,4.0,0.7810205218285421,0.793036750483559,55.0,35.410104856867164,26.271358592471362,22.434652922360076,40.350867375489656,1.0
120,237.0,284856.0,0.8453905249679897,0.7808219178082192,0.8146964856230032,1.0,0.7578402845134173,0.8182740033089608,191.0,35.410104856867164,17.990353697749196,27.0738878080415,27.674072650522103,1.0
121,238.0,285197.0,0.8453905249679897,0.7826938943894389,0.7771883289124668,1.0,0.9999986545518518,0.7874772945827546,83.0,35.410104856867164,33.632653948535946,13.55524861878453,31.010962668045487,1.0
122,239.0,285667.0,0.8453905249679897,0.8431177446102819,0.8772504091653028,1.0,0.7810205218285421,0.8311131180853466,24.0,35.410104856867164,20.042763157894736,22.434652922360076,32.23490056723389,1.0
123,240.0,285982.0,0.8453905249679897,0.7642441124335275,0.8166666666666667,1.0,0.6313841598815693,0.6413043478260869,17.0,35.410104856867164,28.57239057239057,25.525206384558274,26.095562900333082,1.0
124,241.0,286360.0,0.8453905249679897,0.7640791476407914,0.7179487179487181,3.0,0.9999995050353648,0.7333333729865671,136.0,35.410104856867164,37.862068965517246,15.189189189189188,29.489263292433535,1.0
125,242.0,286795.0,0.8453905249679897,0.8188405797101449,0.8071065989847716,1.0,0.7578402845134173,0.8182740033089608,362.0,35.410104856867164,33.83247164948454,27.0738878080415,28.25251601097896,1.0
126,243.0,287002.0,0.8453905249679897,0.6702557200538358,0.7,1.0,0.9998004984848626,0.8311131180853466,79.0,35.410104856867164,39.06528662420383,14.785046728971965,32.40712568306011,1.0
127,244.0,287210.0,0.8453905249679897,0.7420937840785169,0.7459105779716467,1.0,1.0,1.0,88.0,35.410104856867164,27.084337349397586,15.031494432441418,27.679256157635468,1.0
128,245.0,287571.0,0.8453905249679897,0.8603773584905661,0.8324873096446701,2.0,0.7810205218285421,0.7874772945827546,329.0,35.410104856867164,24.151638319672127,22.434652922360076,33.169425477707016,1.0
129,246.0,287955.0,0.8453905249679897,0.8199718706047819,0.8611111111111112,1.0,0.7810205218285421,0.7874772945827546,372.0,35.410104856867164,40.74766355140187,22.434652922360076,29.265122873345927,1.0
130,247.0,306053.0,0.8034367876556199,0.6907015590200446,0.6794871794871795,1.0,0.7374485596707819,0.4871016691957512,97.0,22.906373413258123,57.91998666666667,25.309900082576384,49.71103979820627,1.0
131,248.0,306258.0,0.8034367876556199,0.812735364601164,0.8177083333333334,2.0,0.8221516474791584,0.7757793764988009,17.0,22.906373413258123,45.90185676392572,27.201309836718437,39.465148723257435,1.0
132,249.0,306509.0,0.8034367876556199,0.6751515151515152,0.6700507614213198,1.0,0.9896147070397509,0.7422166874221668,3.0,22.906373413258123,34.779487179487184,9.621354656632171,32.90575275397797,1.0
133,250.0,306830.0,0.8034367876556199,0.8274582560296846,0.8888527152179221,1.0,0.7199327165685451,0.7960526315789473,69.0,22.906373413258123,55.0,19.486825042158515,25.243125,1.0
134,251.0,307146.0,0.8034367876556199,0.7514124293785308,0.7939367311072056,5.0,0.9411073478897084,0.9114935464044254,13.0,22.906373413258123,25.958074139452787,11.543067457701605,36.88421793416572,1.0
135,252.0,307272.0,0.8034367876556199,0.7808219178082192,0.8135593220338984,1.0,0.7603663613655287,0.8182740033089608,186.0,22.906373413258123,21.492682926829268,34.2285870838213,27.674072650522103,1.0
136,253.0,307868.0,0.8034367876556199,0.7834710743801653,0.8064516129032258,1.0,0.7080772607550483,0.8182740033089608,294.0,22.906373413258123,25.06144134078212,30.26609261300992,35.21672354948805,1.0
137,254.0,308259.0,0.8034367876556199,0.657672849915683,0.7777777777777778,1.0,0.8569546352938218,0.8151177074393794,0.0,22.906373413258123,31.375,14.113496932515336,30.79310517241379,1.0
138,255.0,308432.0,0.8034367876556199,0.775390625,0.7836835599505563,1.0,0.4042203343381749,0.5171394799054374,458.0,22.906373413258123,19.56451240694789,84.67781148219707,22.964129114420064,0.0
139,256.0,308859.0,0.8034367876556199,0.8046357615894041,0.8412698412698413,1.0,0.9985344029971208,0.8311131180853466,57.0,22.906373413258123,22.564521505376344,11.010168302945301,21.62799317406143,1.0
