,0,1
278,0.45711316832922705,0.5428868255785755
279,0.48958788258592256,0.5104121174140775
280,0.6837625918408973,0.3162374051130038
281,0.2898941615392409,0.7101058384607589
282,0.2886712528493028,0.7113287471506972
283,0.26283842678075914,0.7371615732192408
284,0.565295151740788,0.43470484825921213
285,0.5047729563045312,0.49522703760327147
286,0.5997048355859289,0.40029516136797244
287,0.44381384757168135,0.556186158520516
288,0.3267963608711054,0.6732036391288946
289,0.6746288199924386,0.3253711739153639
290,0.4481499807064432,0.5518500192935567
291,0.27343700924423703,0.7265629907557631
292,0.07167246114225197,0.9283275388577479
293,0.41405328999364716,0.5859467100063527
294,0.0644108728704503,0.9355891271295498
295,0.15794603180433264,0.8420539681956677
296,0.36074171095453567,0.6392582890454643
297,0.23787875306962372,0.7621212469303765
298,0.15320790078329363,0.8467920992167063
299,0.7005690361801927,0.29943096686590615
300,0.062306358778600746,0.9376936412213995
301,0.06592566048618703,0.9340743395138129
302,0.005513956878566913,0.9944860431214331
303,0.29726037807857714,0.7027396219214227
304,0.061006424375520056,0.93899357562448
305,0.4075456363101719,0.5924543636898282
306,0.08945305001109238,0.9105469499889075
307,0.023108032636031006,0.976891967363969
308,0.08495077316518893,0.9150492268348112
309,0.12443765064516608,0.875562349354834
310,0.5769953038075227,0.42300469619247694
311,0.01108105152198138,0.9889189484780185
312,0.858081070375791,0.14191892505506093
313,0.13860915503311758,0.8613908449668823
314,0.09761235222030691,0.9023876477796932
315,0.11933915106802084,0.8806608489319792
316,0.3430126785945941,0.6569873214054062
317,0.27782172883071715,0.7221782711692828
318,0.21414684648594887,0.7858531535140512
319,0.2625382691997573,0.7374617308002427
320,0.13904727007541687,0.8609527299245834
321,0.005262640123525365,0.9947373598764747
322,0.1370556979942411,0.8629443020057588
323,0.07379141269586306,0.9262085873041372
324,0.06164001704642175,0.9383599829535785
325,0.09544402971638134,0.9045559702836188
326,0.09215652617326334,0.9078434738267367
327,0.3831642279901006,0.616835778102097
328,0.18430281998643386,0.8156971800135663
329,0.024486651008992756,0.9755133489910073
330,0.657980565291099,0.342019431662802
331,0.36411226383845946,0.6358877361615406
332,0.40065956487499355,0.5993404351250066
333,0.23168138351425424,0.7683186164857458
334,0.19870930653922622,0.8012906934607739
335,0.263614848900394,0.7363851510996064
336,0.11066862859104956,0.8893313714089502
337,0.15793530690379184,0.842064693096208
338,0.5527147474588082,0.4472852525411917
339,0.05391041774257072,0.9460895822574291
340,0.24494394498366098,0.755056055016339
341,0.10451639447780005,0.8954836055221999
342,0.30935094190481816,0.6906490580951816
343,0.0703700900080413,0.9296299099919587
344,0.017893069687091746,0.9821069303129083
345,0.3886451728738049,0.6113548271261949
346,0.17039407180882274,0.8296059281911771
347,0.11916122032292585,0.8808387796770742
348,0.0465369476151325,0.9534630523848678
349,0.14401400113134583,0.8559859988686541
350,0.07314118334028177,0.9268588166597184
351,0.4078516692331044,0.5921483307668957
352,0.31730757530598863,0.6826924246940113
353,0.5964650532914039,0.40353495280079354
354,0.10370082301580204,0.896299176984198
355,0.09255376005404009,0.9074462399459599
356,0.17878982107159433,0.8212101789284054
357,0.10001497741827786,0.8999850225817221
358,0.23297740681195042,0.7670225931880497
359,0.3482434975582429,0.6517565024417571
360,0.6307237137026894,0.36927628020511305
361,0.32753187510253706,0.6724681248974629
362,0.07996832131050663,0.9200316786894933
363,0.021554252252199778,0.9784457477478004
364,0.1100373312779583,0.8899626687220414
365,0.17005811967847403,0.8299418803215259
366,0.11770203580544764,0.8822979641945525
367,0.210195674229826,0.7898043257701741
368,0.5363239128016611,0.46367608415224004
369,0.22913034236648916,0.7708696576335107
370,0.21648611758839206,0.7835138824116079
371,0.2640183182224898,0.7359816878697079
372,0.306112914959599,0.6938870850404008
373,0.18948577926050983,0.8105142207394901
374,0.1836733777152941,0.8163266222847061
375,0.08648507502148192,0.9135149249785179
376,0.19209097832269054,0.8079090216773095
377,0.2947425093272509,0.7052574906727491
378,0.20849979859022208,0.7915002014097777
379,0.11535621474807947,0.8846437852519207
380,0.8733778265231832,0.1266221782363461
381,0.21997047425063346,0.7800295257493663
382,0.012259654186753977,0.987740345813246
383,0.28562270351999647,0.7143773025722011
384,0.08570369817855918,0.914296301821441
385,0.016755594630739893,0.9832444053692599
386,0.051142016914005925,0.9488579830859942
387,0.5515940249555107,0.44840597352143985
388,0.09352231964726236,0.9064776803527379
389,0.12396225724905012,0.8760377427509496
390,0.048365407142760254,0.9516345928572398
391,0.14864495672282044,0.8513550432771796
392,0.05397105320723126,0.9460289467927687
393,0.25801185035520113,0.7419881496447988
394,0.6749323558270857,0.32506763960376595
395,0.09424316359777428,0.9057568364022257
396,0.22837938639647454,0.7716206136035254
397,0.7650528358539195,0.23494717023827777
398,0.08802408811633614,0.9119759118836639
399,0.03532524910522611,0.9646747508947738
400,0.08028358607097387,0.9197164139290261
401,0.4440606878159106,0.5559393060918919
402,0.11823169632892823,0.8817683036710717
403,0.12084600347097396,0.879153996529026
404,0.9019271084373898,0.0980728878977725
405,0.08463706045785391,0.9153629395421462
406,0.1473802092571109,0.8526197907428893
407,0.2675353605637695,0.7324646394362305
408,0.1374811222476981,0.862518877752302
409,0.5269417966944949,0.473058203305505
410,0.19877097515594924,0.8012290248440509
411,0.7030949859899289,0.2969050155331204
412,0.21321427878247956,0.7867857212175206
413,0.5508909852199748,0.4491090147800252
414,0.13851141954836468,0.8614885804516353
415,0.27917595508555065,0.7208240449144496
416,0.31615439823613023,0.6838456017638698
417,0.0902968204418453,0.9097031795581548
418,0.8841373740735655,0.11586262615846167
419,0.07509712010419221,0.9249028798958082
420,0.2370450585808943,0.7629549414191058
421,0.1498246795281356,0.8501753204718644
422,0.03169603663789812,0.968303963362102
423,0.019861327209581826,0.9801386727904179
424,0.2353534211984015,0.7646465788015979
425,0.08409273012048252,0.9159072698795175
426,0.08118598692247961,0.9188140130775202
427,0.1335506900790441,0.8664493099209557
428,0.1243345022598323,0.8756654977401678
429,0.3459333451005459,0.654066654899454
430,0.10573146086506433,0.8942685391349358
431,0.23318158417947038,0.7668184158205297
432,0.22055731814726418,0.779442681852736
433,0.3726264501160159,0.627373549883984
434,0.011947057328890214,0.9880529426711097
435,0.42756371611225413,0.572436283887746
436,0.17235336541014978,0.8276466345898502
437,0.20335877885111878,0.796641221148881
438,0.2771457849365807,0.7228542150634192
439,0.44585313360591405,0.5541468724862835
440,0.25289393894747914,0.7471060610525209
441,0.2150804279108755,0.7849195720891244
442,0.14973244160713714,0.8502675583928628
443,0.10864516334402095,0.8913548366559789
444,0.06995573127075948,0.9300442687292404
445,0.1866481068996467,0.8133518931003532
446,0.7838720791917337,0.21612792452069937
447,0.1088024986829655,0.8911975013170348
448,0.297257537929699,0.7027424620703012
449,0.12341137967848892,0.8765886203215111
450,0.29667002053833136,0.7033299794616685
451,0.058896108733000684,0.9411038912669996
452,0.14812905192578452,0.8518709480742154
453,0.10801670374688563,0.8919832962531141
454,0.15918323723457492,0.840816762765425
455,0.5184552508405714,0.48154474915942863
456,0.8688891777850412,0.1311108235476267
457,0.17747863769491318,0.8225213623050868
458,0.7189329690211032,0.28106703097889674
459,0.03199540810419124,0.9680045918958087
460,0.39621408817587056,0.6037859057319318
461,0.24362162977423732,0.7563783702257626
462,0.8523791182155469,0.14762088102292825
463,0.22209676348909746,0.7779032365109027
464,0.33394863718766693,0.6660513628123329
465,0.6806520922575433,0.3193479077424566
466,0.3716886191359109,0.628311380864089
467,0.3743645849185748,0.6256354150814253
468,0.43567039904699145,0.5643296009530084
469,0.7652337118314987,0.2347662881685012
470,0.34868136306905967,0.6513186369309402
471,0.027272394964383325,0.9727276050356167
472,0.7128820061986786,0.2871179968474205
473,0.1888883728612989,0.811111627138701
474,0.12305785154819322,0.8769421484518065
475,0.318209014912701,0.6817909850872989
476,0.19741380610047676,0.8025861938995232
477,0.3595445008732404,0.6404554991267595
478,0.6577243010106034,0.3422756989893966
479,0.10168038856475409,0.8983196114352461
480,0.24965901580685987,0.7503409841931399
481,0.2647096651646396,0.7352903348353604
482,0.11689946733716101,0.8831005326628386
483,0.2679461545601437,0.7320538454398563
484,0.03344865535567096,0.9665513446443287
485,0.0886599069619711,0.9113400930380291
486,0.660725699923374,0.3392742939844285
487,0.791419005145456,0.20858098876234632
488,0.4450269852415954,0.5549730208506021
489,0.4989765192787992,0.5010234807212011
490,0.04076717991662752,0.9592328200833721
491,0.007806457538766127,0.9921935424612339
492,0.2949338005949799,0.70506619940502
493,0.5719661782932405,0.4280338156145621
494,0.22116173321917845,0.7788382667808216
495,0.5595640884448575,0.44043591155514256
496,0.17881870164426583,0.8211812983557341
497,0.13039175227885055,0.8696082477211496
498,0.4478925975411914,0.5521074024588086
499,0.29586223836650155,0.7041377616334985
500,0.16512878445330104,0.8348712155466991
501,0.07150766738062624,0.9284923326193736
502,0.4100087063473775,0.5899912936526226
503,0.22758059150241558,0.7724194084975844
504,0.8702832866341248,0.12971671907731022
505,0.29682438667470296,0.7031756133252969
506,0.26713539466575215,0.7328646053342479
507,0.3278685969516982,0.6721314030483015
508,0.0747732762863836,0.9252267237136167
509,0.17287488109310176,0.8271251189068982
510,0.11704813817714561,0.8829518618228545
511,0.3761535731177505,0.623846432974447
512,0.14532371025141277,0.8546762897485872
513,0.10976789465832554,0.8902321053416743
514,0.10875297954540443,0.8912470204545955
515,0.16857560427932927,0.8314243957206705
516,0.4327152404193006,0.5672847595806992
517,0.6841523551655627,0.31584764483443745
518,0.24100330548180723,0.7589966945181927
519,0.0942317025726517,0.9057682974273483
520,0.3811208174642653,0.6188791886279321
521,0.32744268358568024,0.6725573164143196
522,0.021140963367381832,0.9788590366326182
523,0.26807747268564763,0.7319225273143526
524,0.28129401846248875,0.7187059815375112
525,0.30536388791028174,0.6946361120897182
526,0.3158500631034999,0.6841499368964999
527,0.017081758758751682,0.9829182412412483
528,0.11676994117659421,0.8832300588234058
529,0.010315774689920553,0.9896842253100795
530,0.5529002156386397,0.44709979045355763
531,0.2505167848231094,0.7494832151768903
532,0.3919457294799881,0.6080542705200119
533,0.014496750796216679,0.9855032492037831
534,0.0029168677198898076,0.9970831322801103
535,0.1705079987472172,0.8294920012527827
536,0.08184563339455067,0.9181543666054494
537,0.4650765206227793,0.5349234732850232
538,0.4259830917140158,0.5740169082859841
539,0.015464142386059573,0.9845358576139402
540,0.18100915023918254,0.8189908497608174
541,0.4897362363108522,0.5102637636891477
542,0.018148852497493678,0.9818511475025062
543,0.17073348099761995,0.8292665190023802
544,0.2331432411404495,0.7668567588595506
545,0.5307685933604482,0.46923140663955176
546,0.24076378334049833,0.7592362166595016
547,0.1329581338343014,0.8670418661656989
548,0.19162142914392796,0.808378570856072
549,0.11634937686558511,0.883650623134415
550,0.1252937633673466,0.8747062366326535
551,0.1562178500624319,0.8437821499375683
552,0.04507576458889915,0.9549242354111008
553,0.4582154109643566,0.5417845890356434
554,0.033910966183959286,0.9660890338160408
555,0.015339369834416009,0.9846606301655839
556,0.13279280339980878,0.8672071966001913
557,0.5420183328626681,0.4579816732295295
558,0.09757487954270681,0.9024251204572934
559,0.0028534825125337664,0.9971465174874663
560,0.07981469695270126,0.9201853030472988
561,0.013773966084464654,0.9862260339155354
562,0.02498840844991606,0.975011591550084
563,0.12972777498935686,0.870272225010643
564,0.07711646127735299,0.9228835387226472
565,0.0663058454886058,0.9336941545113941
566,0.5136665043908757,0.4863335017013219
567,0.4058444490006934,0.5941555509993067
568,0.1836543844841061,0.8163456155158939
569,0.5619514165259862,0.4380485834740138
570,0.862610308356026,0.13738969288145142
571,0.1141635718801314,0.8858364281198686
572,0.019093496705162766,0.9809065032948374
573,0.38074684100231637,0.6192531589976835
574,0.09400759861652823,0.9059924013834716
575,0.1615697590539078,0.8384302409460918
576,0.36120857289549024,0.6387914271045099
577,0.5527379593965458,0.44726204364955296
578,0.24530377536832473,0.7546962246316751
579,0.031991980104303715,0.9680080198956965
580,0.5780311774873305,0.42196882251266943
581,0.2078509564689362,0.7921490435310642
582,0.19476192068009995,0.8052380793199002
583,0.09277827871943604,0.907221721280564
584,0.07986364235095603,0.9201363576490439
585,0.07190784137059938,0.9280921586294008
586,0.23757996801995632,0.7624200319800436
587,0.24126134957660755,0.7587386504233924
588,0.02151276860261537,0.9784872313973847
589,0.9015929762398346,0.09840702832931375
590,0.36684044116236497,0.6331595588376349
591,0.29179715793279265,0.7082028420672076
592,0.19634254523762282,0.8036574547623773
593,0.0031759698735279785,0.9968240301264721
594,0.20717659475816083,0.792823405241839
595,0.2000765411700774,0.7999234588299226
596,0.18677160310379423,0.8132283968962061
597,0.043579468528586136,0.9564205314714138
598,0.4685201014266367,0.5314798985733634
599,0.20505764591280096,0.7949423540871989
600,0.3767372460358605,0.6232627539641393
601,0.1094218462004019,0.8905781537995981
602,0.07071227790122162,0.9292877220987783
603,0.0031001522018388908,0.9968998477981611
604,0.13857625791381956,0.8614237420861806
605,0.6051642842523879,0.39483571574761217
606,0.11978236978747442,0.8802176302125259
607,0.019461501636401958,0.9805384983635984
608,0.1454221996958157,0.8545778003041844
609,0.1787065256484049,0.8212934743515953
610,0.1707474288708345,0.8292525711291657
611,0.08840665390973967,0.9115933460902603
612,0.11125071886805182,0.8887492811319483
613,0.00888608067054081,0.991113919329459
614,0.08160562684433842,0.9183943731556615
615,0.02142487599710263,0.9785751240028971
616,0.15503298963987946,0.8449670103601206
617,0.17172484968463148,0.8282751503153684
618,0.15705208506793777,0.842947914932062
619,0.16769265441775,0.83230734558225
620,0.11194104146605448,0.8880589585339457
621,0.03068800363594671,0.9693119963640534
622,0.18049184403144983,0.8195081559685501
623,0.027188676238486944,0.9728113237615128
624,0.5898903731352956,0.4101096268647043
625,0.11480449197191034,0.8851955080280898
626,0.03318079003518621,0.9668192099648139
627,0.6001327575567609,0.39986724244323907
628,0.48798528770600036,0.5120147122939998
629,0.13507496607749378,0.8649250339225061
630,0.176184219692752,0.8238157803072481
631,0.5752134082203799,0.4247865978718176
632,0.14984849939132283,0.8501515006086772
633,0.19357626374368223,0.8064237362563176
634,0.27081121018516685,0.7291887898148331
635,0.3060367607424904,0.6939632392575095
636,0.2222262394334993,0.7777737605665006
637,0.35081555942535514,0.649184440574645
638,0.3435062163528221,0.656493783647178
639,0.01263150722119341,0.9873684927788066
640,0.6110355480187726,0.38896444588903006
641,0.41387895369677075,0.5861210463032293
642,0.6605129651962551,0.33948703175764616
643,0.2642494945927302,0.7357505054072698
644,0.13387213749604313,0.8661278625039567
645,0.18137902186403995,0.8186209781359601
646,0.5551414846984871,0.44485851530151294
647,0.34511205889953867,0.6548879411004613
648,0.44363888814428326,0.5563611118557167
649,0.7679474809242025,0.23205251450664938
650,0.35463547027502984,0.64536452972497
651,0.4680670668255376,0.5319329331744623
652,0.3287168706075487,0.6712831354846487
653,0.6023824374256872,0.3976175686665104
654,0.20079602246351158,0.7992039775364881
655,0.20799908764101088,0.792000912358989
656,0.014796511448496683,0.9852034885515034
657,0.17953612437562472,0.8204638756243753
658,0.0191815393369892,0.980818460663011
659,0.37564136240000107,0.624358637599999
660,0.6123941901833302,0.38760580372447206
661,0.3018490425929024,0.6981509574070978
662,0.2656170567643778,0.7343829432356223
663,0.21720009171629123,0.7827999082837088
664,0.20666144238340428,0.7933385576165959
665,0.09696937628599925,0.9030306237140008
666,0.04229472750244941,0.9577052724975506
667,0.14112512613857606,0.8588748738614237
668,0.10357558713901754,0.8964244128609823
669,0.1179810655892971,0.8820189344107026
670,0.07647186431127054,0.9235281356887297
671,0.01591495784738464,0.9840850421526155
672,0.18790579466247925,0.8120942053375209
673,0.10286505339720817,0.8971349466027917
674,0.17249834742261555,0.8275016525773844
675,0.23620055848712007,0.7637994415128798
676,0.605978358416397,0.3940216446297017
677,0.7893705198579838,0.2106294786189664
678,0.2620867467176761,0.7379132532823237
679,0.17296998273527647,0.8270300172647238
680,0.7487376189599126,0.2512623764709391
681,0.06734030077239146,0.9326596992276088
682,0.23287589578312967,0.7671241042168703
683,0.1385572685424916,0.8614427314575085
684,0.1244459971197208,0.8755540028802793
685,0.13851013790471842,0.8614898620952816
686,0.7532305997419084,0.24676939645046783
687,0.14311937600453564,0.8568806239954645
688,0.08761793487273577,0.9123820651272644
689,0.280012724473496,0.7199872755265041
690,0.006382754854769067,0.993617245145231
691,0.09139484507287422,0.9086051549271256
692,0.09002695426348475,0.9099730457365153
693,0.01946009943560452,0.9805399005643954
694,0.0809071021870168,0.9190928978129833
695,0.2517264751525865,0.7482735248474134
696,0.008148386014278553,0.9918516139857215
697,0.24100995825471944,0.7589900417452804
698,0.21159782959778828,0.7884021704022116
699,0.13619811500293671,0.8638018849970636
700,0.03880221073315156,0.9611977892668485
701,0.01511975800770887,0.984880241992291
702,0.3423766189694657,0.6576233810305345
703,0.1265907367176994,0.8734092632823007
