,0
94,0.7604286082688289
95,0.5376016294891134
96,0.9873689652819307
97,0.9670743950628722
98,0.880623118522261
99,0.899517645694075
100,0.5159852893496683
101,0.8106480707086761
102,0.7025173722843246
103,0.6196933444256945
104,0.20212352914906673
105,0.8114106528766262
106,0.8083373140627075
107,0.9107700483841381
108,0.97484249782567
109,0.7762447588923587
110,0.925299615833928
111,0.9124940408659259
112,0.9958923867662408
113,0.8826868135278273
114,0.44339780664155903
115,0.6763685127068829
116,0.9197827525228873
117,0.8739239259253359
118,0.9697140658451386
119,0.9750096305562637
120,0.6986315809965438
121,0.9406247826511842
122,0.9326708874300552
123,0.7061689500201183
124,0.9060620298433785
125,0.8550142310900569
126,0.7775253724570507
127,0.9121388631120366
128,0.9775499982335436
129,0.9213280031110772
130,0.876129847313761
131,0.8883627169782529
132,0.5827605457780067
133,0.9448440450760515
134,0.7913695131400987
135,0.9345718483598707
136,0.6961120455855764
137,0.9782529989524092
138,0.8534151288466711
139,0.9574021686652077
140,0.9281177320219978
141,0.5919924248825406
142,0.9196403563344426
143,0.9546911268410515
144,0.8726454779240115
145,0.7925973045603709
146,0.9493539384228844
147,0.9473912333374289
148,0.944333234590734
149,0.5178156221660607
150,0.8034372388860392
151,0.9893466332846157
152,0.7006508845002352
153,0.884733269769414
154,0.90903953240493
155,0.83409215926691
156,0.3851498433299645
157,0.9095579162315124
158,0.742821876096893
159,0.5892270548114279
160,0.9503827163211045
161,0.5762028495503343
162,0.6406695533714986
163,0.767739100635402
164,0.4138803274558179
165,0.8168502201058077
166,0.6336639635415175
167,0.6228297997357918
168,0.5969509074269173
169,0.9884722436539665
170,0.616850900062235
171,0.9310672535115027
172,0.8481110039077517
173,0.8077653479138909
174,0.815755894235659
175,0.6926365042953677
176,0.9916982576526737
177,0.8018722895766329
178,0.9380378737614218
179,0.9255790538211132
180,0.9614754694936934
181,0.9892077362619168
182,0.9167862707038534
183,0.38325234797366364
184,0.8695927706393678
185,0.91486860338075
186,0.9310188273500958
187,0.8885287456110297
188,0.7894655083733415
189,0.6312058690209273
190,0.7238746041471391
191,0.6490588099164685
192,0.4024422769547619
193,0.6954001896933323
194,0.5099817001579368
195,0.995087058871247
196,0.46942841581139305
197,0.2799676666068464
198,0.9742682125017166
199,0.6854486725424795
200,0.7924220427648039
201,0.9365410908891938
202,0.5245644586862431
203,0.7050791944857456
204,0.9814875414071806
205,0.41545212542375765
206,0.786432557591213
207,0.7273376160006074
208,0.9796977103516941
209,0.6721101601201837
210,0.39418078441228255
211,0.3999486379668914
212,0.683251572070935
213,0.4195449366848105
214,0.78820331836773
215,0.9146750110424225
216,0.9812323926926212
217,0.8693302980036494
218,0.2794594876378811
219,0.7706911334848263
220,0.8697016770893251
221,0.8568586790966758
222,0.8220681085825366
223,0.6597223707032775
224,0.6249642313318235
225,0.9414447667884834
226,0.840130970349005
227,0.5353774134278207
228,0.9809458020011119
229,0.9013002354457283
230,0.810503674263047
231,0.511627409074096
232,0.6268813194513969
233,0.8453930763441403
234,0.8913090901278581
235,0.9116291455153614
236,0.7261557398413553
237,0.9319983870091998
238,0.9890120907926822
239,0.9195771273605959
240,0.8069037280141715
241,0.9624301587039694
242,0.9081033076407723
243,0.9755818359731585
244,0.993526776923232
245,0.8736751732243683
246,0.8711428304323408
247,0.7162156957996231
248,0.8831215986494099
249,0.9795144238487367
250,0.902427298872206
251,0.9872529612525747
252,0.9121253957622912
253,0.8590038184402506
254,0.8585851594822277
255,0.6546376150904659
256,0.9924829447356367
257,0.7644392757949591
258,0.9705702771173947
259,0.9006581760475508
260,0.7421771491612758
261,0.9044148142823271
262,0.9934464533571353
263,0.8905400843500835
264,0.8269782784717368
265,0.1556271560834851
266,0.6796550238736548
267,0.7375221501666153
268,0.9839730121337018
269,0.9330423056373569
270,0.8919306274464827
271,0.9813693566139162
272,0.9812514667617023
273,0.9926471226755776
274,0.9832561191699214
275,0.7195011676160149
276,0.7670455622029407
277,0.5319116970010486
278,0.5463473412518773
279,0.5096437441871842
280,0.3207147237248
281,0.7099160993766234
282,0.708733177377294
283,0.7370873695993065
284,0.43543701352526
285,0.49790688376268855
286,0.40561449516284426
287,0.5584985512876122
288,0.6699650508679972
289,0.33129439994295806
290,0.5573532632020071
291,0.7277572692591401
292,0.9274802185554986
293,0.5860260306974125
294,0.9347528277452118
295,0.8402758066019784
296,0.6356131108924671
297,0.7637589636035861
298,0.8454523712623974
299,0.30219438382933556
300,0.9368472448713754
301,0.9334265819270897
302,0.9942602060711682
303,0.702720163117033
304,0.9382509023757512
305,0.5955798937108706
306,0.9098446571036861
307,0.9760046581566933
308,0.9137134581304812
309,0.8761936953864897
310,0.4268408406911004
311,0.9884689491786196
312,0.14418269800652264
313,0.8614740574475163
314,0.9011044405433939
315,0.8801518773476344
316,0.6557586101907737
317,0.7199219403630811
318,0.7854851127795557
319,0.7344327209955749
320,0.8590054465741025
321,0.9945185627945017
322,0.8622552468544437
323,0.9254572930061802
324,0.9366485326832255
325,0.9029604828308321
326,0.9068976908024914
327,0.6197352760333039
328,0.8143366941609245
329,0.9749484822799376
330,0.3454465926508997
331,0.6357044793594754
332,0.5951461018114675
333,0.7669456033498271
334,0.7996840765204521
335,0.7344782091652604
336,0.887454035073708
337,0.8410502372252644
338,0.44981496020761774
339,0.9453024277885277
340,0.7556444875616879
341,0.8935557471796829
342,0.6880671462334438
343,0.9280862900052547
344,0.9816434248494527
345,0.6097293505698912
346,0.8300079048848339
347,0.8794360556731683
348,0.9519599571408947
349,0.8538528964331562
350,0.9274867575316317
351,0.5911708232970784
352,0.6815362287392985
353,0.4052811770505932
354,0.8954024612086557
355,0.9075302755751814
356,0.8221834226768548
357,0.8996503574832012
358,0.7665225772273242
359,0.6486363791786393
360,0.3694825818634738
361,0.6726484108430498
362,0.9190475059681387
363,0.9775532413139282
364,0.8890349835965672
365,0.8291848151470751
366,0.8817798740228024
367,0.7849646467787131
368,0.46712646453938117
369,0.7706985855056883
370,0.7808094317919212
371,0.7408117226186943
372,0.694969578729501
373,0.809613152865448
374,0.8154725991168569
375,0.9135460552139871
376,0.8079633185844457
377,0.7024932943819531
378,0.7925977561126932
379,0.8842221694059584
380,0.13136930489827142
381,0.7816024762161704
382,0.987234871963845
383,0.7176363489852695
384,0.9135036566640848
385,0.9825488728900367
386,0.948076880284617
387,0.4531846690935327
388,0.9052966599110448
389,0.8744575335799324
390,0.9508204790467746
391,0.8496642529398587
392,0.9449603992596681
393,0.7423684577090763
394,0.32817533611161914
395,0.9041043568699397
396,0.7725224818054717
397,0.23675418596711995
398,0.9105155921178375
399,0.9633594653206888
400,0.9176493014694596
401,0.5618482709710482
402,0.8796662289197418
403,0.8795525207396783
404,0.10194080613261196
405,0.9146023271675316
406,0.8527928696763833
407,0.731780567794984
408,0.8618071661880679
409,0.475122069278765
410,0.7996521041859291
411,0.3005569991347628
412,0.7866977806697528
413,0.4519650075634724
414,0.8599883089747683
415,0.7190857348044027
416,0.6820174105860386
417,0.9084688959203958
418,0.12064899893849149
419,0.9245749175247351
420,0.7655078100975486
421,0.8485479543238487
422,0.9669837894655169
423,0.9793975971451009
424,0.7643063916853973
425,0.9143737601198776
426,0.9167677597637794
427,0.8654840983675703
428,0.875109259538531
429,0.654764304121571
430,0.894379944464904
431,0.767990670759622
432,0.7783520625051105
433,0.6279487080515621
434,0.9879263025796908
435,0.5683425101294803
436,0.8274140357349159
437,0.7995706278258897
438,0.7255436528468413
439,0.5551556404928231
440,0.7462126985412885
441,0.7821498050868138
442,0.8496759878971519
443,0.8901346364901501
444,0.929342055677107
445,0.8132294359769362
446,0.2204265526884754
447,0.890648256164865
448,0.7029576485576008
449,0.8750637028343593
450,0.7005767179906566
451,0.9393874572963595
452,0.8510469060346881
453,0.8910086419196296
454,0.8422454164247459
455,0.4827053870190983
456,0.13332926639366716
457,0.8213993660780708
458,0.28196574752882986
459,0.9667198568787512
460,0.6059111039773082
461,0.7539633894270119
462,0.14953777497388757
463,0.7761720238574612
464,0.6641465362844399
465,0.324273755095648
466,0.6270634307166024
467,0.6239155504209645
468,0.5670954144919256
469,0.23679870050660118
470,0.6506154505392977
471,0.9723388995264093
472,0.2895447574187559
473,0.8105623810564242
474,0.8764815459798296
475,0.6813765472300507
476,0.8013234573101303
477,0.6429900051493372
478,0.3386628296443291
479,0.89629471240538
480,0.7506193152973233
481,0.7338183337476244
482,0.8819436316080943
483,0.7326821728319273
484,0.9655269398886328
485,0.9101952408654608
486,0.34241925717657923
487,0.21173845557498253
488,0.5610673039033892
489,0.5042069212245228
490,0.9587472507221599
491,0.9918775543352845
492,0.7028564305551749
493,0.4277090838771216
494,0.777424794878092
495,0.44210485666836935
496,0.8203553487019619
497,0.868773613028977
498,0.5529294003176172
499,0.7025255186102778
500,0.8336674371396261
501,0.9272158798968458
502,0.5918100564494664
503,0.7698559913450078
504,0.13224502018912274
505,0.7017547963496182
506,0.7312283602260822
507,0.6733917399719046
508,0.9246703216074219
509,0.8260493013722937
510,0.8822193588260622
511,0.625768656116323
512,0.8545514117747802
513,0.8883573197106486
514,0.8911229353064504
515,0.8322800353332401
516,0.5669490477232733
517,0.3177208411889749
518,0.7612873234267769
519,0.9042551621508921
520,0.6230093311389393
521,0.6713502099682688
522,0.9785929719801092
523,0.739921543483712
524,0.7219977547042178
525,0.6969186148997404
526,0.6848438258881534
527,0.9827432492796723
528,0.8813780399356272
529,0.9895730174828947
530,0.45242533293802145
531,0.7494000272464457
532,0.6114841553712945
533,0.9849240526679546
534,0.9969686007561693
535,0.8317678024114488
536,0.9168656068890658
537,0.5382124252035482
538,0.5730125461832999
539,0.9843348528193997
540,0.8194882936404188
541,0.5100284914633006
542,0.9815660541640941
543,0.8276897312613716
544,0.766014008335059
545,0.4698036828936983
546,0.7558383497340702
547,0.8658372842297287
548,0.8083393004968109
549,0.8832204852801243
550,0.8736934677147307
551,0.8436398711567297
552,0.9539192945300818
553,0.5379394025469622
554,0.9657635047375156
555,0.9844546225408247
556,0.8683109283482959
557,0.4637269985491966
558,0.9015313045296516
559,0.9970398083954787
560,0.9196515868370362
561,0.9860683666522547
562,0.9739840620449316
563,0.8708212381289273
564,0.9227037558479753
565,0.9330074036625421
566,0.4895217700432822
567,0.5930402816064013
568,0.8150201244525243
569,0.4418831530172917
570,0.1415449208508036
571,0.8845549070869614
572,0.9807113332106288
573,0.6193876378380734
574,0.9049893741752713
575,0.8358993483932607
576,0.6394707224089332
577,0.45131389489496265
578,0.7545281786100303
579,0.9675837049159796
580,0.4238096011745616
581,0.7907905630692229
582,0.8058371618764734
583,0.9066862398960681
584,0.91880131906794
585,0.9254745928055181
586,0.7620476545147663
587,0.758635586026873
588,0.9782736039674129
589,0.10156852978535706
590,0.6329450989245856
591,0.7046759763983306
592,0.8019444064192399
593,0.9966967895320328
594,0.7923905992802796
595,0.800198661314081
596,0.8140703091498713
597,0.9560187283216846
598,0.530895996013012
599,0.7955958930956469
600,0.6258232955395521
601,0.8899290514901511
602,0.9285121340218988
603,0.9967744534337626
604,0.8609684463768673
605,0.3971881842857238
606,0.8784608936459007
607,0.980385045340191
608,0.8533788021921983
609,0.8209072711753086
610,0.8278971656699808
611,0.9115330896453646
612,0.8886337364405541
613,0.9907508027221957
614,0.91829920079878
615,0.9776919885813209
616,0.8423441582708365
617,0.8250394565813418
618,0.8429025475044547
619,0.8361155885893119
620,0.8873032056544536
621,0.968607074347473
622,0.8172051311083428
623,0.9720207487172882
624,0.407785000779501
625,0.8837332250668419
626,0.9655604532788049
627,0.4045592441423627
628,0.5137310840443858
629,0.8638241362747443
630,0.8259198494273358
631,0.4267502322994004
632,0.8499269728505445
633,0.8041290307143881
634,0.7319734159351112
635,0.6929181103119182
636,0.7776606818928458
637,0.6508660482136475
638,0.6529345328899159
639,0.9868499624969563
640,0.390639108654967
641,0.5847726289477929
642,0.3425964304224773
643,0.7372930312111575
644,0.8658124385923238
645,0.8155160292175356
646,0.44644948967110226
647,0.6544031707175821
648,0.5550789009508394
649,0.23637697434585736
650,0.6464708321198533
651,0.5332906444932148
652,0.6759728005684535
653,0.3985064647446551
654,0.7970738036860556
655,0.7905492135217709
656,0.9845873524151958
657,0.8188628019160769
658,0.9804501744945265
659,0.6216074407924888
660,0.3921309930834997
661,0.6960951372033991
662,0.7339437680175909
663,0.7836977201722678
664,0.7915581933258659
665,0.9023222931736447
666,0.9575967230057165
667,0.8578202414071994
668,0.8960252867719659
669,0.8815868605868472
670,0.9228219040195804
671,0.983913877564205
672,0.8118977082283599
673,0.8969247166719834
674,0.8255111368041644
675,0.7621507664127092
676,0.3992721398361089
677,0.21362755451551474
678,0.7380770886085217
679,0.8330239638865902
680,0.25386761885634834
681,0.931663614073714
682,0.7676861150534678
683,0.8621450671870956
684,0.874960302934696
685,0.8598575737391673
686,0.2499245919165416
687,0.8550215535953153
688,0.9106905688629381
689,0.7175372413884398
690,0.9933567524378233
691,0.9092552852050537
692,0.9086699132930675
693,0.9797272747288612
694,0.9181691790708624
695,0.7455350605900768
696,0.991513571544341
697,0.7579276293019017
698,0.7893098602425166
699,0.8626128047514628
700,0.9607931777299099
701,0.984622695307923
702,0.657801352711952
703,0.8732018797222613
704,0.7757317772262062
705,0.8817373728508009
706,0.8279409158311218
707,0.6933655674277535
708,0.7444360776278648
709,0.9164317330675386
710,0.9736292523047134
711,0.8322249216025547
712,0.9828136928392697
713,0.9840616447023485
714,0.7613179816288009
715,0.9226500385748558
716,0.9053702037209818
717,0.611561891049704
718,0.5022460615292463
719,0.9385937645377166
720,0.5525309068673968
721,0.7326600528796791
722,0.8935403640578312
723,0.7225715215936945
724,0.21259555828991236
725,0.892236246895085
726,0.9122371544828617
727,0.36096474569979764
728,0.3293582905094963
729,0.5829600602767148
730,0.5343320265169079
731,0.9628472306562365
732,0.8349723891380383
733,0.7148864073213685
734,0.13586711066142285
735,0.9470194292346354
736,0.9423336116653351
737,0.8040966361298216
738,0.9399234145836171
739,0.896553670904329
740,0.8140065542453065
741,0.9476314023168181
742,0.6604656465224551
743,0.9162437185724407
744,0.6781033691167323
745,0.8933478279468422
746,0.956986839825866
747,0.6290943968635524
748,0.6235711037429148
749,0.32107941098919657
750,0.8081237890276093
751,0.7924155092591021
752,0.8931309414669055
753,0.6575691073810432
754,0.7497981865654513
755,0.8875806766246144
756,0.9771162460917392
757,0.9119271842178789
758,0.9039912318449173
759,0.8397437124746921
760,0.9046737025016415
761,0.9545899721181359
762,0.8405474242898936
763,0.9896365352782237
764,0.27429929787444857
765,0.710533573056309
766,0.9669631782824
767,0.473824595095256
768,0.8355830626288764
769,0.5189587103722961
770,0.7251339856974363
771,0.9920410227875165
772,0.9966027514861996
773,0.9764703152673028
774,0.8594439594134986
775,0.8223303026405334
776,0.9732324973903905
777,0.9485163236171789
778,0.8997275891991489
779,0.6220025238224826
780,0.9007229374626894
781,0.983175721945636
782,0.9086204211171901
783,0.966911723524867
784,0.9798879430237881
785,0.42366014365960114
786,0.9403487722331328
787,0.9556585779540826
788,0.8820512125519376
789,0.9261575441989706
790,0.4639309336688713
791,0.9225765242727768
792,0.49563047705855673
793,0.41019796017506893
794,0.3714518620874803
795,0.8018460748706718
796,0.9102786181095935
797,0.9802976648274468
798,0.9127542628444553
799,0.8533851101366996
800,0.6704314861769944
801,0.8076703649399697
802,0.9150542297644099
803,0.6015422766985216
804,0.8070062980859235
805,0.9879055374495717
806,0.8891124764280386
807,0.653039898863269
808,0.9027043179785643
809,0.8594700273786485
810,0.9794838298869181
811,0.7238994115400917
812,0.796917040900976
813,0.901397136766849
814,0.7226443785908946
815,0.8626487871453685
816,0.773930329950827
817,0.8302887009998468
818,0.8272224939443997
819,0.951733648150396
820,0.9206759034987716
821,0.7304092102317311
822,0.9807138155357658
823,0.9878942877742799
824,0.9367304293293081
825,0.8540228492465202
826,0.9142713727273241
827,0.9585683558454975
828,0.6944406142323745
829,0.9797347943273371
830,0.9249476079429695
831,0.9956157149259461
832,0.6560770840729583
833,0.9219049236053674
834,0.8539783607064659
835,0.911125965131994
836,0.6469379549954133
837,0.5791939769280823
838,0.6589034578008455
839,0.8372570983614984
840,0.9052145639524855
841,0.8572078768285221
842,0.6672828969208132
843,0.7589002043062092
844,0.8181512696377736
845,0.9931278389677928
846,0.9907226116717355
847,0.6203706742945372
848,0.4423646507141114
849,0.7633189624877195
850,0.5852597618669763
851,0.5295997585038559
852,0.7126402608772068
853,0.977469468716135
854,0.5828514874997717
855,0.7593972035014827
856,0.9278615267957822
857,0.9849272743375113
858,0.9874701377560746
859,0.6792996852057617
860,0.8873788776182117
861,0.8781260163696056
862,0.818683532374381
863,0.9663524279119371
864,0.7541866610170114
865,0.8437262790680885
866,0.9891369590348936
867,0.9928407605499052
868,0.8488205697919421
869,0.3323126525765562
870,0.952307890125475
871,0.8145334300771477
872,0.7367047911206485
873,0.8386255789901461
874,0.966764101506893
875,0.668752814870497
876,0.9967647765910421
877,0.32655056891088596
878,0.7521913155193949
879,0.9038416861077738
880,0.6870753182224452
881,0.9842718634664183
882,0.6133403844870673
883,0.8232195622822027
884,0.4496609843823192
885,0.88770674564713
886,0.48368978112992833
887,0.8831270946047989
888,0.8601996888999363
889,0.6689444191105763
890,0.8348254779484902
891,0.4713401247406475
892,0.9671228217962424
893,0.8553208464289409
894,0.6137305409416972
895,0.8827960127990584
896,0.9807543783829915
897,0.7643102387027826
898,0.9844742349264113
899,0.8733498127191306
900,0.4711767712563597
901,0.7380926963991187
902,0.9789513569504383
903,0.8338494258370523
904,0.5919022527290503
905,0.8671317509944434
906,0.9385540187341249
907,0.759577699435334
908,0.9401988231710874
909,0.6260527307895104
910,0.8677299429791329
911,0.8821680269278879
912,0.6822769946484672
913,0.722458190017858
914,0.6953327678604906
915,0.9811000532729981
916,0.7285809253722615
917,0.9769046388890887
918,0.7548151578374601
919,0.8284046047907702
920,0.5556777891625374
921,0.7293193974091927
922,0.7160627262102075
923,0.9610128604333129
924,0.5145598175176835
925,0.12459021471800992
926,0.8539442368577369
927,0.6936580789365963
928,0.855049202968717
929,0.7494282974784986
930,0.9349115581891475
931,0.9631046041657795
932,0.4517700487268222
933,0.5566200490047366
934,0.7494530046879029
935,0.09586798903766477
936,0.7770655209091215
937,0.8511264856275169
938,0.9041706342346856
939,0.8527893593574624
940,0.7134494380054988
941,0.7396928181228772
942,0.8808803841164736
943,0.7519691059036556
944,0.9941122288355216
945,0.93264885161947
946,0.9472948004467786
947,0.7315498115126197
948,0.7932227990255943
949,0.6389561515028789
950,0.8737331270204703
951,0.9769520679127888
952,0.9878865473357814
953,0.9893748386277337
954,0.4723632682845894
955,0.9020989518865354
956,0.8032898311599869
957,0.9773314508877016
958,0.8260654437114684
959,0.805156814143
960,0.7036854483958551
961,0.8868396666106245
962,0.7976315327782599
963,0.9785765304302806
964,0.7303828151457238
965,0.7441968959902063
966,0.5974504891931551
967,0.9227642602806199
968,0.8662571845548434
969,0.8327628013329604
970,0.9166882264596556
971,0.9308842180459863
972,0.6613993935272386
973,0.9917667226563593
974,0.9670349007347976
975,0.46096960657985
976,0.15084061581617597
977,0.5480590471566885
978,0.6075594624610055
979,0.975537387831698
980,0.8570373499462522
981,0.6515288508936167
982,0.8089051853002482
983,0.7951784967956742
984,0.9892865301124432
985,0.9346210772260096
986,0.9412254181075961
987,0.4852427699292148
988,0.8870901675193374
989,0.8997465811899614
990,0.9890752266167268
991,0.9747322330781664
992,0.8674697558473364
993,0.921775821275345
994,0.9935191967633589
995,0.9055537409451625
996,0.7878912946946128
997,0.847571045850211
998,0.875393293196299
999,0.8977700570042996
1000,0.7040462096290417
1001,0.6926805373269881
1002,0.758170230297539
1003,0.9940307377112074
1004,0.9813204724288401
1005,0.9140843247331497
1006,0.9246871147763022
1007,0.904106307401842
1008,0.8718907197960354
1009,0.824750744352175
1010,0.38416914285241294
1011,0.9438314877351489
1012,0.8609019529398751
1013,0.9050590354564946
1014,0.7923411974381473
1015,0.8541260148400601
1016,0.7615356828685744
1017,0.7083621300455624
1018,0.706068214708549
1019,0.9907257095998709
1020,0.9305117282473285
1021,0.8484884050130239
1022,0.9735834355071515
1023,0.9899744634710799
1024,0.8905757681074757
1025,0.991297382125779
1026,0.939819383926
1027,0.8916586532552344
1028,0.9319418561512879
1029,0.893481250544413
1030,0.8097714171394227
1031,0.9897052196859107
1032,0.4531141555910565
1033,0.92879491053584
1034,0.8573074274457366
1035,0.7802557193717509
1036,0.3586753463484796
1037,0.47204670836361406
1038,0.561077046568758
1039,0.6703160751443681
1040,0.9060913095930342
1041,0.8400950540191839
1042,0.8795682611018493
1043,0.9175407066999907
1044,0.6771304711094487
1045,0.9873394912571596
1046,0.7706262545662912
1047,0.8867192170405195
1048,0.8977752144595444
1049,0.8301171975811872
1050,0.9957850299285934
1051,0.9117438402668263
1052,0.7769878365232854
1053,0.8915767175090964
1054,0.8693637565016084
1055,0.4183991179891769
1056,0.5689983002855181
1057,0.8006302481984756
1058,0.9792486715165051
1059,0.8604456077085302
1060,0.7580848425973685
1061,0.9625750934418682
1062,0.8968791703304774
1063,0.9869452737716554
1064,0.8877411378318096
1065,0.822225213169361
1066,0.7599942882085217
1067,0.9878749578209038
1068,0.810866278260496
1069,0.7986057033714654
1070,0.6435954023964625
1071,0.6383728035490279
1072,0.8325314064805006
1073,0.9065478984252331
1074,0.5700996406670097
1075,0.9807995351674191
1076,0.8477092520503735
1077,0.6235529707103329
1078,0.6601704241634919
1079,0.671193469381886
1080,0.30942701074477796
1081,0.7554040270490888
1082,0.49365918345781795
1083,0.6855300497985873
1084,0.7420888290708412
1085,0.8250735618178312
1086,0.8201062686546787
1087,0.9636810061306369
1088,0.7781109333127406
1089,0.7943915883225277
1090,0.8888779980652672
1091,0.625289450592535
1092,0.2316712962272099
1093,0.39586359084893646
1094,0.437639823415288
1095,0.9795781363752087
1096,0.8818105513630952
1097,0.9629182673831522
1098,0.7489563284460512
1099,0.8279595944022206
1100,0.6514244905332816
1101,0.6073076655465305
1102,0.7868685124422451
1103,0.8102985829559659
1104,0.9141460907103
1105,0.5919779619959176
1106,0.899136497358069
1107,0.9867045315748032
1108,0.8262708519498135
1109,0.7625357506630491
1110,0.9835508625563716
1111,0.26260089701227474
1112,0.9123383446583241
1113,0.9746415798338023
1114,0.9298282256007714
1115,0.9824111551774136
1116,0.6086631031251479
1117,0.9287473765836493
1118,0.6874466244797519
1119,0.6685377680422736
1120,0.7929137908152825
1121,0.29363014070232135
1122,0.9762062474423714
1123,0.9081122054065133
1124,0.7392967169660898
1125,0.3065423055151141
1126,0.8556466557827558
1127,0.6036916551064291
1128,0.6764103210036702
1129,0.9121700988972942
1130,0.7095078550856315
1131,0.8579378664797854
1132,0.5105808056975792
1133,0.9870143649775056
1134,0.5951496123431925
1135,0.5297647423641437
1136,0.8809875675685481
1137,0.3807756275666816
1138,0.9046576736101539
1139,0.4852017786201049
