,0,1
116,0.08021724747711254,0.9197827525228873
117,0.12607607407466417,0.8739239259253359
118,0.030285934154861055,0.9697140658451386
119,0.024990369443736365,0.9750096305562637
120,0.30136841900345607,0.6986315809965438
121,0.059375217348815734,0.9406247826511842
122,0.06732911256994484,0.9326708874300552
123,0.2938310499798821,0.7061689500201183
124,0.09393797015662146,0.9060620298433785
125,0.14498576890994327,0.855014231090057
126,0.22247462754294944,0.7775253724570507
127,0.08786113688796351,0.9121388631120366
128,0.02245000176645643,0.9775499982335436
129,0.0786719968889229,0.9213280031110772
130,0.12387015268623919,0.876129847313761
131,0.11163728302174701,0.8883627169782529
132,0.4172394542219931,0.5827605457780067
133,0.05515595492394839,0.9448440450760515
134,0.20863048685990132,0.7913695131400987
135,0.0654281516401295,0.9345718483598707
136,0.30388795441442346,0.6961120455855764
137,0.021747001047590708,0.9782529989524092
138,0.14658487115332897,0.8534151288466711
139,0.04259783133479231,0.9574021686652077
140,0.07188226797800239,0.9281177320219978
141,0.40800757511745944,0.5919924248825406
142,0.08035964366555738,0.9196403563344426
143,0.0453088731589487,0.9546911268410515
144,0.12735452207598844,0.8726454779240115
145,0.20740269543962905,0.7925973045603709
146,0.05064606157711575,0.9493539384228844
147,0.05260876666257109,0.9473912333374289
148,0.05566676540926605,0.944333234590734
149,0.4821843778339393,0.5178156221660608
150,0.1965627611139608,0.8034372388860392
151,0.010653366715384034,0.9893466332846159
152,0.2993491154997649,0.7006508845002352
153,0.11526673023058608,0.884733269769414
154,0.09096046759507002,0.90903953240493
155,0.16590784073309006,0.83409215926691
156,0.6148501508987098,0.3851498433299645
157,0.09044208376848765,0.9095579162315124
158,0.2571781239031071,0.742821876096893
159,0.4107729451885721,0.5892270548114279
160,0.049617283678895424,0.9503827163211045
161,0.4237971446783398,0.5762028495503342
162,0.3593304466285015,0.6406695533714986
163,0.23226089936459782,0.767739100635402
164,0.586119669658519,0.41388032745581793
165,0.1831497798941923,0.8168502201058077
166,0.36633603645848256,0.6336639635415175
167,0.37717020026420817,0.6228297997357918
168,0.4030490925730824,0.5969509074269173
169,0.011527756346033629,0.9884722436539662
170,0.3831490999377651,0.616850900062235
171,0.06893274648849745,0.9310672535115027
172,0.1518889960922482,0.8481110039077517
173,0.19223465208610896,0.8077653479138909
174,0.18424410576434083,0.815755894235659
175,0.30736349570463206,0.6926365042953677
176,0.008301742347325995,0.9916982576526737
177,0.19812771042336683,0.8018722895766329
178,0.06196212623857812,0.9380378737614218
179,0.07442094617888687,0.9255790538211132
180,0.03852453050630659,0.9614754694936934
181,0.010792263738083134,0.9892077362619168
182,0.08321372929614641,0.9167862707038534
183,0.6167476520263361,0.38325234797366364
184,0.13040722936063195,0.8695927706393678
185,0.08513139661925016,0.91486860338075
186,0.06898117264990415,0.9310188273500958
187,0.11147125438897015,0.8885287456110297
188,0.21053449162665833,0.7894655083733417
189,0.3687941309790724,0.6312058690209273
190,0.276125395852861,0.7238746041471391
191,0.35094119008353136,0.6490588099164685
192,0.5975577201595752,0.4024422769547619
193,0.3045998103066675,0.6954001896933324
194,0.4900182998420631,0.5099817001579368
195,0.004912941128752986,0.995087058871247
196,0.5305715899599328,0.46942841581139305
197,0.7200323384430635,0.2799676666068464
198,0.025731787498283337,0.9742682125017166
199,0.3145513274575203,0.6854486725424795
200,0.20757795723519612,0.7924220427648039
201,0.06345890911080626,0.9365410908891938
202,0.475435541313757,0.5245644586862431
203,0.29492080551425465,0.7050791944857456
204,0.01851245859281916,0.9814875414071806
205,0.584547874576242,0.41545212542375765
206,0.21356744240878672,0.786432557591213
207,0.27266238399939235,0.7273376160006074
208,0.02030228964830591,0.9796977103516941
209,0.3278898398798163,0.6721101601201837
210,0.6058192098163914,0.39418078441228255
211,0.6000513678044345,0.3999486379668914
212,0.31674842792906505,0.683251572070935
213,0.5804550604295268,0.4195449366848105
214,0.2117966816322699,0.78820331836773
215,0.0853249889575774,0.9146750110424225
216,0.01876760730737913,0.9812323926926212
217,0.13066970199635072,0.8693302980036494
218,0.7205405138049502,0.27945948763788103
219,0.22930886651517368,0.7706911334848263
220,0.13029832291067497,0.8697016770893251
221,0.14314132090332404,0.8568586790966758
222,0.1779318914174634,0.8220681085825366
223,0.3402776292967226,0.6597223707032775
224,0.37503576866817634,0.6249642313318235
225,0.0585552332115169,0.9414447667884834
226,0.15986902965099486,0.840130970349005
227,0.46462258657217936,0.5353774134278207
228,0.019054197998888113,0.9809458020011119
229,0.09869976455427153,0.9013002354457283
230,0.1894963257369529,0.810503674263047
231,0.48837258515457804,0.511627409074096
232,0.3731186805486031,0.6268813194513968
233,0.15460692365585976,0.8453930763441403
234,0.10869090987214178,0.8913090901278581
235,0.0883708544846385,0.9116291455153614
236,0.2738442601586447,0.7261557398413553
237,0.06800161299080028,0.9319983870091998
238,0.01098790920731772,0.9890120907926822
239,0.08042287263940463,0.9195771273605959
240,0.1930962719858284,0.8069037280141715
241,0.037569841296030596,0.9624301587039694
242,0.09189669235922752,0.9081033076407723
243,0.02441816402684165,0.9755818359731585
244,0.0064732230767681155,0.9935267769232321
245,0.12632482677563156,0.8736751732243683
246,0.12885716956765939,0.8711428304323408
247,0.28378430420037676,0.7162156957996231
248,0.11687840135059023,0.88312159864941
249,0.02048557615126331,0.9795144238487367
250,0.09757270112779404,0.9024272988722057
251,0.012747038747425303,0.9872529612525747
252,0.08787460423770854,0.9121253957622912
253,0.1409961815597494,0.8590038184402506
254,0.1414148405177722,0.8585851594822277
255,0.34536238490953397,0.6546376150904661
256,0.007517055264363414,0.9924829447356367
257,0.23556072420504107,0.7644392757949591
258,0.029429722882605588,0.9705702771173947
259,0.0993418239524493,0.9006581760475508
260,0.2578228508387242,0.7421771491612758
261,0.09558518571767302,0.9044148142823271
262,0.0065535466428647115,0.9934464533571353
263,0.10945991564991676,0.8905400843500835
264,0.17302172152826337,0.8269782784717368
265,0.8443728403094362,0.1556271560834851
266,0.3203449761263451,0.6796550238736548
267,0.2624778498333846,0.7375221501666153
268,0.016026987866298113,0.9839730121337018
269,0.06695769436264329,0.9330423056373569
270,0.10806937255351734,0.8919306274464827
271,0.018630643386083626,0.9813693566139162
272,0.018748533238298122,0.9812514667617022
273,0.007352877324422376,0.9926471226755776
274,0.016743880830078526,0.9832561191699214
275,0.28049883238398504,0.7195011676160148
276,0.2329544377970592,0.7670455622029407
277,0.4680883087702773,0.5319116970010485
278,0.4536526529767968,0.5463473412518773
279,0.49035625581281594,0.5096437441871842
280,0.6792852733895369,0.3207147237247999
281,0.29008390062337636,0.7099160993766234
282,0.291266822622706,0.708733177377294
283,0.26291263040069357,0.7370873695993065
284,0.5645629864747401,0.43543701352526
285,0.5020931104659858,0.49790688376268855
286,0.5943855019514929,0.40561449516284426
287,0.44150145448371375,0.5584985512876122
288,0.33003494913200276,0.6699650508679972
289,0.668705594285716,0.331294399942958
290,0.4426467367979929,0.5573532632020071
291,0.27224273074086014,0.7277572692591401
292,0.07251978144450132,0.9274802185554986
293,0.41397396930258745,0.5860260306974125
294,0.06524717225478817,0.9347528277452118
295,0.15972419339802177,0.8402758066019785
296,0.3643868891075329,0.6356131108924671
297,0.2362410363964141,0.7637589636035861
298,0.15454762873760264,0.8454523712623974
299,0.6978056190563274,0.30219438382933556
300,0.06315275512862513,0.9368472448713754
301,0.06657341807291012,0.9334265819270897
302,0.005739793928831888,0.9942602060711682
303,0.29727983688296683,0.702720163117033
304,0.061749097624248926,0.9382509023757512
305,0.40442010628912944,0.5955798937108706
306,0.09015534289631369,0.9098446571036863
307,0.023995341843306765,0.9760046581566933
308,0.08628654186951887,0.9137134581304812
309,0.12380630461351054,0.8761936953864896
310,0.5731591593088994,0.42684084069110034
311,0.011531050821380309,0.9884689491786196
312,0.8558172976649829,0.14418269800652267
313,0.13852594255248374,0.8614740574475163
314,0.09889555945660625,0.9011044405433939
315,0.1198481226523656,0.8801518773476344
316,0.34424138980922653,0.6557586101907737
317,0.28007805963691873,0.7199219403630811
318,0.21451488722044434,0.7854851127795557
319,0.265567279004425,0.7344327209955749
320,0.14099455342589767,0.8590054465741025
321,0.005481437205498203,0.9945185627945017
322,0.13774475314555623,0.8622552468544437
323,0.07454270699382022,0.9254572930061802
324,0.06335146731677478,0.9366485326832255
325,0.09703951716916819,0.9029604828308321
326,0.09310230919750874,0.9068976908024914
327,0.380264729738022,0.6197352760333039
328,0.18566330583907573,0.8143366941609245
329,0.025051517720062588,0.9749484822799376
330,0.6545534044634372,0.3454465926508996
331,0.3642955206405247,0.6357044793594754
332,0.4048538981885326,0.5951461018114675
333,0.23305439665017308,0.7669456033498271
334,0.20031592347954794,0.7996840765204521
335,0.26552179083474,0.7344782091652604
336,0.11254596492629182,0.887454035073708
337,0.1589497627747355,0.8410502372252644
338,0.5501850397923823,0.44981496020761774
339,0.05469757221147224,0.9453024277885277
340,0.24435551243831213,0.7556444875616879
341,0.10644425282031697,0.8935557471796829
342,0.31193285376655605,0.6880671462334438
343,0.07191370999474532,0.9280862900052547
344,0.018356575150547266,0.9816434248494527
345,0.39027064943010886,0.6097293505698911
346,0.16999209511516597,0.8300079048848339
347,0.12056394432683164,0.8794360556731683
348,0.04804004285910562,0.9519599571408947
349,0.1461471035668436,0.8538528964331562
350,0.07251324246836836,0.9274867575316317
351,0.40882917670292174,0.5911708232970784
352,0.3184637712607014,0.6815362287392985
353,0.5947188287207325,0.4052811770505932
354,0.1045975387913441,0.8954024612086559
355,0.09246972442481871,0.9075302755751814
356,0.17781657732314501,0.8221834226768548
357,0.10034964251679868,0.8996503574832012
358,0.23347742277267577,0.7665225772273242
359,0.3513636208213608,0.6486363791786393
360,0.6305174123652003,0.3694825818634738
361,0.3273515891569501,0.6726484108430498
362,0.08095249403186124,0.9190475059681387
363,0.022446758686071905,0.9775532413139282
364,0.11096501640343238,0.8890349835965672
365,0.17081518485292482,0.8291848151470751
366,0.11822012597719772,0.8817798740228024
367,0.21503535322128703,0.7849646467787131
368,0.5328735325749557,0.46712646453938117
369,0.22930141449431166,0.7706985855056883
370,0.21919056820807856,0.7808094317919212
371,0.2591882831526316,0.7408117226186943
372,0.3050304212704986,0.694969578729501
373,0.1903868471345521,0.809613152865448
374,0.1845274008831431,0.8154725991168569
375,0.08645394478601283,0.9135460552139871
376,0.19203668141555433,0.8079633185844457
377,0.2975067056180469,0.7024932943819531
378,0.20740224388730666,0.7925977561126932
379,0.11577783059404172,0.8842221694059583
380,0.8686306996105768,0.13136930489827142
381,0.2183975237838295,0.7816024762161704
382,0.012765128036155125,0.987234871963845
383,0.28236365678605657,0.7176363489852694
384,0.08649634333591541,0.9135036566640848
385,0.01745112710996313,0.9825488728900367
386,0.05192311971538313,0.948076880284617
387,0.5468153294636358,0.4531846690935327
388,0.09470334008895545,0.9052966599110448
389,0.12554246642006742,0.8744575335799324
390,0.04917952095322546,0.9508204790467746
391,0.15033574706014138,0.8496642529398587
392,0.05503960074033188,0.9449603992596681
393,0.25763154229092344,0.7423684577090763
394,0.6718246595598861,0.32817533611161914
395,0.09589564313006017,0.9041043568699397
396,0.22747751819452813,0.7725224818054717
397,0.7632458198042056,0.23675418596711997
398,0.08948440788216276,0.9105155921178375
399,0.03664053467931128,0.9633594653206888
400,0.08235069853054046,0.9176493014694596
401,0.43815172325762586,0.5618482709710483
402,0.12033377108025838,0.8796662289197418
403,0.12044747926032173,0.8795525207396783
404,0.8980591903955749,0.101940806132612
405,0.08539767283246844,0.9146023271675315
406,0.147207130323617,0.8527928696763833
407,0.26821943220501604,0.731780567794984
408,0.1381928338119322,0.8618071661880679
409,0.524877930721235,0.475122069278765
410,0.20034789581407106,0.7996521041859291
411,0.6994430023080686,0.30055699913476275
412,0.21330221933024726,0.7866977806697528
413,0.5480349924365275,0.4519650075634724
414,0.14001169102523162,0.8599883089747682
415,0.2809142651955975,0.7190857348044027
416,0.31798258941396146,0.6820174105860385
417,0.09153110407960442,0.9084688959203957
418,0.8793510012813149,0.12064899893849149
419,0.0754250824752652,0.9245749175247351
420,0.23449218990245133,0.7655078100975486
421,0.15145204567615125,0.8485479543238487
422,0.033016210534483156,0.9669837894655169
423,0.020602402854898852,0.9793975971451009
424,0.2356936083146022,0.7643063916853973
425,0.08562623988012243,0.9143737601198776
426,0.08323224023622039,0.9167677597637794
427,0.13451590163242966,0.8654840983675703
428,0.12489074046146903,0.875109259538531
429,0.34523569587842895,0.654764304121571
430,0.10562005553509604,0.894379944464904
431,0.2320093292403781,0.767990670759622
432,0.2216479374948897,0.7783520625051105
433,0.3720512919484378,0.6279487080515621
434,0.012073697420309051,0.987926302579691
435,0.4316574898705197,0.5683425101294803
436,0.172585964265084,0.8274140357349159
437,0.2004293721741102,0.7995706278258897
438,0.2744563471531586,0.7255436528468413
439,0.44484436527850285,0.5551556404928231
440,0.25378730145871153,0.7462126985412885
441,0.2178501949131862,0.7821498050868138
442,0.150324012102848,0.8496759878971519
443,0.1098653635098497,0.8901346364901501
444,0.07065794432289275,0.929342055677107
445,0.18677056402306355,0.8132294359769362
446,0.7795734508284264,0.2204265526884754
447,0.1093517438351353,0.890648256164865
448,0.2970423514423995,0.7029576485576008
449,0.12493629716564064,0.8750637028343593
450,0.29942328200934337,0.7005767179906567
451,0.060612542703640776,0.9393874572963594
452,0.14895309396531178,0.8510469060346881
453,0.10899135808037033,0.8910086419196296
454,0.15775458357525407,0.8422454164247459
455,0.5172946129809017,0.4827053870190983
456,0.8666707348688101,0.13332926639366716
457,0.178600633921929,0.8213993660780708
458,0.71803425247117,0.2819657475288298
459,0.03328014312124888,0.9667198568787512
460,0.3940888902513658,0.6059111039773082
461,0.2460366105729878,0.7539633894270119
462,0.8504622243046965,0.14953777497388757
463,0.22382797614253902,0.7761720238574613
464,0.33585346371555996,0.6641465362844399
465,0.6757262449043517,0.32427375509564804
466,0.37293656928339736,0.6270634307166025
467,0.3760844495790357,0.6239155504209644
468,0.4329045855080743,0.5670954144919256
469,0.7632012994933985,0.23679870050660118
470,0.3493845494607022,0.6506154505392977
471,0.027661100473590734,0.9723388995264093
472,0.7104552454669072,0.2895447574187559
473,0.18943761894357578,0.8105623810564242
474,0.12351845402017012,0.8764815459798296
475,0.31862345276994913,0.6813765472300507
476,0.1986765426898697,0.8013234573101303
477,0.3570099948506626,0.6429900051493372
478,0.6613371703556709,0.33866282964432914
479,0.10370528759462005,0.89629471240538
480,0.24938068470267652,0.7506193152973233
481,0.26618166625237555,0.7338183337476245
482,0.11805636839190538,0.8819436316080942
483,0.2673178271680726,0.7326821728319273
484,0.03447306011136686,0.9655269398886328
485,0.0898047591345393,0.9101952408654608
486,0.657580737052095,0.34241925717657923
487,0.7882615386536915,0.21173845557498253
488,0.4389327018679366,0.5610673039033892
489,0.4957930787754775,0.5042069212245228
490,0.04125274927783969,0.9587472507221599
491,0.00812244566471565,0.9918775543352845
492,0.2971435694448249,0.7028564305551751
493,0.5722909103515527,0.4277090838771216
494,0.22257520512190795,0.777424794878092
495,0.5578951433316308,0.44210485666836924
496,0.17964465129803794,0.8203553487019619
497,0.13122638697102307,0.868773613028977
498,0.4470705996823827,0.5529294003176172
499,0.2974744813897222,0.7025255186102778
500,0.166332562860374,0.8336674371396261
501,0.07278412010315408,0.9272158798968458
502,0.4081899435505337,0.5918100564494665
503,0.23014400865499215,0.7698559913450078
504,0.867754985221495,0.13224502018912274
505,0.2982452036503816,0.7017547963496182
506,0.2687716397739177,0.7312283602260822
507,0.32660826002809523,0.6733917399719046
508,0.07532967839257827,0.9246703216074219
509,0.1739506986277063,0.8260493013722937
510,0.11778064117393792,0.8822193588260622
511,0.37423134965500277,0.625768656116323
512,0.14544858822521975,0.8545514117747802
513,0.1116426802893513,0.8883573197106486
514,0.10887706469354967,0.8911229353064501
515,0.16771996466675976,0.8322800353332398
516,0.4330509522767267,0.5669490477232733
517,0.6822791588110253,0.3177208411889749
518,0.23871267657322304,0.7612873234267769
519,0.09574483784910794,0.9042551621508921
520,0.37699067463238656,0.6230093311389393
521,0.3286497900317313,0.6713502099682687
522,0.02140702801989084,0.9785929719801092
523,0.26007845651628814,0.739921543483712
524,0.2780022452957821,0.721997754704218
525,0.3030813851002595,0.6969186148997404
526,0.31515617411184665,0.6848438258881534
527,0.017256750720327625,0.9827432492796723
528,0.11862196006437266,0.8813780399356272
529,0.010426982517105474,0.9895730174828944
530,0.5475746728333041,0.4524253329380215
531,0.250599972753554,0.7494000272464457
532,0.3885158446287055,0.6114841553712945
533,0.015075947332045227,0.9849240526679546
534,0.00303139924383075,0.9969686007561693
535,0.1682321975885511,0.8317678024114488
536,0.08313439311093412,0.9168656068890658
537,0.461787569025126,0.5382124252035482
538,0.4269874538167001,0.5730125461832999
539,0.01566514718060018,0.9843348528193997
540,0.18051170635958116,0.8194882936404188
541,0.4899715085366993,0.5100284914633006
542,0.018433945835905737,0.9815660541640941
543,0.17231026873862865,0.8276897312613716
544,0.23398599166494125,0.766014008335059
545,0.5301963171063018,0.4698036828936983
546,0.2441616502659299,0.7558383497340702
547,0.13416271577027142,0.8658372842297287
548,0.19166069950318906,0.8083393004968109
549,0.1167795147198757,0.8832204852801243
550,0.12630653228526936,0.8736934677147307
551,0.15636012884327066,0.8436398711567297
552,0.04608070546991806,0.9539192945300818
553,0.4620605974530378,0.5379394025469622
554,0.03423649526248442,0.9657635047375156
555,0.01554537745917511,0.9844546225408247
556,0.1316890716517043,0.8683109283482959
557,0.5362730072221293,0.46372699854919663
558,0.09846869547034853,0.9015313045296516
559,0.0029601916045214906,0.9970398083954787
560,0.08034841316296391,0.9196515868370362
561,0.013931633347745343,0.9860683666522547
562,0.026015937955068492,0.9739840620449316
563,0.12917876187107274,0.8708212381289273
564,0.07729624415202481,0.9227037558479753
565,0.06699259633745802,0.9330074036625421
566,0.5104782357280436,0.48952177004328234
567,0.40695971839359885,0.5930402816064013
568,0.18497987554747575,0.8150201244525243
569,0.5581168469827082,0.4418831530172918
570,0.8584550803214969,0.1415449208508036
571,0.11544509291303857,0.8845549070869614
572,0.019288666789371352,0.9807113332106288
573,0.38061236216192645,0.6193876378380734
574,0.09501062582472854,0.9049893741752713
575,0.16410065160673895,0.8358993483932607
576,0.3605292775910668,0.6394707224089332
577,0.5486861079907003,0.45131389489496254
578,0.24547182138996967,0.7545281786100303
579,0.03241629508402074,0.9675837049159796
580,0.5761903988254384,0.42380960117456157
581,0.2092094369307773,0.7907905630692229
582,0.19416283812352692,0.8058371618764734
583,0.09331376010393191,0.9066862398960679
584,0.08119868093206001,0.91880131906794
585,0.074525407194482,0.9254745928055181
586,0.2379523454852336,0.7620476545147663
587,0.2413644139731269,0.758635586026873
588,0.021726396032587116,0.9782736039674129
589,0.8984314745431375,0.10156852978535706
590,0.3670549010754143,0.6329450989245856
591,0.29532402360166976,0.7046759763983306
592,0.19805559358076022,0.8019444064192399
593,0.003303210467967221,0.9966967895320328
594,0.20760940071972028,0.7923905992802796
595,0.19980133868591884,0.800198661314081
596,0.18592969085012906,0.8140703091498713
597,0.04398127167831555,0.9560187283216843
598,0.46910400398698815,0.530895996013012
599,0.20440410690435293,0.7955958930956469
600,0.3741767044604478,0.6258232955395521
601,0.11007094850984919,0.8899290514901511
602,0.0714878659781011,0.9285121340218988
603,0.003225546566237375,0.9967744534337627
604,0.13903155362313283,0.8609684463768673
605,0.6028118157142762,0.3971881842857238
606,0.12153910635409944,0.8784608936459007
607,0.019614954659809298,0.980385045340191
608,0.1466211978078018,0.8533788021921982
609,0.17909272882469165,0.8209072711753086
610,0.1721028343300194,0.8278971656699808
611,0.08846691035463548,0.9115330896453646
612,0.111366263559446,0.8886337364405541
613,0.009249197277804147,0.9907508027221957
614,0.0817007992012199,0.91829920079878
615,0.022308011418678952,0.9776919885813209
616,0.15765584172916336,0.8423441582708365
617,0.17496054341865797,0.8250394565813418
618,0.15709745249554508,0.8429025475044547
619,0.163884411410688,0.8361155885893119
620,0.11269679434554637,0.8873032056544539
621,0.031392925652527326,0.968607074347473
622,0.18279486889165714,0.8172051311083428
623,0.027979251282711604,0.9720207487172883
624,0.592214999220499,0.407785000779501
625,0.11626677493315805,0.8837332250668419
626,0.03443954672119521,0.9655604532788049
627,0.5954407558576373,0.4045592441423627
628,0.4862689159556143,0.5137310840443858
629,0.1361758637252555,0.8638241362747443
630,0.17408015057266427,0.8259198494273358
631,0.5732497734719255,0.4267502322994005
632,0.15007302714945567,0.8499269728505445
633,0.1958709692856115,0.8041290307143881
634,0.26802658406488883,0.7319734159351112
635,0.3070818896880817,0.6929181103119182
636,0.22233931810715413,0.7776606818928458
637,0.34913395178635265,0.6508660482136475
638,0.3470654671100843,0.6529345328899159
639,0.013150037503043614,0.9868499624969563
640,0.6093608855737072,0.3906391086549669
641,0.41522737105220714,0.5847726289477929
642,0.6574035666918598,0.3425964304224773
643,0.26270696878884253,0.7372930312111575
644,0.13418756140767615,0.8658124385923237
645,0.1844839707824642,0.8155160292175356
646,0.5535505103288978,0.44644948967110226
647,0.345596829282418,0.6544031707175821
648,0.4449210990491606,0.5550789009508394
649,0.7636230213256481,0.23637697434585736
650,0.3535291678801465,0.6464708321198533
651,0.46670935550678505,0.5332906444932148
652,0.32402720520287226,0.6759728005684535
653,0.6014935410266707,0.3985064647446551
654,0.20292619631394396,0.7970738036860556
655,0.20945078647822896,0.7905492135217709
656,0.015412647584804328,0.9845873524151958
657,0.18113719808392326,0.8188628019160769
658,0.019549825505473805,0.9804501744945265
659,0.3783925592075112,0.6216074407924888
660,0.6078690011451744,0.3921309930834997
661,0.303904862796601,0.6960951372033991
662,0.26605623198240924,0.7339437680175909
663,0.2163022798277323,0.7836977201722678
664,0.20844180667413403,0.7915581933258659
665,0.09767770682635517,0.902322293173645
666,0.04240327699428341,0.9575967230057165
667,0.14217975859280038,0.8578202414071994
668,0.10397471322803392,0.8960252867719659
669,0.11841313941315249,0.8815868605868472
670,0.0771780959804197,0.9228219040195804
671,0.01608612243579496,0.983913877564205
672,0.18810229177164023,0.8118977082283599
673,0.1030752833280167,0.8969247166719834
674,0.17448886319583548,0.8255111368041644
675,0.23784923358729085,0.7621507664127092
676,0.600727863049554,0.3992721398361088
677,0.7863724440416534,0.21362755451551474
678,0.2619229113914781,0.7380770886085217
679,0.16697603611341,0.8330239638865902
680,0.746132376815157,0.2538676188563484
681,0.0683363859262863,0.931663614073714
682,0.23231388494653216,0.7676861150534678
683,0.13785493281290437,0.8621450671870956
684,0.12503969706530393,0.874960302934696
685,0.14014242626083276,0.8598575737391673
686,0.7500754044763794,0.2499245919165416
687,0.14497844640468485,0.8550215535953153
688,0.08930943113706209,0.9106905688629381
689,0.28246275861156034,0.7175372413884398
690,0.0066432475621767805,0.9933567524378234
691,0.09074471479494615,0.9092552852050537
692,0.09133008670693259,0.9086699132930675
693,0.02027272527113883,0.9797272747288612
694,0.08183082092913786,0.9181691790708624
695,0.2544649394099232,0.7455350605900768
696,0.008486428455658845,0.991513571544341
697,0.24207237069809798,0.7579276293019017
698,0.21069013975748319,0.7893098602425166
699,0.13738719524853724,0.8626128047514628
700,0.03920682227009028,0.9607931777299098
701,0.015377304692077,0.9846226953079229
702,0.3421986472880483,0.657801352711952
703,0.12679812027773896,0.8732018797222613
