,0,1
130,0.13509002456498434,0.8649099754350157
131,0.12172266473301874,0.878277335266981
132,0.4251249556627509,0.5748750380688249
133,0.063683640941318,0.9363163590586819
134,0.21887114873967753,0.7811288512603223
135,0.06706976842806299,0.932930231571937
136,0.31259924620761975,0.6874007537923801
137,0.02115156217341752,0.9788484378265825
138,0.1428801384368781,0.8571198615631218
139,0.04010044926069359,0.9598995507393062
140,0.07629019274275962,0.9237098072572404
141,0.4604747128011455,0.5395252871988545
142,0.06922839156371641,0.9307716084362835
143,0.04585728587054051,0.9541427141294595
144,0.1430420939841343,0.8569579060158656
145,0.21597289596574942,0.7840271040342504
146,0.05424912379388034,0.9457508762061198
147,0.05518972492194851,0.9448102750780514
148,0.05870340116316476,0.9412965988368354
149,0.5093877474625818,0.4906122525374181
150,0.22662338463904383,0.7733766153609559
151,0.012085205155061783,0.987914794844938
152,0.3580571707146642,0.6419428292853356
153,0.12434961789089552,0.8756503821091045
154,0.09451771657041194,0.905482283429588
155,0.18524101119776437,0.8147589888022356
156,0.6143113220492854,0.3856886779507146
157,0.09900114941260296,0.900998850587397
158,0.2863879560161527,0.7136120439838474
159,0.4059548248094251,0.5940451751905749
160,0.047782444210148545,0.9522175557898516
161,0.41583005189546796,0.5841699543729559
162,0.3695836837625357,0.6304163162374643
163,0.2558333377544886,0.7441666622455112
164,0.523867224087051,0.4761327759129488
165,0.1726126049996026,0.8273873950003974
166,0.37435725315612767,0.6256427468438723
167,0.4361558113513074,0.5638441823802685
168,0.42674348263089695,0.5732565173691027
169,0.01389602386388666,0.9861039761361133
170,0.33420420141005525,0.6657957985899448
171,0.07757255271410052,0.9224274472858993
172,0.17083247835977816,0.8291675216402217
173,0.21461863467471415,0.7853813653252856
174,0.2069266321330369,0.7930733678669629
175,0.3131338507268479,0.6868661492731519
176,0.007778127335500065,0.9922218726644998
177,0.20917600219818785,0.7908239978018119
178,0.07217848059444723,0.9278215194055528
179,0.07999767040055925,0.9200023295994407
180,0.042609323053825816,0.9573906769461741
181,0.01082169711513131,0.9891783028848685
182,0.09071853507067933,0.9092814649293205
183,0.6305843852251868,0.36941561477481283
184,0.17343643805607703,0.8265635619439229
185,0.09102608671196812,0.9089739132880321
186,0.0750873137429022,0.9249126862570977
187,0.11860105212386883,0.8813989478761309
188,0.1832930361212302,0.8167069638787696
189,0.4102764179613956,0.5897235820386042
190,0.2672181639252721,0.7327818360747279
191,0.3928598928867045,0.6071401071132955
192,0.5470185138457236,0.45298148615427636
193,0.3325851981236517,0.6674148018763479
194,0.5354511204930092,0.46454887950699064
195,0.00460669071151324,0.9953933092884867
196,0.5115996885086916,0.48840031149130814
197,0.6795639273657254,0.32043607263427437
198,0.024523106993647275,0.9754768930063527
199,0.30921624570584777,0.690783754294152
200,0.2210058498986682,0.7789941501013318
201,0.06862731232777629,0.9313726876722236
202,0.5419627519641387,0.45803724803586143
203,0.30093742526730216,0.699062574732698
204,0.021088964229765292,0.9789110357702344
205,0.6391589793935717,0.3608410268748519
206,0.23475425458939403,0.7652457454106056
207,0.284067442746551,0.7159325572534488
208,0.022919590370226773,0.9770804096297732
209,0.3694877075040831,0.630512292495917
210,0.5892027189268554,0.41079728734156845
211,0.5985463213154824,0.4014536786845175
212,0.3391652865044562,0.6608347134955438
213,0.541443333863149,0.4585566598684272
214,0.19435587959918973,0.8056441204008102
215,0.0954765407834356,0.9045234592165641
216,0.02479989046948084,0.9752001095305196
217,0.12425131360072084,0.8757486863992792
218,0.7010230279241755,0.2989769783442482
219,0.24801152903700963,0.7519884709629903
220,0.1401719142492709,0.8598280857507291
221,0.1556627206856167,0.8443372793143831
222,0.1896649556015372,0.8103350443984629
223,0.3435767756469581,0.6564232243530419
224,0.37737902712277427,0.6226209728772256
225,0.06793236945937584,0.9320676305406244
226,0.1484514934466288,0.851548506553371
227,0.4276288488784427,0.5723711511215573
228,0.01932931616354324,0.9806706838364567
229,0.11563496152175332,0.8843650384782465
230,0.19842959049127296,0.801570409508727
231,0.48668659169494316,0.5133134020366326
232,0.3522933712658767,0.6477066287341232
233,0.12460315557804463,0.8753968444219555
234,0.1230685303743912,0.8769314696256086
235,0.09859844660552339,0.9014015533944766
236,0.24565846686345888,0.7543415331365411
237,0.07230274537549725,0.9276972546245025
238,0.010359603532347616,0.9896403964676523
239,0.08718510968130397,0.9128148903186962
240,0.21003015159348318,0.7899698484065169
241,0.03522949131090881,0.9647705086890911
242,0.08922323841080693,0.9107767615891927
243,0.022941973843837813,0.9770580261561623
244,0.006066099868257258,0.9939339001317428
245,0.141950886856516,0.8580491131434839
246,0.14814841653291713,0.8518515834670828
247,0.30663697694048975,0.69336302305951
248,0.1276010023355965,0.8723989976644037
249,0.019807948418259808,0.9801920515817402
250,0.10986841578591015,0.8901315842140896
251,0.012899807125126698,0.9871001928748733
252,0.08842410813839553,0.9115758918616041
253,0.14891189462449655,0.8510881053755036
254,0.14962744274475528,0.8503725572552447
255,0.39501379471919823,0.6049862052808016
256,0.007094005354049794,0.9929059946459502
257,0.23295383695750507,0.767046163042495
258,0.03257674032096325,0.9674232596790371
259,0.11928319573147916,0.8807168042685208
260,0.2816344084122196,0.7183655915877802
261,0.10411809856565361,0.8958819014343463
262,0.006244390082078051,0.9937556099179218
263,0.12164556548028202,0.8783544345197181
264,0.19827778464951387,0.8017222153504862
265,0.836368672839441,0.16363133029477075
266,0.29322471753888213,0.7067752824611179
267,0.2679785737342575,0.7320214262657424
268,0.015201883738416754,0.9847981162615831
269,0.08306662392349223,0.9169333760765077
270,0.11425838670363211,0.8857416132963678
271,0.02079054513801949,0.9792094548619803
272,0.01829002825232919,0.9817099717476709
273,0.006883602649282895,0.993116397350717
274,0.01566929065987204,0.9843307093401279
275,0.31504679798218105,0.6849532020178187
276,0.2504923583182514,0.7495076416817483
277,0.40181277868705684,0.598187221312943
278,0.4288919991213245,0.5711080008786755
279,0.4867401000326074,0.5132598999673926
280,0.6555500479647531,0.34444995203524675
281,0.31142326767199596,0.6885767323280038
282,0.31940756109347723,0.6805924389065228
283,0.26356759297795135,0.7364324070220486
284,0.6175693122145918,0.3824306940538322
285,0.4744328040631519,0.5255671959368483
286,0.5659076359551704,0.4340923640448297
287,0.42038481681930845,0.5796151831806914
288,0.3946472631437613,0.6053527368562386
289,0.6674507858362909,0.33254920789528497
290,0.3755569826482835,0.6244430173517164
291,0.24029947455165634,0.7597005254483438
292,0.08226330207561164,0.9177366979243882
293,0.4359739859877064,0.5640260140122935
294,0.07378546332277695,0.9262145366772231
295,0.1732293899811182,0.826770610018882
296,0.3929200390924828,0.6070799609075171
297,0.21488979081646833,0.7851102091835317
298,0.21846255301084855,0.7815374469891513
299,0.6853895767337898,0.3146104232662102
300,0.07205658447922932,0.927943415520771
301,0.07345352442053055,0.9265464755794692
302,0.005383568705548356,0.9946164312944517
303,0.3071182993719518,0.692881700628048
304,0.07000563507265002,0.92999436492735
305,0.3730625012985054,0.6269374987014946
306,0.08949766687457472,0.9105023331254253
307,0.023334571558114258,0.9766654284418858
308,0.091505126250496,0.9084948737495041
309,0.1132883761736468,0.8867116238263533
310,0.5641174041265794,0.4358825958734203
311,0.010859349829701515,0.9891406501702983
312,0.8528856127419125,0.1471143841238753
313,0.13222389617674418,0.8677761038232558
314,0.11864587119740769,0.8813541288025923
315,0.12846452372177808,0.8715354762782218
316,0.3356226105952058,0.6643773894047943
317,0.30737016134009676,0.692629838659903
318,0.19564138116403187,0.804358618835968
319,0.3005284592114163,0.6994715407885838
320,0.1534331762391453,0.8465668237608548
321,0.00513881026657491,0.994861189733425
322,0.17125127418646702,0.8287487258135329
323,0.08537813492491678,0.9146218650750836
324,0.06840887115766095,0.9315911288423392
325,0.10997578536841643,0.8900242146315837
326,0.10556630642413914,0.8944336935758609
327,0.3548912110596935,0.6451087889403065
328,0.2004312173939239,0.7995687826060762
329,0.033395486457055826,0.9666045135429441
330,0.6211601845445273,0.37883980918704846
331,0.34684511502981935,0.6531548849701807
332,0.4455231623577713,0.5544768376422288
333,0.24536350496731574,0.7546364950326842
334,0.22273013478108963,0.7772698652189104
335,0.2730672436817462,0.726932756318254
336,0.12153832794841052,0.8784616720515893
337,0.16731439757984912,0.8326856024201508
338,0.5046037495439436,0.4953962504560564
339,0.05846081830530724,0.9415391816946926
340,0.22674916604058906,0.773250833959411
341,0.11649282843711235,0.8835071715628874
342,0.3375783251415034,0.6624216748584963
343,0.08429511718752337,0.9157048828124765
344,0.01965852851047039,0.9803414714895295
345,0.3611132998679406,0.6388867001320592
346,0.17117189996861248,0.8288281000313873
347,0.1366514665385957,0.8633485334614042
348,0.0551224200177461,0.9448775799822541
349,0.18207217827250619,0.8179278217274936
350,0.05519496933843872,0.9448050306615612
351,0.4293723800133702,0.5706276199866299
352,0.3187515795144153,0.6812484204855846
353,0.5816364624581949,0.4183635438102289
354,0.1184994514258132,0.8815005485741868
355,0.09128802745463124,0.9087119725453686
356,0.17346555401567892,0.8265344459843208
357,0.1085579670995528,0.8914420329004471
358,0.24789830547087824,0.7521016945291218
359,0.36773163682944604,0.632268363170554
360,0.6261159380124255,0.37388405571915045
361,0.3687888689902824,0.6312111310097176
362,0.0906440405939768,0.9093559594060231
363,0.021091971804327817,0.9789080281956721
364,0.12965388782311676,0.8703461121768828
365,0.15869726535386555,0.8413027346461343
366,0.1301408598655603,0.8698591401344398
367,0.21865476690830993,0.7813452330916901
368,0.4559778451783063,0.5440221548216936
369,0.21723261556223422,0.7827673844377656
370,0.2330625457141819,0.7669374542858179
371,0.18549247542883054,0.8145075245711695
372,0.31275704874364946,0.6872429512563504
373,0.1927278660967626,0.8072721339032375
374,0.20705443978093827,0.7929455602190616
375,0.08636866296679993,0.9136313370332001
376,0.19058396515478856,0.8094160348452114
377,0.33940121125830663,0.6605987887416932
378,0.1949599470148576,0.8050400529851421
379,0.13030721210576232,0.8696927878942379
380,0.8717083608063627,0.12829164271962573
381,0.1826346734737271,0.8173653265262727
382,0.011947482956416079,0.9880525170435839
383,0.18292521031053174,0.8170747896894682
384,0.09550934240302149,0.9044906575969786
385,0.016357543177717072,0.9836424568222827
386,0.05363782867958733,0.9463621713204128
387,0.4668586903722073,0.5331413096277926
388,0.10530725325372642,0.8946927467462737
389,0.1448697209161128,0.855130279083887
390,0.056653141311178525,0.9433468586888215
391,0.1577893883726377,0.8422106116273623
392,0.06088360889593042,0.9391163911040695
393,0.2564053613114411,0.7435946386885587
394,0.6248091020712834,0.3751908916602923
395,0.10857076959269803,0.8914292304073019
396,0.21615361304241013,0.7838463869575896
397,0.7409196601713302,0.2590803429628816
398,0.09706881232028283,0.9029311876797171
399,0.036290560498278626,0.9637094395017214
400,0.0956939163170534,0.9043060836829465
401,0.42097379635807214,0.5790262099103518
402,0.13423899189345703,0.865761008106543
403,0.10572356559718335,0.8942764344028166
404,0.9008764804257178,0.09912351408941117
405,0.09027281502812938,0.9097271849718706
406,0.14086159911964466,0.8591384008803555
407,0.2943417380303893,0.7056582619696106
408,0.1312149407972519,0.8687850592027481
409,0.5222843025726794,0.47771569742732045
410,0.2216079608827998,0.7783920391172002
411,0.6604813059365111,0.33951868779506483
412,0.22841973996860782,0.7715802600313921
413,0.5512983223800332,0.44870167761996677
414,0.15119931001930995,0.8488006899806899
415,0.31358781305594124,0.6864121869440587
416,0.3527847538009403,0.6472152461990596
417,0.10634879944649402,0.893651200553506
418,0.8864581525506954,0.1135418486246341
419,0.08435340420192951,0.9156465957980708
420,0.18432406319035535,0.8156759368096446
421,0.17827885779149477,0.8217211422085051
422,0.03099334761052235,0.9690066523894776
423,0.0194698078955269,0.9805301921044728
424,0.24292364799045704,0.7570763520095426
425,0.10236873313727039,0.8976312668627295
426,0.09343698049840676,0.9065630195015929
427,0.14147491375476737,0.8585250862452324
428,0.1239780756831046,0.8760219243168954
429,0.3382191398147383,0.6617808601852615
430,0.10584399518381203,0.894156004816188
431,0.22775439924305046,0.7722456007569494
432,0.2270087604725806,0.7729912395274194
433,0.3505689044507501,0.6494310955492497
434,0.014472107518221993,0.985527892481778
435,0.46377122026839296,0.536228779731607
436,0.17725075945712757,0.8227492405428722
437,0.18203784364128373,0.817962156358716
438,0.23961420347806767,0.7603857965219322
439,0.4264304551432702,0.5735695448567297
440,0.2703112290273831,0.7296887709726169
441,0.24040484724455166,0.7595951527554484
442,0.15213605877964484,0.847863941220355
443,0.12029343668433265,0.8797065633156672
444,0.0815293249350358,0.9184706750649642
445,0.2024311479456917,0.797568852054308
446,0.749707293351461,0.25029270978275103
447,0.1176122670848762,0.882387732915124
448,0.2985032961501904,0.7014967038498098
449,0.13534203396192224,0.8646579660380775
450,0.362532622163617,0.6374673778363829
451,0.07021367825180329,0.9297863217481969
452,0.13527259069992031,0.8647274093000795
453,0.11839680142481276,0.8816031985751871
454,0.130160524902719,0.8698394750972808
455,0.538086603596376,0.461913396403624
456,0.8545410485359423,0.14545895459826927
457,0.17138226437930856,0.8286177356206912
458,0.7210018829452747,0.2789981233231491
459,0.03169304656084157,0.9683069534391583
460,0.3660191568300085,0.6339808431699913
461,0.2787843294466938,0.721215670553306
462,0.8293474096585542,0.17065259034144567
463,0.2459742696927358,0.7540257303072643
464,0.3634659912826003,0.6365340087173995
465,0.679372675955329,0.32062733031309487
466,0.3918759088581054,0.6081240911418945
467,0.40633775470313555,0.5936622452968644
468,0.4024102885156816,0.5975897114843183
469,0.7659621375331224,0.23403785933266538
470,0.3630754707768483,0.6369245292231515
471,0.030445590467538836,0.9695544095324611
472,0.669683283598688,0.33031671640131216
473,0.19414791199455592,0.805852088005444
474,0.13001019524582946,0.8699898047541702
475,0.3456893925972248,0.6543106074027749
476,0.21647320239345913,0.7835267976065409
477,0.3190638937996982,0.6809361062003015
478,0.7032300942290688,0.29676991203935515
479,0.10598429483445518,0.8940157051655448
480,0.2541395903253649,0.7458604096746348
481,0.28593048583991976,0.7140695141600802
482,0.1359169468314765,0.8640830531685231
483,0.26961893171291684,0.730381068287083
484,0.03530163755196803,0.9646983624480316
485,0.10220452631430585,0.8977954736856942
486,0.6406730319337156,0.35932696806628445
487,0.7707407915211568,0.22925920847884304
488,0.3517267181230622,0.6482732818769376
489,0.5646702808859991,0.43532972224821304
490,0.045812331638077304,0.9541876683619223
491,0.007601961705248152,0.9923980382947518
492,0.35165537318544005,0.6483446268145598
493,0.6052926737624642,0.39470731996911185
494,0.23297659923142694,0.767023400768573
495,0.5511427849628022,0.4488572213056218
496,0.1916280336310125,0.8083719663689873
497,0.14148483243613452,0.8585151675638657
498,0.4340893410593434,0.5659106589406565
499,0.3079189427417469,0.6920810572582531
500,0.19110900591552327,0.8088909940844766
501,0.06527463337203639,0.9347253666279635
502,0.4272306326474894,0.5727693673525106
503,0.23335054743043157,0.7666494525695684
504,0.8579915591657481,0.14200844553556968
505,0.30190594888057626,0.6980940511194235
506,0.2626697341411679,0.7373302658588321
507,0.31800025190005543,0.6819997480999442
508,0.08334744490058026,0.9166525550994198
509,0.1688278984934498,0.83117210150655
510,0.1288909054496642,0.8711090945503358
511,0.35965401997574653,0.6403459800242532
512,0.1424755885882499,0.8575244114117501
513,0.12297293595818647,0.8770270640418133
514,0.11525849466975133,0.8847415053302485
515,0.17601080367343222,0.8239891963265675
516,0.47380789669912554,0.5261921033008743
517,0.6530869720548218,0.34691302794517825
518,0.1965491634604862,0.8034508365395135
519,0.10481893867398609,0.8951810613260139
520,0.2928833172017795,0.7071166827982204
521,0.33755248808174443,0.6624475119182555
522,0.02638316959585406,0.9736168304041459
523,0.14136104403200417,0.8586389559679959
524,0.2887029223258705,0.7112970776741293
525,0.3185719779527361,0.6814280220472636
526,0.3132094126677408,0.6867905873322591
527,0.020557063082170313,0.9794429369178295
528,0.1322865301687274,0.8677134698312724
529,0.011940326602428417,0.9880596733975716
530,0.49716492543464114,0.5028350745653586
531,0.25425650503818,0.7457434949618197
532,0.37982905394699534,0.6201709460530045
533,0.014303533748279062,0.9856964662517207
534,0.002907787910548373,0.9970922120894518
535,0.11659593813866515,0.8834040618613348
536,0.08962583541942021,0.9103741645805797
537,0.4582858312385974,0.5417141624929785
538,0.46297438868887336,0.5370256113111265
539,0.017903743635296985,0.9820962563647029
540,0.15256410315369098,0.8474358968463088
541,0.48557339855518783,0.514426601444812
542,0.02084978024931767,0.9791502197506823
543,0.18344676826119458,0.8165532317388056
544,0.24957345390722968,0.7504265460927704
545,0.5457183526675162,0.45428165360090766
546,0.25001374671405563,0.7499862532859444
547,0.15540835128381109,0.844591648716189
548,0.1748251245397154,0.8251748754602846
549,0.14175870828163303,0.8582412917183669
550,0.14077170604051514,0.8592282939594847
551,0.16423455755933805,0.8357654424406622
552,0.04961512915658462,0.9503848708434152
553,0.5106500390752452,0.4893499609247547
554,0.03660781434748612,0.963392185652514
555,0.01796336145674926,0.9820366385432505
556,0.12092491248083227,0.8790750875191677
557,0.49848486982861395,0.5015151239029619
558,0.11218221180000539,0.8878177881999946
559,0.002878079741612091,0.997121920258388
560,0.08907365099947467,0.9109263490005254
561,0.015920693951951302,0.9840793060480487
562,0.024374703075701845,0.9756252969242981
563,0.1354299217862189,0.8645700782137811
564,0.08187731764802543,0.9181226823519747
565,0.07691984710081304,0.923080152899187
566,0.46341514024320324,0.5365848597567967
567,0.42995993853086345,0.5700400614691367
568,0.1979171010462584,0.8020828989537415
569,0.5676011754571237,0.4323988214086642
570,0.8604244198661722,0.1395755852269221
571,0.12040069122404007,0.8795993087759598
572,0.022533005250465105,0.977466994749535
573,0.4277951213203178,0.5722048786796821
574,0.10618222297102166,0.893817777028978
575,0.1977439183635595,0.8022560816364401
576,0.3828908952075741,0.617109104792426
577,0.46933257687098195,0.5306674231290179
578,0.24264332367582112,0.7573566763241787
579,0.03819450527291816,0.961805494727082
580,0.5537960927078532,0.4462039072921467
581,0.23313264008982115,0.7668673599101791
582,0.21266198902225633,0.7873380109777438
583,0.09473538298068795,0.9052646170193119
584,0.10033429523356747,0.8996657047664324
585,0.07399471051286742,0.9260052894871327
586,0.24069738222946066,0.7593026177705394
587,0.24295724482484907,0.7570427551751508
588,0.023264426010406,0.9767355739895939
589,0.8999176251955281,0.10008237245381309
590,0.3493050555464887,0.6506949444535112
591,0.32712502945178024,0.6728749705482198
592,0.22306592533119932,0.7769340746688007
593,0.0031015599452681977,0.9968984400547318
594,0.2571924273804789,0.7428075726195209
595,0.21628259483469509,0.7837174051653047
596,0.18827150222050118,0.8117284977794991
597,0.046907964513697324,0.9530920354863026
598,0.48785108052203696,0.512148919477963
599,0.23604620022478084,0.763953799775219
600,0.3682618939039217,0.6317381060960781
601,0.11347275558358166,0.8865272444164185
602,0.0777732984769252,0.9222267015230747
603,0.003033133842961627,0.9969668661570383
604,0.1479231319248036,0.8520768680751964
605,0.5639813362026393,0.43601866379736054
606,0.13389158898190578,0.8661084110180943
607,0.024634282271565652,0.9753657177284346
608,0.16328372626479595,0.8367162737352041
609,0.17075307485789573,0.8292469251421043
610,0.18344946459221187,0.8165505354077882
611,0.09056764245439884,0.9094323575456013
612,0.11869917969070587,0.8813008203092941
613,0.008698661372774434,0.9913013386272254
614,0.08385174622966501,0.916148253770335
615,0.02095294409014131,0.9790470559098585
616,0.1725191105456336,0.8274808894543663
617,0.19540322872600163,0.8045967712739982
618,0.1622071113304067,0.837792888669593
619,0.09594812848918399,0.904051871510816
620,0.12520659363372313,0.8747934063662771
621,0.03462676034046362,0.9653732396595364
622,0.20440295401194775,0.795597045988052
623,0.0301613477383769,0.9698386522616228
624,0.6485110449506125,0.3514889487809633
625,0.12626617989016284,0.8737338201098371
626,0.03541031603074639,0.9645896839692538
627,0.5432837568918933,0.4567162368396825
628,0.48442553277691963,0.5155744609546563
629,0.13247843040641702,0.8675215695935828
630,0.13460048071702263,0.8653995192829772
631,0.5443757060425821,0.4556242939574179
632,0.1554560365030976,0.8445439634969024
633,0.21856753933629805,0.7814324606637015
634,0.2289677806638562,0.7710322193361437
635,0.3164499692080649,0.6835500307919349
636,0.21425827177509488,0.7857417282249051
637,0.39414741874052567,0.6058525812594744
638,0.40130580526535814,0.5986941947346419
639,0.012457557730572964,0.9875424422694269
640,0.6328293930662419,0.36717060066533413
641,0.4314913509978856,0.5685086490021144
642,0.6262527366125759,0.3737472571190001
643,0.23258516712603788,0.7674148328739622
644,0.1446087229925541,0.8553912770074458
645,0.2100575928958712,0.7899424071041288
646,0.5351339080917633,0.46486609817666064
647,0.367743859496274,0.6322561405037261
648,0.4459137123236025,0.5540862876763974
649,0.7330594830286,0.26694052010561187
650,0.3373449537633386,0.6626550462366613
651,0.44166666221925965,0.5583333377807402
652,0.27147762419020893,0.728522375809791
653,0.6244119053955726,0.3755880946044273
654,0.24142335204563997,0.7585766479543596
655,0.22806837462877125,0.7719316253712286
656,0.014423963884473522,0.9855760361155265
657,0.19913100539326317,0.8008689946067369
658,0.02160281756414561,0.9783971824358547
659,0.41739044206151205,0.582609557938488
660,0.5842583697684608,0.41574163023153904
661,0.34893374256453397,0.651066257435466
662,0.27463893915125603,0.725361060848744
663,0.1885032290376823,0.8114967709623176
664,0.21632482937490077,0.7836751706250992
665,0.10513800757523685,0.894861992424763
666,0.04670047267492381,0.9532995273250762
667,0.1656205258333371,0.8343794741666626
668,0.11593381355790948,0.8840661864420903
669,0.13337837861789217,0.8666216213821075
670,0.08607643335839682,0.9139235666416033
671,0.020072652607170352,0.9799273473928296
672,0.1881977353352394,0.8118022646647608
673,0.10119580648679428,0.8988041935132056
674,0.1915898454652162,0.8084101545347836
675,0.2508298087255279,0.7491701912744722
676,0.5780935386718413,0.42190646132815857
677,0.7513263871167724,0.24867361288322717
678,0.22444264984125428,0.7755573501587455
679,0.09831086266296472,0.9016891373370355
680,0.7120005978480256,0.2879994084203981
681,0.07949844998096932,0.9205015500190309
682,0.22227725135351598,0.7777227486464838
683,0.13291782223518525,0.8670821777648147
684,0.14045918985459344,0.8595408101454065
685,0.15986490883281312,0.8401350911671869
686,0.7094258257990993,0.2905741742009003
687,0.16690347421451346,0.8330965257854867
688,0.10471985880091254,0.8952801411990876
689,0.3369406305481853,0.6630593694518148
690,0.006244544283667344,0.9937554557163327
691,0.08280192262134486,0.9171980773786549
692,0.10540353770433658,0.8945964622956633
693,0.019019360169962755,0.9809806398300371
694,0.09461190907269945,0.9053880909273005
695,0.2904855142037771,0.7095144857962227
696,0.007943695401339409,0.9920563045986605
697,0.25390265662401396,0.7460973433759858
698,0.19996664399243066,0.800033356007569
699,0.14809419246669844,0.8519058075333017
700,0.0452909671383596,0.9547090328616404
701,0.018012375032210325,0.9819876249677896
702,0.31793272029122255,0.6820672797087776
703,0.12535078650911916,0.8746492134908809
