,0,1
275,0.271621584013376,0.7283784159866239
276,0.22397713225266494,0.7760228677473349
277,0.47355708671779745,0.5264429194099632
278,0.4618279984571872,0.538171995415052
279,0.4984346834283993,0.5015653165716009
280,0.693679849918078,0.3063201470180416
281,0.29317691089403963,0.7068230891059603
282,0.2862207806776052,0.7137792193223949
283,0.2633156172499723,0.7366843827500278
284,0.5738215122013556,0.4261784877986444
285,0.5108565985442366,0.48914339532800294
286,0.6093625246633805,0.39063747227273915
287,0.44572541201743454,0.5542745941103261
288,0.3243616017834468,0.6756383982165531
289,0.6939951022586676,0.30600489161357153
290,0.45242041437127556,0.5475795856287244
291,0.27029589482789024,0.7297041051721099
292,0.07053327495153569,0.9294667250484642
293,0.4192159415926211,0.5807840584073788
294,0.06236552974835596,0.937634470251644
295,0.15514325630551667,0.8448567436944837
296,0.3543378909352054,0.6456621090647945
297,0.2396347438570897,0.7603652561429105
298,0.15580447266446815,0.8441955273355318
299,0.7048484675261849,0.2951515355376955
300,0.06122548938127549,0.9387745106187249
301,0.06643842521305143,0.9335615747869483
302,0.004794073531505223,0.9952059264684947
303,0.30200087398092706,0.6979991260190728
304,0.060381172825162144,0.9396188271748378
305,0.4099974420304809,0.5900025579695191
306,0.08750249359854273,0.9124975064014571
307,0.02037037838886358,0.9796296216111364
308,0.0824762323116981,0.917523767688302
309,0.12430223667858324,0.8756977633214168
310,0.5865809981633817,0.413419001836618
311,0.00965301307132586,0.990346986928674
312,0.8657782808554605,0.13422171454871884
313,0.13762346866135383,0.8623765313386462
314,0.09552873998707526,0.9044712600129248
315,0.11973112763534415,0.8802688723646558
316,0.339470760732899,0.6605292392671012
317,0.27604884701176496,0.7239511529882349
318,0.21155900747094722,0.7884409925290529
319,0.25831867456054863,0.7416813254394513
320,0.13661966810255233,0.8633803318974477
321,0.004560904637349701,0.9954390953626502
322,0.1412766320224474,0.8587233679775524
323,0.07366341975623117,0.9263365802437692
324,0.05650404247346958,0.9434959575265306
325,0.0928028337989986,0.9071971662010014
326,0.09076769031616472,0.9092323096838353
327,0.3876870075503431,0.6123129985774176
328,0.1839136351922461,0.816086364807754
329,0.023013178504068733,0.9769868214959314
330,0.6615129829688428,0.33848701396727676
331,0.359696727626473,0.6403032723735271
332,0.394981394185643,0.6050186058143571
333,0.23132412299238023,0.7686758770076197
334,0.19691223283985843,0.8030877671601415
335,0.2594112099954524,0.7405887900045478
336,0.10740521639743411,0.8925947836025657
337,0.15626124726660895,0.8437387527333909
338,0.5548935885127264,0.4451064114872736
339,0.05223418887180097,0.9477658111281989
340,0.24406549748597978,0.7559345025140202
341,0.10077855485023116,0.8992214451497688
342,0.30492570900186255,0.6950742909981372
343,0.0668719552049868,0.9331280447950131
344,0.01679557208304312,0.9832044279169568
345,0.37965074005616434,0.6203492599438355
346,0.17327783406403735,0.8267221659359626
347,0.11718258028311318,0.8828174197168868
348,0.042173065649542325,0.9578269343504577
349,0.14186028709279688,0.858139712907203
350,0.07192560289567994,0.9280743971043202
351,0.4094825182824946,0.5905174817175055
352,0.31389403902107404,0.6861059609789258
353,0.5960022715413129,0.4039977345864476
354,0.10381332314104486,0.8961866768589551
355,0.0929552275749753,0.9070447724250247
356,0.1768475014980744,0.8231524985019253
357,0.10021612491069554,0.8997838750893042
358,0.2331798539120134,0.7668201460879865
359,0.3429134816380846,0.6570865183619153
360,0.631011060088286,0.36898893378395314
361,0.3339790657474916,0.6660209342525083
362,0.07854117234287249,0.9214588276571275
363,0.01869055777188399,0.981309442228116
364,0.11037600038817967,0.88962399961182
365,0.16512218786377322,0.8348778121362267
366,0.1182860682821805,0.8817139317178195
367,0.19753613998444994,0.80246386001555
368,0.5327486339001712,0.46725136303594833
369,0.22648269929751683,0.773517300702483
370,0.21046322722818453,0.7895367727718153
371,0.2667612070367492,0.7332387990910116
372,0.3096794066502361,0.6903205933497638
373,0.1866897846201295,0.8133102153798706
374,0.18271941295808877,0.8172805870419112
375,0.08634698488899852,0.9136530151110015
376,0.19231165881068585,0.8076883411893142
377,0.2938683383504333,0.7061316616495665
378,0.2075924799274892,0.7924075200725106
379,0.11697251614324765,0.8830274838567524
380,0.8880518867111524,0.11194811807616066
381,0.2198719249063283,0.7801280750936717
382,0.010638280753684809,0.9893617192463152
383,0.27889417915445747,0.7211058269733033
384,0.08586854359276762,0.9141314564072325
385,0.014515436215664713,0.9854845637843351
386,0.048999380610621535,0.9510006193893785
387,0.5533942485879285,0.4466057498801312
388,0.09152424092642668,0.9084757590735735
389,0.12246834962744027,0.8775316503725594
390,0.04670651239173459,0.9532934876082654
391,0.14544523663752404,0.8545547633624758
392,0.051888892307290824,0.9481111076927091
393,0.260217289197869,0.7397827108021309
394,0.6734132754707358,0.3265867199334433
395,0.09141570166128804,0.9085842983387119
396,0.2325100211517878,0.767489978848212
397,0.7659757307294558,0.23402427539830473
398,0.08381661906826784,0.9161833809317322
399,0.03133009842416833,0.9686699015758317
400,0.07479550858758889,0.9252044914124111
401,0.45169055735765723,0.548309436514582
402,0.11394317479597456,0.8860568252040255
403,0.11946668011084899,0.8805333198891511
404,0.9141170315236102,0.08588296479015872
405,0.08322293098478982,0.9167770690152103
406,0.14700120115888585,0.8529987988411143
407,0.2682775432916795,0.7317224567083204
408,0.13470383700960378,0.8652961629903961
409,0.5394527060618723,0.46054729393812754
410,0.1974103029869177,0.8025896970130825
411,0.7070510732154581,0.2929489283164818
412,0.21445125764102016,0.7855487423589799
413,0.5600211356137761,0.4399788643862239
414,0.13675495506634067,0.8632450449336593
415,0.27984087250027545,0.7201591274997247
416,0.3164088594690491,0.6835911405309508
417,0.0884944848875297,0.9115055151124705
418,0.8994467740514546,0.100553226181927
419,0.07474899557107449,0.9252510044289257
420,0.23717325692740188,0.7628267430725981
421,0.14880755609834206,0.8511924439016578
422,0.02745627286772264,0.9725437271322773
423,0.017406462167177325,0.9825935378328226
424,0.2343912826670252,0.7656087173329744
425,0.08146365151165277,0.9185363484883471
426,0.07602087976174382,0.923979120238256
427,0.13188177372338422,0.8681182262766156
428,0.1239710762347651,0.876028923765235
429,0.3480121481084501,0.6519878518915497
430,0.10518907822275438,0.8948109217772455
431,0.23575367916267617,0.7642463208373238
432,0.21872559619725657,0.7812744038027435
433,0.37158282244142277,0.628417177558577
434,0.012003194657077887,0.9879968053429221
435,0.4212411631100193,0.5787588368899808
436,0.17037280400008617,0.8296271959999137
437,0.20815719188117712,0.7918428081188227
438,0.2812965078351095,0.7187034921648903
439,0.44491880823711405,0.5550811978906467
440,0.25318451293571514,0.7468154870642849
441,0.21082773633322896,0.789172263666771
442,0.14849345877723938,0.8515065412227605
443,0.10805944569428845,0.8919405543057114
444,0.07040912316729993,0.9295908768326999
445,0.18585809477750165,0.8141419052224981
446,0.7908460117606535,0.20915399197345083
447,0.1094694102181946,0.8905305897818055
448,0.29755101886105295,0.7024489811389472
449,0.1211590716720236,0.8788409283279763
450,0.29499995933290696,0.7050000406670929
451,0.0539676465941253,0.9460323534058749
452,0.14470390880010425,0.8552960911998956
453,0.10662668339587379,0.8933733166041261
454,0.15867332064642342,0.8413266793535765
455,0.5260681434015019,0.47393185659849824
456,0.8717179389012828,0.12828206243916446
457,0.17489300163289329,0.8251069983671065
458,0.7229936431741903,0.27700635682580954
459,0.027924988854913763,0.9720750111450862
460,0.39663626758928416,0.603363726282955
461,0.243987791116565,0.7560122088834349
462,0.8549797701016195,0.1450202291324103
463,0.22150272341006563,0.7784972765899344
464,0.3320012231852559,0.6679987768147442
465,0.699781984085001,0.30021801591499886
466,0.3727457811085524,0.6272542188914475
467,0.3741180439551964,0.6258819560448036
468,0.4390128469950724,0.5609871530049274
469,0.7716745002027593,0.22832549979724062
470,0.3482812202394993,0.6517187797605006
471,0.026797831414649045,0.9732021685853509
472,0.717252701202475,0.28274730186140573
473,0.18898281060326608,0.8110171893967338
474,0.12170964192175754,0.8782903580782422
475,0.320047683857469,0.6799523161425307
476,0.1952050198448619,0.8047949801551382
477,0.35957192336826366,0.6404280766317362
478,0.659612795534219,0.34038720446578097
479,0.09594951865480716,0.9040504813451928
480,0.25100743218231114,0.7489925678176886
481,0.2633620438864282,0.7366379561135716
482,0.11665646575504054,0.8833435342449591
483,0.27140940710746103,0.7285905928925388
484,0.030665775054870486,0.9693342249451293
485,0.08794964733691554,0.9120503526630845
486,0.6687097589852751,0.33129023488696413
487,0.7979523359051401,0.20204765796709895
488,0.4486965068949751,0.5513034992327855
489,0.5151867172515538,0.4848132827484463
490,0.040057265849076755,0.9599427341509228
491,0.006799614269881006,0.9932003857301189
492,0.29353872896544,0.70646127103456
493,0.572729224610088,0.42727076926215113
494,0.2189014103873989,0.7810985896126011
495,0.56357284878141,0.43642715121859005
496,0.1787546864222136,0.8212453135777863
497,0.12641586965742113,0.8735841303425789
498,0.4478871205479667,0.5521128794520332
499,0.29355723007906465,0.7064427699209355
500,0.16544641887224026,0.8345535811277598
501,0.06639550904769635,0.9336044909523036
502,0.41727016406005807,0.582729835939942
503,0.2208003409360573,0.7791996590639426
504,0.8754845188221745,0.12451548692260109
505,0.29362904636510034,0.7063709536348994
506,0.26300843263213014,0.7369915673678697
507,0.32877902407851173,0.671220975921488
508,0.07435041348783016,0.92564958651217
509,0.16996269619144105,0.8300373038085588
510,0.11687032071717603,0.8831296792828239
511,0.37509163794878125,0.6249083681789794
512,0.14471201416226853,0.8552879858377315
513,0.10573723975704696,0.894262760242953
514,0.10914033971463463,0.8908596602853651
515,0.17254903936948357,0.8274509606305162
516,0.436522723930025,0.5634772760699749
517,0.6850668617710683,0.31493313822893193
518,0.24153134624648073,0.7584686537535192
519,0.09079635488570724,0.9092036451142927
520,0.38164537341074867,0.6183546327170121
521,0.32569123460105537,0.6743087653989446
522,0.021066573422432688,0.9789334265775674
523,0.2734022324081484,0.7265977675918517
524,0.2895285120163706,0.7104714879836294
525,0.3145331930125328,0.685466806987467
526,0.316317159262283,0.683682840737717
527,0.017255839886981744,0.9827441601130182
528,0.11358533908305593,0.886414660916944
529,0.01032037478287576,0.9896796252171242
530,0.5574774697800647,0.4425225363476958
531,0.25200900509257845,0.7479909949074213
532,0.4006333772008726,0.5993666227991273
533,0.012665922179586649,0.987334077820413
534,0.0025576574020469375,0.9974423425979531
535,0.16915839634401497,0.8308416036559849
536,0.07882917925602259,0.9211708207439774
537,0.47487512349670613,0.5251248703755331
538,0.42894624265215126,0.5710537573478486
539,0.015424927854828855,0.9845750721451711
540,0.1782710711890419,0.8217289288109579
541,0.4881539479480794,0.5118460520519205
542,0.01775905037478929,0.9822409496252107
543,0.16761542297564141,0.8323845770243588
544,0.23426021394412544,0.7657397860558746
545,0.5340906047456909,0.4659093952543091
546,0.23440201665971797,0.765597983340282
547,0.1310270507761766,0.8689729492238235
548,0.19018400747964828,0.8098159925203517
549,0.1156805077459754,0.8843194922540246
550,0.12409267915773906,0.875907320842261
551,0.15606554871726516,0.8439344512827349
552,0.04261407103559822,0.9573859289644018
553,0.45602421521227565,0.5439757847877242
554,0.033688558500854775,0.9663114414991452
555,0.015198981151387292,0.9848010188486126
556,0.1343095154427076,0.8656904845572926
557,0.5525286303891247,0.44747137573863616
558,0.09740571168645107,0.9025942883135489
559,0.002522595248230168,0.9974774047517699
560,0.08036569580676704,0.919634304193233
561,0.013826892409280629,0.9861731075907193
562,0.021697392589967834,0.9783026074100322
563,0.13192859491079087,0.868071405089209
564,0.0773712959192061,0.922628704080794
565,0.06537341823577912,0.9346265817642209
566,0.5151578034504692,0.48484220267729145
567,0.40871137550628117,0.5912886244937189
568,0.18356035420091132,0.8164396457990888
569,0.5690691015187337,0.4309308984812662
570,0.8737367251086406,0.12626327613606073
571,0.11133964880144373,0.8886603511985562
572,0.018810602343065315,0.9811893976569349
573,0.3856227516658411,0.6143772483341587
574,0.0934382886916143,0.9065617113083856
575,0.15719512040024256,0.8428048795997571
576,0.36412445809832444,0.6358755419016756
577,0.5520286270791308,0.44797137598474956
578,0.24491829660177825,0.7550817033982217
579,0.031934715422642264,0.9680652845773579
580,0.5854237623563074,0.4145762376436925
581,0.20823138018485424,0.791768619815146
582,0.198288567591651,0.8017114324083491
583,0.09176817432299521,0.9082318256770048
584,0.07810825208740789,0.921891747912592
585,0.06392363743181485,0.9360763625681852
586,0.2377807782777842,0.7622192217222159
587,0.23986916614878262,0.7601308338512173
588,0.02142648344597437,0.9785735165540257
589,0.9114682425772549,0.08853176201856579
590,0.3649205284788282,0.6350794715211716
591,0.2887258233571146,0.7112741766428855
592,0.19691976035667536,0.8030802396433248
593,0.002771085253891178,0.9972289147461088
594,0.21141514085230664,0.7885848591476933
595,0.20272011591290837,0.7972798840870916
596,0.18964265671205202,0.8103573432879484
597,0.04428077503506243,0.9557192249649377
598,0.46859924609110226,0.5314007539088978
599,0.20763351687021425,0.7923664831297857
600,0.3830108146902826,0.6169891853097172
601,0.10733652799235019,0.8926634720076498
602,0.06968276866579076,0.9303172313342091
603,0.00270265738669109,0.9972973426133089
604,0.14048412856306633,0.8595158714369339
605,0.6048789553325636,0.39512104466743636
606,0.11645862734003001,0.8835413726599702
607,0.019609924582992874,0.9803900754170073
608,0.14170173715658277,0.8582982628434174
609,0.1760548648517502,0.82394513514825
610,0.1688673860282584,0.8311326139717418
611,0.0884964679025163,0.9115035320974837
612,0.11241632923970123,0.8875836707602989
613,0.007727974157049175,0.9922720258429508
614,0.08167180449964255,0.9183281955003574
615,0.018599326532589937,0.9814006734674098
616,0.14895574554823002,0.8510442544517698
617,0.16382010961142157,0.8361798903885783
618,0.1575945994670492,0.8424054005329504
619,0.16716982136198785,0.832830178638012
620,0.11060032885464705,0.8893996711453531
621,0.029047398310215095,0.970952601689785
622,0.17787886231676817,0.8221211376832317
623,0.024909640784399976,0.9750903592155998
624,0.5917042114119312,0.4082957885880687
625,0.11223067683045582,0.8877693231695442
626,0.0293086596375003,0.9706913403624997
627,0.6047602676084955,0.3952397323915043
628,0.49278696215524304,0.507213037844757
629,0.1312086738005117,0.8687913261994881
630,0.17682958963873255,0.8231704103612674
631,0.5769289433968645,0.4230710627308962
632,0.15015296409423393,0.849847035905766
633,0.19103025014617606,0.8089697498538237
634,0.27359802343730744,0.7264019765626926
635,0.30448368083683186,0.695516319163168
636,0.22063617467951277,0.7793638253204872
637,0.36016778093339846,0.6398322190666016
638,0.3421626680861969,0.6578373319138032
639,0.010972621392664587,0.9890273786073355
640,0.6221388380647318,0.37786115580750756
641,0.41237013147909546,0.5876298685209046
642,0.6658051015633836,0.3341948953727361
643,0.264740188944901,0.7352598110550991
644,0.1344067172004641,0.8655932827995358
645,0.1751193708336404,0.8248806291663596
646,0.557125522287665,0.44287447771233507
647,0.34730535761421827,0.6526946423857817
648,0.4410773897184127,0.5589226102815874
649,0.7751156499499419,0.2248843454542375
650,0.35179688360174144,0.6482031163982583
651,0.4710484309547245,0.5289515690452755
652,0.3338085638831573,0.6661914422446034
653,0.6073218422511888,0.3926781638765719
654,0.19930120742775448,0.8006987925722452
655,0.2077091232954494,0.7922908767045503
656,0.012817960473914996,0.9871820395260852
657,0.17969201587298703,0.8203079841270129
658,0.018617584447375848,0.9813824155526245
659,0.37100021569352437,0.6289997843064756
660,0.6194636209047804,0.38053637296745874
661,0.30353999339475146,0.6964600066052485
662,0.26533630951108517,0.7346636904889148
663,0.21445421226438297,0.785545787735617
664,0.20349953718009298,0.796500462819907
665,0.09738399762041879,0.9026160023795813
666,0.04227647015030377,0.9577235298496962
667,0.1379841690037927,0.862015830996207
668,0.10454346894262305,0.8954565310573767
669,0.12070124372846426,0.8792987562715354
670,0.07529481343286486,0.9247051865671353
671,0.015999063822550907,0.9840009361774491
672,0.18709739134608133,0.8129026086539188
673,0.10186387779395095,0.898136122206049
674,0.16886438995458788,0.8311356100454121
675,0.2321720257486717,0.7678279742513283
676,0.6163859572171155,0.38361404584676484
677,0.794647035755203,0.20535296271285647
678,0.2525782304898432,0.7474217695101567
679,0.17530147396879564,0.8246985260312044
680,0.7529911988291286,0.24700879657505076
681,0.06568718984251751,0.9343128101574827
682,0.2333430580779965,0.7666569419220035
683,0.14096031669829642,0.8590396833017035
684,0.12535202989234526,0.8746479701076547
685,0.13684925193358416,0.8631507480664159
686,0.7554833679855273,0.2445166281846219
687,0.13988970783178634,0.8601102921682137
688,0.08469530951381382,0.9153046904861862
689,0.2834453075545198,0.7165546924454801
690,0.0055528695653139035,0.994447130434686
691,0.09220638882562673,0.9077936111743732
692,0.08801416869301247,0.9119858313069875
693,0.0168460237618672,0.9831539762381327
694,0.07989679656951555,0.9201032034304846
695,0.2464512512444367,0.7535487487555633
696,0.007063682979405929,0.992936317020594
697,0.23863419730941765,0.7613658026905821
698,0.21352982571866314,0.7864701742813367
699,0.13095516728109696,0.8690448327189032
700,0.038814429702746185,0.9611855702972538
701,0.014814036084423951,0.9851859639155761
702,0.33475512247778655,0.6652448775222135
703,0.12606429952254544,0.8739357004774547
