,0,1
90,0.16677354843550557,0.8332264515644943
91,0.9019510271926545,0.0980489713133874
92,0.33035469575414467,0.6696453042458552
93,0.12684599999627888,0.8731540000037212
94,0.26134258109900266,0.7386574189009975
95,0.45852346101021385,0.541476538989786
96,0.012334640933809865,0.9876653590661899
97,0.03752205716360181,0.9624779428363979
98,0.1209608169094532,0.8790391830905467
99,0.1131290346893547,0.886870965310645
100,0.46650303098665313,0.5334969690133469
101,0.19258661862712032,0.8074133813728797
102,0.3294435842532565,0.6705564157467433
103,0.3765912227323675,0.6234087772676324
104,0.7903834459214889,0.20961655109059552
105,0.12051193780374592,0.8794880621962542
106,0.1833962045521254,0.8166037954478745
107,0.08780590964301993,0.9121940903569801
108,0.02450381035245732,0.9754961896475425
109,0.2510787262817561,0.7489212737182439
110,0.0772814664509819,0.9227185335490183
111,0.10020866302533175,0.8997913369746682
112,0.004087786681170387,0.9959122133188293
113,0.09955714984704067,0.9004428501529591
114,0.5689700109472692,0.43102998905273066
115,0.34078167884472704,0.6592183211552727
116,0.09507022366009206,0.9049297763399077
117,0.14503990635893851,0.8549600936410614
118,0.032913227282599995,0.9670867727173996
119,0.02879805291677762,0.9712019470832225
120,0.2918665474738382,0.7081334525261616
121,0.06440119298127235,0.9355988070187278
122,0.0769228361155375,0.9230771638844625
123,0.3284583370626229,0.6715416629373773
124,0.11044277399285267,0.8895572260071472
125,0.18125129533304754,0.8187487046669526
126,0.23362352035492812,0.7663764796450718
127,0.09285374257596801,0.907146257424032
128,0.0237109568137829,0.976289043186217
129,0.07915739847918798,0.9208426015208122
130,0.13549134414007713,0.864508655859923
131,0.12270263667121928,0.8772973633287805
132,0.42212136455631716,0.5778786294678516
133,0.06378528997183193,0.9362147100281679
134,0.21879764879499744,0.7812023512050024
135,0.06899833412680542,0.9310016658731947
136,0.31315202254392355,0.6868479774560763
137,0.021862474285976943,0.9781375257140229
138,0.14275281450785718,0.8572471854921428
139,0.04164313977095606,0.9583568602290439
140,0.07620835026291689,0.9237916497370833
141,0.4607098693095314,0.5392901306904685
142,0.06953551551548012,0.9304644844845198
143,0.047160574566780765,0.9528394254332193
144,0.14351914047910289,0.8564808595208969
145,0.21634456285715614,0.7836554371428437
146,0.054875118611797793,0.9451248813882024
147,0.055475710895499665,0.9445242891045003
148,0.05895072780667007,0.9410492721933299
149,0.5096832422336836,0.4903167577663163
150,0.22731085366470824,0.7726891463352916
151,0.012205404573745112,0.9877945954262547
152,0.3597548726189898,0.6402451273810101
153,0.12495377486359457,0.8750462251364055
154,0.09617991507260028,0.9038200849273996
155,0.18588079666102025,0.8141192033389798
156,0.6155036240483897,0.38449637595161046
157,0.10013796918876781,0.8998620308112321
158,0.2857610149646668,0.714238985035333
159,0.4058385163441155,0.5941614836558844
160,0.04810187427113341,0.9518981257288666
161,0.41302083475267165,0.5869791712231592
162,0.3678774882975606,0.6321225117024394
163,0.2563036019565953,0.7436963980434044
164,0.5245749857541434,0.47542501424585637
165,0.1733818414809075,0.8266181585190924
166,0.3735461151188365,0.6264538848811634
167,0.4347108821097447,0.5652891119144241
168,0.42562840738146046,0.5743715926185392
169,0.013938126396986722,0.9860618736030132
170,0.33653188428148373,0.6634681157185163
171,0.07801381343006188,0.9219861865699381
172,0.17187139511786526,0.8281286048821347
173,0.21583829349237627,0.7841617065076234
174,0.2078129317756101,0.7921870682243898
175,0.31309049983057524,0.6869095001694245
176,0.008082822042391897,0.9919171779576078
177,0.21060376043923484,0.789396239560765
178,0.07252378759215182,0.9274762124078482
179,0.08065644995555478,0.9193435500444452
180,0.043000113655755526,0.9569998863442444
181,0.011135228424670374,0.9888647715753296
182,0.09255475303435678,0.907445246965643
183,0.6304058774960921,0.3695941225039076
184,0.173712059853301,0.8262879401466987
185,0.09256303748261853,0.9074369625173816
186,0.07663242312064299,0.9233675768793569
187,0.12096760221542266,0.8790323977845772
188,0.18355846069707105,0.8164415393029287
189,0.40939687040300954,0.59060312959699
190,0.2681181361232379,0.731881863876762
191,0.39363066084512205,0.6063693391548778
192,0.5455117132060366,0.45448828679396347
193,0.33317436375460296,0.6668256362453967
194,0.5359535193276026,0.46404648067239723
195,0.00478547949965647,0.9952145205003434
196,0.509618234435519,0.49038176556448076
197,0.6793691471643166,0.32063085283568304
198,0.025436707084132756,0.9745632929158672
199,0.30921563080059894,0.6907843691994008
200,0.22076248305725887,0.7792375169427411
201,0.0695489198625673,0.9304510801374326
202,0.5431806388747084,0.4568193611252918
203,0.30313133359927613,0.696868666400724
204,0.021275989840588334,0.9787240101594116
205,0.639470533313912,0.36052947266191865
206,0.235725469868762,0.7642745301312378
207,0.2842684028500099,0.71573159714999
208,0.02297925161420551,0.9770207483857943
209,0.36902295314531675,0.6309770468546833
210,0.5896334377184959,0.4103665682573349
211,0.5970800117298273,0.40291998827017267
212,0.33709182317737274,0.6629081768226271
213,0.539027571834815,0.46097242218935436
214,0.19387479487278278,0.8061252051272171
215,0.09543841810231118,0.9045615818976885
216,0.0246883480998462,0.9753116519001541
217,0.12494259491836132,0.8750574050816387
218,0.6997969107707993,0.30020309520503136
219,0.24762983758644244,0.7523701624135575
220,0.1415221203642297,0.8584778796357703
221,0.15587230051009163,0.8441276994899081
222,0.1912467567153197,0.8087532432846802
223,0.34371733562675577,0.6562826643732443
224,0.3778981970304611,0.6221018029695385
225,0.06807297465404595,0.9319270253459543
226,0.14791540522608473,0.852084594773915
227,0.4285930864987643,0.5714069135012356
228,0.019856958685900587,0.9801430413140995
229,0.11551081868676022,0.8844891813132395
230,0.19996199228531011,0.8000380077146898
231,0.4844728323600415,0.5155271616641275
232,0.35419054973262737,0.6458094502673725
233,0.12478597048530556,0.8752140295146945
234,0.1247676247401844,0.8752323752598153
235,0.0992018736698034,0.9007981263301964
236,0.24592333321337262,0.7540766667866273
237,0.07276469828182508,0.9272353017181748
238,0.010755080948689245,0.9892449190513105
239,0.08741364141525455,0.9125863585847458
240,0.21084382494961068,0.7891561750503893
241,0.036608134132930084,0.9633918658670699
242,0.08946179239110115,0.9105382076088987
243,0.023837177504192092,0.9761628224958079
244,0.006303761814847062,0.9936962381851531
245,0.14288129781768943,0.8571187021823103
246,0.1485513828446046,0.8514486171553954
247,0.30742300286352964,0.6925769971364703
248,0.12783758359582278,0.8721624164041771
249,0.020506053060618014,0.9794939469393819
250,0.11086513189128894,0.8891348681087109
251,0.013258993278244917,0.986741006721755
252,0.08888642203483739,0.9111135779651625
253,0.1494851069346767,0.8505148930653234
254,0.14992893211565483,0.8500710678843452
255,0.39689881657585674,0.6031011834241432
256,0.007365027148433161,0.9926349728515668
257,0.23259978624744548,0.7674002137525546
258,0.0325588796412281,0.9674411203587722
259,0.11895935057971543,0.8810406494202845
260,0.2806778459964872,0.7193221540035125
261,0.10413813828148848,0.8958618617185115
262,0.00647881024451143,0.9935211897554885
263,0.12153045093208785,0.8784695490679122
264,0.20007193808817372,0.7999280619118263
265,0.8335369517971679,0.16646305119074742
266,0.29335401427102037,0.7066459857289795
267,0.26842476302053847,0.7315752369794613
268,0.015756808907348485,0.9842431910926516
269,0.08294012527089589,0.9170598747291041
270,0.11581767430765082,0.8841823256923492
271,0.021062182460031175,0.9789378175399684
272,0.018901296407213525,0.9810987035927867
273,0.007156432372534517,0.9928435676274654
274,0.016289816308772638,0.9837101836912272
275,0.31693685017158507,0.6830631498284148
276,0.25182397460741296,0.7481760253925869
277,0.4016957809323981,0.5983042190676018
278,0.4271273693311096,0.5728726306688904
279,0.487522862696135,0.512477137303865
280,0.6528661557077263,0.3471338442922734
281,0.31057498886700213,0.6894250111329977
282,0.3202806911432842,0.6797193088567157
283,0.2635976278570901,0.7364023721429098
284,0.6144510000431898,0.38554900593264124
285,0.4734538674003023,0.526546132599698
286,0.5627394276103732,0.4372605723896268
287,0.41942333200423476,0.5805766679957649
288,0.3943575461327506,0.6056424538672492
289,0.662471282120868,0.33752871190330086
290,0.37405551187627123,0.6259444881237287
291,0.24079924100855912,0.7592007589914409
292,0.08252351633574571,0.917476483664254
293,0.4348625325646971,0.5651374674353028
294,0.07409584340883445,0.9259041565911657
295,0.17410095036207676,0.8258990496379235
296,0.39466942761956847,0.6053305723804314
297,0.2145059673559959,0.7854940326440043
298,0.2165943899684185,0.7834056100315814
299,0.6836352351556595,0.31636476484434045
300,0.07235501470170017,0.9276449852983001
301,0.07367417195820945,0.9263258280417903
302,0.005592220433443606,0.9944077795665563
303,0.3066588781225005,0.6933411218774993
304,0.07024565023128426,0.9297543497687156
305,0.37189479431215633,0.6281052056878437
306,0.09012450524056648,0.9098754947594334
307,0.024119557113910003,0.97588044288609
308,0.09239109656419596,0.9076089034358038
309,0.11324998956827402,0.8867500104317262
310,0.5612868699276542,0.4387131300723455
311,0.011273304902213071,0.9887266950977867
312,0.8510959449434022,0.148904052068682
313,0.13245166369797612,0.8675483363020239
314,0.11880806967941103,0.8811919303205892
315,0.1284880815067633,0.8715119184932366
316,0.33706835124034473,0.6629316487596553
317,0.30799586319914857,0.6920041368008513
318,0.19684021118288444,0.8031597888171156
319,0.3014531238330788,0.6985468761669211
320,0.1544951361002752,0.8455048638997248
321,0.005340856296860021,0.99465914370314
322,0.1702508078159978,0.829749192184002
323,0.08550327634952942,0.9144967236504709
324,0.06962689922501647,0.9303731007749836
325,0.11072004406413123,0.889279955935869
326,0.10578303307645776,0.8942169669235422
327,0.35362664620968115,0.6463733537903188
328,0.20088492669492578,0.7991150733050743
329,0.03348516612427673,0.9665148338757232
330,0.6198306096599902,0.38016938436417874
331,0.3478288217926194,0.6521711782073807
332,0.4471643762163829,0.5528356237836171
333,0.24594238582925984,0.7540576141707401
334,0.22303838705806517,0.7769616129419348
335,0.27432993854284954,0.7256700614571507
336,0.12270536470835415,0.8772946352916455
337,0.16778109340748865,0.8322189065925112
338,0.5046009131910694,0.49539908680893047
339,0.058951557462399176,0.9410484425376006
340,0.22708024832101087,0.7729197516789891
341,0.11765461371240772,0.8823453862875922
342,0.33856334701753377,0.661436652982466
343,0.08502473556190321,0.9149752644380968
344,0.019990540984448427,0.9800094590155514
345,0.36386967770182627,0.6361303222981737
346,0.1707694548226234,0.8292305451773765
347,0.13708456327063753,0.8629154367293622
348,0.05606839219541788,0.9439316078045823
349,0.182192833719274,0.8178071662807258
350,0.05548062562671391,0.9445193743732863
351,0.42922809167390547,0.5707719083260946
352,0.31972028480360615,0.6802797151963939
353,0.5807833445735153,0.4192166614023154
354,0.11860265306744164,0.8813973469325582
355,0.09127126679419446,0.9087287332058054
356,0.1728586985356184,0.8271413014643813
357,0.10845496488472622,0.8915450351152736
358,0.2476440708806659,0.752355929119334
359,0.3696045088277946,0.6303954911722054
360,0.6261472637271069,0.37385273029706206
361,0.36668093391001005,0.6333190660899898
362,0.09102252672337595,0.9089774732766238
363,0.021914152705826143,0.9780858472941739
364,0.1295588476966208,0.8704411523033788
365,0.1599154023205413,0.8400845976794585
366,0.13001716319766257,0.8699828368023375
367,0.22259124811603856,0.7774087518839614
368,0.45668412855450147,0.5433158714454985
369,0.21794873846343954,0.7820512615365602
370,0.23470552013096652,0.7652944798690333
371,0.18486961676589225,0.8151303832341077
372,0.3114755671055697,0.6885244328944301
373,0.1933844854085989,0.806615514591401
374,0.20672293350599097,0.7932770664940089
375,0.08634700128142934,0.9136529987185708
376,0.1906054407252499,0.80939455927475
377,0.3397683666418117,0.6602316333581881
378,0.19462284585606124,0.8053771541439385
379,0.12997719561955623,0.8700228043804437
380,0.8675299258541648,0.13247007750724005
381,0.18298435649055445,0.8170156435094453
382,0.012415476552772016,0.9875845234472279
383,0.1848552771206075,0.8151447228793923
384,0.0957532299202808,0.9042467700797192
385,0.017000064497722015,0.9829999355022778
386,0.05422073476445466,0.9457792652355455
387,0.4665744376153356,0.5334255623846643
388,0.10581033068465918,0.8941896693153412
389,0.1452988470089673,0.8547011529910323
390,0.05699325333049079,0.9430067466695091
391,0.15887148270276374,0.8411285172972361
392,0.06151477484615209,0.9384852251538477
393,0.2561357682777953,0.7438642317222046
394,0.6244010675491442,0.37559892647502463
395,0.1093756927610611,0.8906243072389388
396,0.2159109685045517,0.7840890314954482
397,0.7404421748772242,0.2595578281106909
398,0.09795491031031575,0.9020450896896843
399,0.037424565598436765,0.9625754344015633
400,0.09682487305019326,0.9031751269498067
401,0.4167904024189411,0.5832096035568898
402,0.13536887544665846,0.8646311245533416
403,0.1060812144084068,0.893918785591593
404,0.8974566605692792,0.1025433342018686
405,0.09068846729431085,0.9093115327056891
406,0.14101386923352838,0.8589861307664719
407,0.29369388612545166,0.7063061138745481
408,0.13214757428851168,0.8678524257114884
409,0.5206298382031969,0.4793701617968031
410,0.2219436447484118,0.7780563552515882
411,0.659221511553196,0.340778482470973
412,0.2277835820461149,0.7722164179538852
413,0.548717521653519,0.45128247834648094
414,0.15194220575486517,0.8480577942451347
415,0.31351912176379415,0.686480878236206
416,0.35269356016833564,0.6473064398316642
417,0.10669920378830955,0.8933007962116906
418,0.8820564841719895,0.11794351694847889
419,0.08421308361819232,0.915786916381808
420,0.18452303713759294,0.815476962862407
421,0.1783958362873968,0.821604163712603
422,0.03221039308675388,0.9677896069132461
423,0.020153116738438098,0.9798468832615617
424,0.2428749967177433,0.7571250032822563
425,0.10288327549856553,0.8971167245014343
426,0.09469580312938315,0.9053041968706166
427,0.14196587795065221,0.8580341220493477
428,0.12448872130165976,0.8755112786983402
429,0.3379539637735088,0.662046036226491
430,0.10574194411444711,0.8942580558855528
431,0.22696032413365438,0.7730396758663456
432,0.22768012958265896,0.7723198704173411
433,0.3510926248436166,0.6489073751563833
434,0.014466233233105245,0.9855337667668947
435,0.46572964194862615,0.5342703580513739
436,0.17723511055306856,0.8227648894469314
437,0.18042131973193462,0.8195786802680651
438,0.23896918128661915,0.7610308187133806
439,0.42644669370410593,0.573553306295894
440,0.270288607677592,0.729711392322408
441,0.2416911814343453,0.7583088185656546
442,0.15255222284141537,0.8474477771585844
443,0.12083267909667278,0.8791673209033268
444,0.08160957489143116,0.9183904251085686
445,0.2018056694089569,0.7981943305910429
446,0.7474697834958953,0.2525302194920203
447,0.1176852746844204,0.8823147253155798
448,0.298253502497512,0.7017464975024881
449,0.13614383575132322,0.8638561642486766
450,0.3619031235650025,0.6380968764349975
451,0.07122307635312881,0.9287769236468713
452,0.13661460566554545,0.8633853943344544
453,0.11878052515828179,0.8812194748417181
454,0.13025143381738463,0.8697485661826153
455,0.536115590707213,0.46388440929278696
456,0.8532357215069092,0.14676428148100573
457,0.1726697535894658,0.8273302464105341
458,0.7200950367879981,0.2799049691878326
459,0.03285942232645232,0.9671405776735476
460,0.36554450190451687,0.6344554980954829
461,0.279281058983911,0.7207189410160888
462,0.8287153298675594,0.17128467013244045
463,0.24639539283125442,0.7536046071687458
464,0.3637823727153742,0.6362176272846256
465,0.6750021896338854,0.32499781634194536
466,0.3920354309454756,0.6079645690545242
467,0.4063697307856998,0.5936302692143002
468,0.40150104469840553,0.5984989553015944
469,0.7641052868028637,0.2358947102092205
470,0.36302790305614957,0.6369720969438503
471,0.030643461703664325,0.9693565382963356
472,0.6695347135682354,0.33046528643176476
473,0.1943886302222812,0.8056113697777186
474,0.13009839995697386,0.8699016000430259
475,0.34476740516510074,0.655232594834899
476,0.21670984985523836,0.7832901501447617
477,0.3187081372406872,0.6812918627593126
478,0.7042998784735671,0.29570012750226377
479,0.10759712066525358,0.8924028793347464
480,0.25367919190059296,0.7463208080994066
481,0.28624861968767834,0.7137513803123215
482,0.13605494714517044,0.8639450528548291
483,0.2689721813813324,0.7310278186186675
484,0.03613230848961089,0.9638676915103888
485,0.10258893954648528,0.8974110604535147
486,0.6387952587830268,0.36120474121697316
487,0.7688861957440586,0.23111380425594136
488,0.35067032948787785,0.649329670512122
489,0.5587273483418462,0.44127265464606946
490,0.04600945169281684,0.9539905483071826
491,0.007894932571445495,0.9921050674285545
492,0.350970143252913,0.649029856747087
493,0.6040220876115932,0.395977906412576
494,0.23368510982720647,0.7663148901727936
495,0.5500434694981113,0.4499565364777196
496,0.19176201728899434,0.8082379827110056
497,0.14172025016397832,0.8582797498360218
498,0.43400549392980886,0.5659945060701911
499,0.3087924015989001,0.6912075984010998
500,0.19096157701528105,0.8090384229847188
501,0.0667141298324911,0.9332858701675089
502,0.42479031139845713,0.5752096886015429
503,0.23537564346966247,0.7646243565303374
504,0.8563074908587998,0.14369251362307306
505,0.30293851643402786,0.6970614835659719
506,0.264342022809911,0.7356579771900889
507,0.31734124079341874,0.682658759206581
508,0.08344158682707922,0.9165584131729209
509,0.1699799582366909,0.8300200417633088
510,0.12898762276434617,0.8710123772356537
511,0.35872507757177063,0.641274922428229
512,0.14272128543046578,0.8572787145695342
513,0.12403137911966004,0.8759686208803397
514,0.11506340566671977,0.8849365943332801
515,0.1748919374258315,0.8251080625741682
516,0.472173925631046,0.5278260743689538
517,0.652874466985587,0.3471255330144131
518,0.19659317435420073,0.8034068256457992
519,0.10567713251061116,0.8943228674893889
520,0.29334149978687685,0.706658500213123
521,0.33815600487159336,0.6618439951284066
522,0.026374429548680366,0.9736255704513197
523,0.14017136081884024,0.8598286391811597
524,0.28541239324603074,0.7145876067539693
525,0.315901561048274,0.684098438951726
526,0.3127163636354103,0.6872836363645897
527,0.02054925493468424,0.9794507450653157
528,0.13321396070565383,0.8667860392943462
529,0.011962994078634912,0.988037005921365
530,0.49503292954722516,0.5049670704527744
531,0.25415043738461723,0.7458495626153824
532,0.3773260011426389,0.622673998857361
533,0.014832011773453335,0.9851679882265464
534,0.003010920834863289,0.9969890791651366
535,0.11710109661115578,0.8828989033888441
536,0.09041483186304806,0.909585168136952
537,0.4556551502160625,0.5443448438081065
538,0.46212712215648066,0.5378728778435192
539,0.01796806591164172,0.9820319340883582
540,0.15346072194818752,0.8465392780518124
541,0.4859816371855829,0.5140183628144169
542,0.020977615730296766,0.979022384269703
543,0.18426100461226622,0.8157389953877341
544,0.2495491926510706,0.7504508073489294
545,0.5445020136859818,0.45549799228984905
546,0.25261414260027654,0.7473858573997235
547,0.15543424061526723,0.8445657593847328
548,0.17564892661962905,0.824351073380371
549,0.14095603671842388,0.859043963281576
550,0.14095058156771975,0.8590494184322802
551,0.1639869273666576,0.8360130726333427
552,0.050302045877635704,0.9496979541223644
553,0.5116164168871621,0.4883835831128378
554,0.036771076888625964,0.9632289231113741
555,0.018023861165191266,0.9819761388348085
556,0.12049585054428526,0.8795041494557149
557,0.4953907890667356,0.5046092049574333
558,0.11229275524500569,0.8877072447549944
559,0.002972612541958259,0.9970273874580419
560,0.08911233943900984,0.9108876605609902
561,0.015959975261827103,0.9840400247381729
562,0.02532505089925365,0.9746749491007463
563,0.1346697505606732,0.8653302494393267
564,0.08181346605627551,0.9181865339437245
565,0.0770360197903751,0.9229639802096249
566,0.46293122137393705,0.5370687786260628
567,0.4298122620445745,0.5701877379554255
568,0.19842586679147728,0.8015741332085227
569,0.5639158150250544,0.43608418198703014
570,0.8568067836951085,0.14319322116025404
571,0.12125463136315821,0.8787453686368417
572,0.022546334974302987,0.9774536650256971
573,0.425462917743429,0.5745370822565709
574,0.10650445743054122,0.8934955425694584
575,0.19831263464099685,0.8016873653590029
576,0.3812669109585977,0.6187330890414023
577,0.46963886290922113,0.5303611370907788
578,0.2429177126747868,0.757082287325213
579,0.038281066140507476,0.9617189338594927
580,0.553270912814923,0.4467290871850768
581,0.2331546407046301,0.7668453592953702
582,0.21128347828024466,0.7887165217197556
583,0.09512190514971863,0.9048780948502811
584,0.10056753779939581,0.8994324622006041
585,0.07624388557554697,0.923756114424453
586,0.2408810397623379,0.7591189602376621
587,0.2429742352847566,0.7570257647152433
588,0.023372205384971187,0.9766277946150287
589,0.8971608081018492,0.10283918965721417
590,0.3503202283567926,0.6496797716432071
591,0.32861098732487487,0.6713890126751254
592,0.2233340388687882,0.7766659611312119
593,0.00321915974908506,0.996780840250915
594,0.2552264552063727,0.7447735447936271
595,0.21527314145814444,0.7847268585418553
596,0.18744568118173302,0.8125543188182672
597,0.04710609206990469,0.9528939079300952
598,0.48746573570179585,0.5125342642982041
599,0.23401182717447283,0.765988172825527
600,0.36636739122911166,0.6336326087708882
601,0.11386594188790115,0.8861340581120989
602,0.07813434921124211,0.9218656507887577
603,0.003148727400954381,0.9968512725990456
604,0.14788352001841984,0.8521164799815802
605,0.563820710232993,0.43617928976700704
606,0.13480079093165961,0.8651992090683407
607,0.024528249715365283,0.975471750284635
608,0.16352509172954965,0.8364749082704503
609,0.1714756769629199,0.8285243230370803
610,0.18406380144709666,0.8159361985529034
611,0.09051983844415286,0.909480161555847
612,0.11844979926846355,0.8815502007315366
613,0.009033110864318595,0.9909668891356813
614,0.08383098107733233,0.9161690189226676
615,0.021767141294838685,0.978232858705161
616,0.17404752849554325,0.8259524715044566
617,0.19719186084677273,0.8028081391532271
618,0.1620047869673514,0.8379952130326482
619,0.09592526741385698,0.9040747325861429
620,0.12526154703502815,0.874738452964972
621,0.035073079829144684,0.9649269201708554
622,0.20533608186267738,0.7946639181373223
623,0.03073086153396848,0.9692691384660314
624,0.6478277351302454,0.3521722588939236
625,0.12703550737024083,0.8729644926297592
626,0.03643480638839935,0.9635651936116006
627,0.541764791746865,0.45823520227730397
628,0.48305451780444597,0.5169454762197231
629,0.13358832885512867,0.8664116711448712
630,0.1346753636934905,0.8653246363065095
631,0.5440696677159502,0.4559303322840498
632,0.15539212836542315,0.8446078716345768
633,0.21944264499180025,0.7805573550081993
634,0.22844445388861553,0.7715555461113843
635,0.3168951453482313,0.6831048546517685
636,0.21473590579124796,0.7852640942087519
637,0.3906025700942337,0.6093974299057664
638,0.40176551222929985,0.5982344877707002
639,0.01293079622766591,0.987069203772334
640,0.6302899315527672,0.3697100624714019
641,0.431869001606552,0.568130998393448
642,0.6250790182092038,0.3749209758149652
643,0.2326950195956621,0.7673049804043379
644,0.14438512310193263,0.8556148768980671
645,0.21149127749252172,0.7885087225074783
646,0.5346515335807634,0.46534847239506744
647,0.36710925873715544,0.6328907412628446
648,0.44695229839781553,0.5530477016021844
649,0.7308321714194709,0.2691678315684443
650,0.33718190364712486,0.662818096352875
651,0.4416858480391981,0.5583141519608018
652,0.26997732686593373,0.730022673134066
653,0.6225789919742468,0.37742100802575307
654,0.2414191962773737,0.758580803722626
655,0.22841858896212935,0.7715814110378704
656,0.014994050150608718,0.9850059498493913
657,0.19963413354781503,0.8003658664521849
658,0.02181800931170102,0.9781819906882993
659,0.417895020773517,0.582104979226483
660,0.5815384131594493,0.4184615868405505
661,0.34855120779813437,0.6514487922018657
662,0.27460784266896077,0.7253921573310392
663,0.18905696404273556,0.8109430359572644
664,0.21746191738538365,0.7825380826146163
665,0.10538274620394947,0.8946172537960505
666,0.04659104634923965,0.9534089536507603
667,0.16542233488140298,0.8345776651185968
668,0.1157071574426962,0.8842928425573036
669,0.1330329471650525,0.8669670528349471
670,0.08625783302666587,0.9137421669733342
671,0.020029915361983223,0.9799700846380169
672,0.18836099161845204,0.8116390083815481
673,0.10146344257333306,0.8985365574266668
674,0.19247466179506173,0.8075253382049382
675,0.2516214668075682,0.7483785331924319
676,0.5747077236901929,0.4252922763098068
677,0.7504279604710136,0.24957203952898593
678,0.22608777252222853,0.7739122274777712
679,0.09647790107695646,0.9035220989230437
680,0.7113927138429492,0.28860729213288155
681,0.07981908023680571,0.9201809197631946
682,0.22227248363605742,0.7777275163639426
683,0.1325505207388129,0.8674494792611871
684,0.14023450810370214,0.8597654918962977
685,0.16031987187298324,0.8396801281270169
686,0.7086676423006213,0.2913323576993782
687,0.16745140341382272,0.8325485965861773
688,0.10543017878939968,0.8945698212106004
689,0.33644178653351214,0.6635582134664877
690,0.006484644059971118,0.9935153559400288
691,0.08262427288217826,0.9173757271178216
692,0.10584719051978382,0.894152809480216
693,0.019768903782557475,0.9802310962174424
694,0.09479400014349458,0.9052059998565054
695,0.2911205901824166,0.7088794098175835
696,0.008256483415280819,0.9917435165847189
697,0.25425027397827665,0.7457497260217231
698,0.19969874953524452,0.8003012504647553
699,0.14861052814419076,0.8513894718558093
700,0.04534647115188467,0.9546535288481154
701,0.01810656787196111,0.9818934321280388
702,0.31894259571910133,0.6810574042808987
703,0.12559420856519504,0.8744057914348051
