,0,1
442,0.149628614541039,0.8503713854589608
443,0.11000636065694806,0.8899936393430516
444,0.07137124497564007,0.9286287550243598
445,0.18619992876186206,0.8138000712381378
446,0.7830038096580022,0.21699619377857549
447,0.11015940442787817,0.8898405955721219
448,0.2971695844580233,0.7028304155419769
449,0.1238966622617435,0.8761033377382563
450,0.2994627653611926,0.7005372346388073
451,0.05752836282459129,0.9424716371754087
452,0.1466254676172662,0.8533745323827336
453,0.10836649746053999,0.8916335025394598
454,0.15663326794447144,0.8433667320555285
455,0.5228031914406943,0.47719680855930563
456,0.8678250038470049,0.13217499738663788
457,0.1770931938728175,0.8229068061271823
458,0.7208328355922102,0.27916716440778955
459,0.030666558100299772,0.9693334418997
460,0.39336511853309397,0.606634875827394
461,0.2475355684165332,0.7524644315834665
462,0.8515846723945866,0.14841532690047426
463,0.22421753565191355,0.7757824643480864
464,0.3352474013205316,0.6647525986794682
465,0.688564808115648,0.3114351918843518
466,0.374405282490554,0.6255947175094458
467,0.3767462462404566,0.6232537537595434
468,0.43419628758940004,0.5658037124105998
469,0.7673371179225662,0.23266288207743355
470,0.3494157406745134,0.6505842593254864
471,0.027475712279568132,0.9725242877204318
472,0.7127386006212381,0.28726140219851803
473,0.18978745671914535,0.8102125432808545
474,0.12267029459033461,0.8773297054096653
475,0.32030087287192816,0.6796991271280716
476,0.197540770762392,0.802459229237608
477,0.35576610179295404,0.6442338982070459
478,0.6646518492474988,0.33534815075250113
479,0.10013345837029564,0.8998665416297044
480,0.2503200423614119,0.7496799576385879
481,0.2658391062372664,0.7341608937627335
482,0.11843983129443794,0.8815601687055618
483,0.26977367762898724,0.7302263223710127
484,0.032759137639732185,0.9672408623602675
485,0.08980852508386591,0.9101914749161341
486,0.662395104349256,0.337604890011232
487,0.7919094732502199,0.20809052111026805
488,0.4388236162097273,0.5611763894297845
489,0.5071669020009585,0.4928330979990417
490,0.040927521997796985,0.9590724780022026
491,0.007475060832422141,0.9925249391675778
492,0.29713152985102015,0.7028684701489798
493,0.5730633226888537,0.4269366716716343
494,0.22147350059956028,0.7785264994004398
495,0.5602675296378276,0.4397324703621724
496,0.18000596554230716,0.8199940344576927
497,0.12846360921828287,0.8715363907817172
498,0.4466556842413709,0.5533443157586291
499,0.2964363141171234,0.7035636858828765
500,0.16718779426968722,0.8328122057303129
501,0.06933329076497581,0.930666709235024
502,0.41308877844929476,0.5869112215507052
503,0.22600191575673512,0.7739980842432648
504,0.8706518310858237,0.1293481742012187
505,0.29639940792989744,0.7036005920701024
506,0.2662883927089107,0.7337116072910893
507,0.32670689637653894,0.6732931036234607
508,0.07526939045373832,0.9247306095462617
509,0.17215904504879695,0.8278409549512029
510,0.11800427396388,0.88199572603612
511,0.37242206281050716,0.6275779428290047
512,0.14502176633586397,0.8549782336641361
513,0.10935558845656591,0.890644411543434
514,0.10924882003203222,0.8907511799679675
515,0.17047029444659975,0.8295297055534
516,0.4362635697764383,0.5637364302235615
517,0.6820749735593735,0.3179250264406266
518,0.23799094294249684,0.7620090570575031
519,0.09375320860997487,0.9062467913900252
520,0.3753474345882202,0.6246525710512918
521,0.3278519797961103,0.6721480202038896
522,0.02148041857350331,0.9785195814264966
523,0.2603418188119949,0.7396581811880052
524,0.2829435697016341,0.7170564302983657
525,0.30927437037767386,0.690725629622326
526,0.31518317080184455,0.6848168291981556
527,0.01748336554896098,0.982516634451039
528,0.117000109760681,0.8829998902393189
529,0.010486202534187255,0.9895137974658127
530,0.5485754629263355,0.4514245427131761
531,0.2518348900294993,0.7481651099705005
532,0.393750591128894,0.6062494088711059
533,0.013901054163056977,0.9860989458369428
534,0.0028013298880180644,0.997198670111982
535,0.1660162657861373,0.8339837342138626
536,0.08136570350616688,0.9186342964938331
537,0.46798116453310346,0.5320188298273845
538,0.4298587829910828,0.570141217008917
539,0.015734175258686832,0.9842658247413131
540,0.17807354667856407,0.8219264533214358
541,0.48882361176295164,0.5111763882370483
542,0.018264596072580002,0.9817354039274199
543,0.17060417523985616,0.829395824760144
544,0.23530016597841222,0.7646998340215878
545,0.5325672070221018,0.4674327929778982
546,0.24077098489016424,0.7592290151098356
547,0.13321998631762155,0.8667800136823786
548,0.19053076628279728,0.8094692337172028
549,0.11645942774005824,0.8835405722599416
550,0.1258518049709589,0.8741481950290412
551,0.15630938835135502,0.843690611648645
552,0.044613924050982336,0.9553860759490174
553,0.4622286616342531,0.5377713383657468
554,0.03422121057282952,0.9657787894271705
555,0.015535992335866076,0.9844640076641337
556,0.132350785246206,0.8676492147537942
557,0.5418089631532577,0.45819104248625425
558,0.09877981107763298,0.901220188922367
559,0.0027488661814312094,0.9972511338185689
560,0.08105561943423789,0.9189443805657621
561,0.014052704717915133,0.9859472952820848
562,0.023897205896946404,0.9761027941030537
563,0.13066462210623092,0.8693353778937688
564,0.0775898325755077,0.9224101674244922
565,0.0665898963292164,0.9334101036707837
566,0.5100785330361013,0.4899214726034107
567,0.409809485296999,0.5901905147030011
568,0.1855666748809454,0.8144333251190545
569,0.5618939363293467,0.43810606367065325
570,0.8652779160209656,0.13472208512456021
571,0.11382676051498736,0.8861732394850125
572,0.01915990323623182,0.9808400967637683
573,0.3844446005276419,0.6155553994723579
574,0.09505628069068267,0.9049437193093172
575,0.1618661497874111,0.8381338502125886
576,0.3625219278874542,0.6374780721125457
577,0.5460951945972947,0.4539048082224613
578,0.24524747148963233,0.7547525285103674
579,0.03258241710209835,0.9674175828979017
580,0.5811831042575302,0.4188168957424697
581,0.21019214647264337,0.7898078535273567
582,0.19668399275228599,0.8033160072477141
583,0.0927733900956477,0.9072266099043522
584,0.0804616126615768,0.9195383873384231
585,0.06944752295451996,0.93055247704548
586,0.238298917775128,0.7617010822248719
587,0.24030252007380926,0.7596974799261905
588,0.021764084615610826,0.978235915384389
589,0.9047500330349825,0.09524997119465146
590,0.3656266022838745,0.6343733977161251
591,0.2946292353009591,0.705370764699041
592,0.19937276667448825,0.8006272333255118
593,0.003042961464872684,0.9969570385351273
594,0.2112152432996396,0.7887847567003602
595,0.2017780332104298,0.7982219667895701
596,0.18780527130676383,0.8121947286932365
597,0.044742801043786404,0.9552571989562136
598,0.4694589201547146,0.5305410798452854
599,0.20613770193393066,0.7938622980660692
600,0.37791502584887554,0.6220849741511242
601,0.10872744636782901,0.8912725536321711
602,0.07105189530818894,0.9289481046918109
603,0.0029702853224124557,0.9970297146775875
604,0.14078472214388885,0.8592152778561112
605,0.6014087226911266,0.3985912773088734
606,0.11975839420022576,0.8802416057997744
607,0.019810292602462545,0.9801897073975376
608,0.1442446628438134,0.8557553371561867
609,0.17716500540065072,0.8228349945993495
610,0.17127624986299958,0.8287237501370005
611,0.08856883135200493,0.9114311686479949
612,0.11235614190967966,0.8876438580903204
613,0.008504380664999447,0.9914956193350004
614,0.08180125582335895,0.9181987441766409
615,0.02048941023151906,0.9795105897684807
616,0.15410564669180565,0.8458943533081942
617,0.17025492399284425,0.8297450760071554
618,0.15755397454032144,0.8424460254596782
619,0.16156431349415049,0.8384356865058494
620,0.11200203923195602,0.8879979607680442
621,0.0304329511955574,0.9695670488044428
622,0.18185540799682928,0.8181445920031705
623,0.026551484627668053,0.9734485153723317
624,0.5948265783438742,0.40517342165612563
625,0.11493873985555265,0.8850612601444473
626,0.0319715643188982,0.968028435681102
627,0.5967981502524646,0.40320184974753537
628,0.4892517312531117,0.5107482687468883
629,0.1336337097418403,0.8663662902581595
630,0.17354542304293358,0.8264545769570664
631,0.5736410249500276,0.42635898068948436
632,0.15042865332531283,0.8495713466746871
633,0.1949809096973282,0.8050190903026715
634,0.26886453388025366,0.7311354661197463
635,0.306361823347704,0.6936381766522958
636,0.22112417447515198,0.778875825524848
637,0.3557733291131741,0.644226670886826
638,0.34776861205746046,0.6522313879425395
639,0.012082352871822119,0.9879176471281778
640,0.6174041099977563,0.38259588436273173
641,0.41469417197643454,0.5853058280235655
642,0.6600828903501756,0.3399171068300683
643,0.2623289978238391,0.7376710021761609
644,0.13477261379022948,0.8652273862097704
645,0.18102867634168776,0.8189713236583123
646,0.5543426107010221,0.445657389298978
647,0.34759298331269234,0.6524070166873077
648,0.443512979522414,0.5564870204775859
649,0.7671958154255344,0.23280418034483152
650,0.3507065435739458,0.649293456426054
651,0.4684155457373652,0.5315844542626347
652,0.32575698671609254,0.6742430189234192
653,0.6049997741465062,0.3950002314930057
654,0.20279463652287044,0.7972053634771292
655,0.20994392457745353,0.7900560754225463
656,0.014138065687198546,0.9858619343128016
657,0.18206150274416416,0.8179384972558357
658,0.01928275040604425,0.980717249593956
659,0.37605495133423994,0.62394504866576
660,0.6112625799535507,0.3887374144069371
661,0.30628391403533856,0.6937160859646614
662,0.26605105048430533,0.7339489495156946
663,0.21365792374384182,0.786342076256158
664,0.2068023208209353,0.7931976791790647
665,0.09836305687166183,0.9016369431283382
666,0.04244288960568868,0.9575571103943112
667,0.14019456887727522,0.8598054311227246
668,0.10494809328354487,0.895051906716455
669,0.12080433507541984,0.8791956649245798
670,0.07658949304974493,0.9234105069502553
671,0.016238870093501986,0.9837611299064979
672,0.18755392679430366,0.8124460732056964
673,0.10237961163448146,0.8976203883655184
674,0.1725768211814665,0.8274231788185333
675,0.23545091116446878,0.7645490888355313
676,0.6064288240022959,0.39357117881745973
677,0.789094874133827,0.2109051244562945
678,0.25423686012784275,0.745763139872157
679,0.165847001944831,0.8341529980551691
680,0.7482329316793273,0.25176706409103866
681,0.06751182774598874,0.9324881722540115
682,0.23240679922788918,0.7675932007721107
683,0.1394259457810369,0.860574054218963
684,0.12606079191522113,0.8739392080847789
685,0.139629392956179,0.8603706070438211
686,0.7503011880046029,0.24969880847070172
687,0.14332407727800162,0.8566759227219984
688,0.08781692016538076,0.9121830798346193
689,0.28643152646506975,0.7135684735349302
690,0.006109664557685053,0.993890335442315
691,0.09106903052397572,0.9089309694760241
692,0.09037123714612655,0.9096287628538735
693,0.01858803055412816,0.9814119694458717
694,0.08148418971828099,0.918515810281719
695,0.25161388319451156,0.7483861168054883
696,0.0077877917133323885,0.9922122082866675
697,0.24070301535407623,0.7592969846459234
698,0.21178187801764356,0.7882181219823562
699,0.13378813302122258,0.8662118669787774
700,0.039418671695778604,0.9605813283042214
701,0.015261438421416083,0.9847385615785839
702,0.3360146382070551,0.6639853617929449
703,0.12648068856855904,0.873519311431441
704,0.22259159349721352,0.7774084065027863
